event_type,color_value,timestamp,iteration
start,-1,-934523236,31
render_start,0,-934523150,31
render_stop,0,-934492011,31
render_start,1,-934473236,31
render_stop,1,-934473135,31
render_start,2,-934423236,31
render_stop,2,-934423185,31
render_start,3,-934373236,31
render_stop,3,-934373197,31
render_start,4,-934323236,31
render_stop,4,-934323196,31
render_start,5,-934273236,31
render_stop,5,-934273181,31
render_start,6,-934223236,31
render_stop,6,-934223188,31
render_start,7,-934173236,31
render_stop,7,-934173183,31
render_start,8,-934123236,31
render_stop,8,-934123181,31
render_start,9,-934073236,31
render_stop,9,-934073193,31
render_start,10,-934023236,31
render_stop,10,-934023196,31
