event_type,color_value,timestamp,iteration
start,-1,-734884113,37
render_start,0,-734884026,37
render_stop,0,-734841899,37
render_start,1,-734834113,37
render_stop,1,-734834049,37
render_start,2,-734784113,37
render_stop,2,-734784056,37
render_start,3,-734734113,37
render_stop,3,-734734073,37
render_start,4,-734684113,37
render_stop,4,-734684069,37
render_start,5,-734634113,37
render_stop,5,-734634069,37
render_start,6,-734584113,37
render_stop,6,-734584070,37
render_start,7,-734534113,37
render_stop,7,-734534076,37
render_start,8,-734484113,37
render_stop,8,-734484077,37
render_start,9,-734434113,37
render_stop,9,-734434072,37
render_start,10,-734384113,37
render_stop,10,-734384075,37
