event_type,timestamp,color_equal,iteration
got color at,-1227821794,1,23
got color at,-1227805475,1,23
got color at,-1227789121,1,23
got color at,-1227772468,1,23
got color at,-1227755807,1,23
got color at,-1227739125,1,23
got color at,-1227722480,1,23
got color at,-1227705642,1,23
got color at,-1227688540,1,23
got color at,-1227672277,1,23
got color at,-1227655800,1,23
got color at,-1227639152,1,23
got color at,-1227622491,1,23
got color at,-1227605806,1,23
got color at,-1227589104,1,23
got color at,-1227572396,1,23
got color at,-1227555723,1,23
got color at,-1227539097,1,23
got color at,-1227522399,1,23
got color at,-1227505749,1,23
got color at,-1227489078,1,23
got color at,-1227472442,1,23
got color at,-1227455762,1,23
got color at,-1227439104,1,23
got color at,-1227422414,1,23
got color at,-1227405737,1,23
got color at,-1227389084,1,23
got color at,-1227372410,1,23
got color at,-1227355697,1,23
got color at,-1227339052,1,23
got color at,-1227322376,1,23
got color at,-1227305737,1,23
got color at,-1227289076,1,23
got color at,-1227272110,1,23
got color at,-1227255592,1,23
got color at,-1227239018,1,23
got color at,-1227222352,1,23
got color at,-1227205729,1,23
got color at,-1227189066,1,23
got color at,-1227172381,1,23
got color at,-1227155723,1,23
got color at,-1227139059,1,23
got color at,-1227122395,1,23
got color at,-1227105715,1,23
got color at,-1227089076,1,23
got color at,-1227072431,1,23
got color at,-1227055739,1,23
got color at,-1227039028,1,23
got color at,-1227022371,1,23
got color at,-1227005690,1,23
got color at,-1226989027,1,23
got color at,-1226972417,1,23
got color at,-1226955759,1,23
got color at,-1226939055,1,23
got color at,-1226922361,1,23
got color at,-1226905725,1,23
got color at,-1226889040,1,23
got color at,-1226872399,1,23
got color at,-1226855734,1,23
got color at,-1226839038,1,23
got color at,-1226822407,1,23
got color at,-1226805728,1,23
got color at,-1226789031,1,23
got color at,-1226772439,1,23
got color at,-1226755726,1,23
got color at,-1226739111,1,23
got color at,-1226722453,1,23
got color at,-1226705716,1,23
got color at,-1226689068,1,23
got color at,-1226672419,1,23
got color at,-1226655782,1,23
got color at,-1226639121,1,23
got color at,-1226622439,1,23
got color at,-1226605774,1,23
got color at,-1226589060,1,23
got color at,-1226572442,1,23
got color at,-1226555714,1,23
got color at,-1226539100,1,23
got color at,-1226522404,1,23
got color at,-1226505758,1,23
got color at,-1226489110,1,23
got color at,-1226472403,1,23
got color at,-1226455727,1,23
got color at,-1226439052,1,23
got color at,-1226422402,1,23
got color at,-1226405715,1,23
got color at,-1226389065,1,23
got color at,-1226372407,1,23
got color at,-1226355722,1,23
got color at,-1226339110,1,23
got color at,-1226322459,1,23
got color at,-1226305674,1,23
got color at,-1226289064,1,23
got color at,-1226272388,1,23
got color at,-1226255747,1,23
got color at,-1226239055,1,23
got color at,-1226222423,1,23
got color at,-1226205728,1,23
got color at,-1226189056,1,23
got color at,-1226172386,1,23
got color at,-1226155764,1,23
got color at,-1226139114,1,23
got color at,-1226122383,1,23
got color at,-1226105773,1,23
got color at,-1226089109,1,23
got color at,-1226071773,1,23
got color at,-1226055273,1,23
got color at,-1226038510,1,23
got color at,-1226022079,1,23
got color at,-1226005586,1,23
got color at,-1225989067,1,23
got color at,-1225972450,1,23
got color at,-1225955789,1,23
got color at,-1225939063,1,23
got color at,-1225922371,1,23
got color at,-1225905776,1,23
got color at,-1225889073,1,23
got color at,-1225872397,1,23
got color at,-1225855745,1,23
got color at,-1225839033,1,23
got color at,-1225822367,1,23
got color at,-1225805687,1,23
got color at,-1225789028,1,23
got color at,-1225772366,1,23
got color at,-1225755739,1,23
got color at,-1225739059,1,23
got color at,-1225722379,1,23
got color at,-1225705726,1,23
got color at,-1225688906,1,23
got color at,-1225671899,1,23
got color at,-1225655647,1,23
got color at,-1225639060,1,23
got color at,-1225622401,1,23
got color at,-1225605740,1,23
got color at,-1225589082,1,23
got color at,-1225572331,1,23
got color at,-1225555723,1,23
got color at,-1225539068,1,23
got color at,-1225522396,1,23
got color at,-1225505751,1,23
got color at,-1225489041,1,23
got color at,-1225472388,1,23
got color at,-1225455716,1,23
got color at,-1225439105,1,23
got color at,-1225422386,1,23
got color at,-1225405733,1,23
got color at,-1225389064,1,23
got color at,-1224722167,0,23
got color at,-1224705773,1,23
got color at,-1224689186,1,23
got color at,-1224672457,1,23
got color at,-1224655861,1,23
got color at,-1224639209,1,23
got color at,-1224622506,1,23
got color at,-1224605906,1,23
got color at,-1224589269,1,23
got color at,-1224572470,1,23
got color at,-1224555893,1,23
got color at,-1224539239,1,23
got color at,-1224522458,1,23
got color at,-1224505865,1,23
got color at,-1224489242,1,23
got color at,-1224472493,1,23
got color at,-1224455915,1,23
got color at,-1224439245,1,23
got color at,-1224422468,1,23
got color at,-1224405890,1,23
got color at,-1224389243,1,23
got color at,-1224372468,1,23
got color at,-1224355905,1,23
got color at,-1224339287,1,23
got color at,-1224322458,1,23
got color at,-1224305880,1,23
got color at,-1224289223,1,23
got color at,-1224272493,1,23
got color at,-1224202359,1,23
got color at,-1224185757,0,23
got color at,-1224170993,1,23
got color at,-1224154147,1,23
got color at,-1224134270,1,23
got color at,-1224119600,1,23
got color at,-1224104445,1,23
