event_type,timestamp,color_equal,iteration
got color at,-1871912524,1,5
got color at,-1871904901,1,5
got color at,-1869005467,0,5
got color at,-1868941159,0,5
got color at,-1868941101,1,5
got color at,-1868941075,1,5
got color at,-1868941054,1,5
got color at,-1868941046,1,5
got color at,-1868941025,1,5
got color at,-1868941002,1,5
got color at,-1868940977,1,5
got color at,-1868940969,1,5
got color at,-1868940961,1,5
got color at,-1868940953,1,5
got color at,-1868940946,1,5
got color at,-1868940938,1,5
got color at,-1868940927,1,5
got color at,-1868940919,1,5
got color at,-1868940911,1,5
got color at,-1868940903,1,5
got color at,-1868940895,1,5
got color at,-1868940887,1,5
got color at,-1868940880,1,5
got color at,-1868940872,1,5
got color at,-1868940851,1,5
got color at,-1868940844,1,5
got color at,-1868940821,1,5
got color at,-1868940813,1,5
got color at,-1868940805,1,5
got color at,-1868940797,1,5
got color at,-1868940789,1,5
got color at,-1868940782,1,5
got color at,-1868940774,1,5
got color at,-1868940766,1,5
got color at,-1868940738,1,5
got color at,-1868940717,1,5
got color at,-1868940710,1,5
got color at,-1868940703,1,5
got color at,-1868940675,1,5
got color at,-1868940654,1,5
got color at,-1868940631,1,5
got color at,-1868940624,1,5
got color at,-1868940601,1,5
got color at,-1868940593,1,5
got color at,-1868940586,1,5
got color at,-1868940578,1,5
got color at,-1868940570,1,5
got color at,-1868940563,1,5
got color at,-1868940537,1,5
got color at,-1868940514,1,5
got color at,-1868940507,1,5
got color at,-1868940484,1,5
got color at,-1868940463,1,5
got color at,-1868940442,1,5
got color at,-1868940435,1,5
got color at,-1868940413,1,5
got color at,-1868940390,1,5
got color at,-1868940382,1,5
got color at,-1868940361,1,5
got color at,-1868940354,1,5
got color at,-1868940346,1,5
got color at,-1868940339,1,5
got color at,-1868940332,1,5
got color at,-1868940324,1,5
got color at,-1868940317,1,5
got color at,-1868940308,1,5
got color at,-1868940301,1,5
got color at,-1868940278,1,5
got color at,-1868940270,1,5
got color at,-1868940262,1,5
got color at,-1868940242,1,5
got color at,-1868940234,1,5
got color at,-1868940227,1,5
got color at,-1868940219,1,5
got color at,-1868940212,1,5
got color at,-1868940204,1,5
got color at,-1868940197,1,5
got color at,-1868940189,1,5
got color at,-1868940182,1,5
got color at,-1868940159,1,5
got color at,-1868940138,1,5
got color at,-1868940130,1,5
got color at,-1868940123,1,5
got color at,-1868940115,1,5
got color at,-1868940108,1,5
got color at,-1868940087,1,5
got color at,-1868940080,1,5
got color at,-1868940072,1,5
got color at,-1868940065,1,5
got color at,-1868940058,1,5
got color at,-1868940051,1,5
got color at,-1868940043,1,5
got color at,-1868940036,1,5
got color at,-1868940029,1,5
got color at,-1868940022,1,5
got color at,-1868940014,1,5
got color at,-1868940007,1,5
got color at,-1868940000,1,5
got color at,-1868939993,1,5
got color at,-1868939985,1,5
got color at,-1868939978,1,5
got color at,-1868939971,1,5
