event_type,color_value,timestamp,iteration
start,-1,-1007017806,29
render_start,0,-1007017697,29
render_stop,0,-1006975458,29
render_start,1,-1006967803,29
render_stop,1,-1006967721,29
render_start,2,-1006917806,29
render_stop,2,-1006917752,29
render_start,3,-1006867806,29
render_stop,3,-1006867768,29
render_start,4,-1006817806,29
render_stop,4,-1006817764,29
render_start,5,-1006767806,29
render_stop,5,-1006767759,29
render_start,6,-1006717806,29
render_stop,6,-1006717761,29
render_start,7,-1006667806,29
render_stop,7,-1006667763,29
render_start,8,-1006617806,29
render_stop,8,-1006617766,29
render_start,9,-1006567806,29
render_stop,9,-1006567758,29
render_start,10,-1006517806,29
render_stop,10,-1006517762,29
