event_type,color_value,timestamp,iteration
start,-1,-1070486451,27
render_start,0,-1070486364,27
render_stop,0,-1070442408,27
render_start,1,-1070436451,27
render_stop,1,-1070436394,27
render_start,2,-1070386451,27
render_stop,2,-1070386391,27
render_start,3,-1070336451,27
render_stop,3,-1070336401,27
render_start,4,-1070286451,27
render_stop,4,-1070286404,27
render_start,5,-1070236451,27
render_stop,5,-1070236398,27
render_start,6,-1070186451,27
render_stop,6,-1070186398,27
render_start,7,-1070136451,27
render_stop,7,-1070136406,27
render_start,8,-1070086451,27
render_stop,8,-1070086405,27
render_start,9,-1070036451,27
render_stop,9,-1070036401,27
render_start,10,-1069986451,27
render_stop,10,-1069986402,27
