event_type,timestamp,color_equal,iteration
got color at,-1291257860,1,21
got color at,-1291253539,1,21
got color at,-1288354045,0,21
got color at,-1288289627,0,21
got color at,-1288289574,1,21
got color at,-1288289561,1,21
got color at,-1288289550,1,21
got color at,-1288289540,1,21
got color at,-1288289530,1,21
got color at,-1288289520,1,21
got color at,-1288289509,1,21
got color at,-1288289499,1,21
got color at,-1288289489,1,21
got color at,-1288289478,1,21
got color at,-1288289467,1,21
got color at,-1288289457,1,21
got color at,-1288289440,1,21
got color at,-1288289427,1,21
got color at,-1288289414,1,21
got color at,-1288289401,1,21
got color at,-1288289388,1,21
got color at,-1288289375,1,21
got color at,-1288289364,1,21
got color at,-1288289353,1,21
got color at,-1288289341,1,21
got color at,-1288289330,1,21
got color at,-1288289318,1,21
got color at,-1288289305,1,21
got color at,-1288289291,1,21
got color at,-1288289278,1,21
got color at,-1288289263,1,21
got color at,-1288289250,1,21
got color at,-1288289238,1,21
got color at,-1288289228,1,21
got color at,-1288289218,1,21
got color at,-1288289206,1,21
got color at,-1288289195,1,21
got color at,-1288289185,1,21
got color at,-1288289175,1,21
got color at,-1288289164,1,21
got color at,-1288289153,1,21
got color at,-1288289142,1,21
got color at,-1288289133,1,21
got color at,-1288289122,1,21
got color at,-1288289111,1,21
got color at,-1288289101,1,21
got color at,-1288289091,1,21
got color at,-1288289081,1,21
got color at,-1288289070,1,21
got color at,-1288289060,1,21
got color at,-1288289050,1,21
got color at,-1288289040,1,21
got color at,-1288289029,1,21
got color at,-1288289017,1,21
got color at,-1288289004,1,21
got color at,-1288288990,1,21
got color at,-1288288979,1,21
got color at,-1288288968,1,21
got color at,-1288288957,1,21
got color at,-1288288945,1,21
got color at,-1288288934,1,21
got color at,-1288288924,1,21
got color at,-1288288912,1,21
got color at,-1288288899,1,21
got color at,-1288288887,1,21
got color at,-1288288874,1,21
got color at,-1288288861,1,21
got color at,-1288288849,1,21
got color at,-1288288837,1,21
got color at,-1288288825,1,21
got color at,-1288288812,1,21
got color at,-1288288800,1,21
got color at,-1288288787,1,21
got color at,-1288288775,1,21
got color at,-1288288763,1,21
got color at,-1288288752,1,21
got color at,-1288288741,1,21
got color at,-1288288731,1,21
got color at,-1288288722,1,21
got color at,-1288288712,1,21
got color at,-1288288702,1,21
got color at,-1288288692,1,21
got color at,-1288288682,1,21
got color at,-1288288673,1,21
got color at,-1288288663,1,21
got color at,-1288288653,1,21
got color at,-1288288643,1,21
got color at,-1288288631,1,21
got color at,-1288288622,1,21
got color at,-1288288612,1,21
got color at,-1288288602,1,21
got color at,-1288288592,1,21
got color at,-1288288582,1,21
got color at,-1288288571,1,21
got color at,-1288288562,1,21
got color at,-1288288552,1,21
got color at,-1288288542,1,21
got color at,-1288288532,1,21
got color at,-1288288523,1,21
got color at,-1288288513,1,21
got color at,-1288288503,1,21
got color at,-1288288493,1,21
got color at,-1288288484,1,21
got color at,-1288288474,1,21
got color at,-1288288464,1,21
got color at,-1288288455,1,21
got color at,-1288288445,1,21
got color at,-1288288435,1,21
got color at,-1288288425,1,21
got color at,-1288288416,1,21
got color at,-1288288406,1,21
got color at,-1288288396,1,21
got color at,-1288288386,1,21
got color at,-1288288376,1,21
got color at,-1288288367,1,21
got color at,-1288288357,1,21
got color at,-1288288347,1,21
got color at,-1288288337,1,21
got color at,-1288288328,1,21
got color at,-1288288318,1,21
got color at,-1288288308,1,21
got color at,-1288288299,1,21
got color at,-1288288289,1,21
got color at,-1288288279,1,21
got color at,-1288288269,1,21
got color at,-1288288260,1,21
got color at,-1288288250,1,21
got color at,-1288288240,1,21
got color at,-1288288230,1,21
got color at,-1288288220,1,21
got color at,-1288288211,1,21
got color at,-1288288201,1,21
got color at,-1288288191,1,21
got color at,-1288288167,1,21
got color at,-1288288157,1,21
got color at,-1288288146,1,21
got color at,-1288288135,1,21
got color at,-1288288124,1,21
got color at,-1288288114,1,21
got color at,-1288288103,1,21
got color at,-1288288092,1,21
got color at,-1288288081,1,21
got color at,-1288288071,1,21
got color at,-1288288060,1,21
got color at,-1288288049,1,21
got color at,-1288288039,1,21
got color at,-1288288028,1,21
got color at,-1288250374,1,21
got color at,-1288250351,1,21
got color at,-1288250341,1,21
got color at,-1288250332,1,21
got color at,-1288250323,1,21
got color at,-1288250313,1,21
got color at,-1288250304,1,21
got color at,-1288250295,1,21
got color at,-1288250286,1,21
got color at,-1288250278,1,21
got color at,-1288250269,1,21
got color at,-1288250260,1,21
got color at,-1288250251,1,21
got color at,-1288250241,1,21
got color at,-1288250232,1,21
got color at,-1288250223,1,21
got color at,-1288250214,1,21
got color at,-1288250205,1,21
got color at,-1288250196,1,21
got color at,-1288250187,1,21
got color at,-1288250178,1,21
got color at,-1288250169,1,21
got color at,-1288250160,1,21
got color at,-1288250151,1,21
got color at,-1288250142,1,21
got color at,-1288250134,1,21
got color at,-1288250125,1,21
got color at,-1288250116,1,21
got color at,-1288250107,1,21
got color at,-1288250099,1,21
got color at,-1288250090,1,21
got color at,-1288250081,1,21
got color at,-1288250072,1,21
got color at,-1288250063,1,21
got color at,-1288250054,1,21
got color at,-1288250046,1,21
got color at,-1288250037,1,21
