event_type,timestamp,color_equal,iteration
got color at,-756037242,1,36
got color at,-756020809,1,36
got color at,-756004364,1,36
got color at,-755987922,1,36
got color at,-755971217,1,36
got color at,-755954557,1,36
got color at,-755937918,1,36
got color at,-755921253,1,36
got color at,-755904575,1,36
got color at,-755887830,1,36
got color at,-755871139,1,36
got color at,-755854552,1,36
got color at,-755837854,1,36
got color at,-755821169,1,36
got color at,-755804486,1,36
got color at,-755787838,1,36
got color at,-755771155,1,36
got color at,-755754512,1,36
got color at,-755737870,1,36
got color at,-755721164,1,36
got color at,-755704503,1,36
got color at,-755687748,1,36
got color at,-755671107,1,36
got color at,-755654497,1,36
got color at,-755637855,1,36
got color at,-755621081,1,36
got color at,-755603978,1,36
got color at,-755587733,1,36
got color at,-755571263,1,36
got color at,-755554616,1,36
got color at,-755537953,1,36
got color at,-755521255,1,36
got color at,-755504587,1,36
got color at,-755487857,1,36
got color at,-755471180,1,36
got color at,-755454550,1,36
got color at,-755437846,1,36
got color at,-755421192,1,36
got color at,-755404458,1,36
got color at,-755387839,1,36
got color at,-755371207,1,36
got color at,-755354521,1,36
got color at,-755337862,1,36
got color at,-755321182,1,36
got color at,-755304480,1,36
got color at,-755287847,1,36
got color at,-755271188,1,36
got color at,-755254465,1,36
got color at,-755237827,1,36
got color at,-755221150,1,36
got color at,-755204505,1,36
got color at,-755187845,1,36
got color at,-755171177,1,36
got color at,-755154519,1,36
got color at,-755137849,1,36
got color at,-755121170,1,36
got color at,-755104483,1,36
got color at,-755087876,1,36
got color at,-755071176,1,36
got color at,-755054496,1,36
got color at,-755037883,1,36
got color at,-755021203,1,36
got color at,-755004509,1,36
got color at,-754987843,1,36
got color at,-754971163,1,36
got color at,-754954480,1,36
got color at,-754937785,1,36
got color at,-754921194,1,36
got color at,-754904515,1,36
got color at,-754887757,1,36
got color at,-754871147,1,36
got color at,-754854517,1,36
got color at,-754837834,1,36
got color at,-754821188,1,36
got color at,-754804498,1,36
got color at,-754787896,1,36
got color at,-754771234,1,36
got color at,-754754530,1,36
got color at,-754737865,1,36
got color at,-754721159,1,36
got color at,-754704505,1,36
got color at,-754687816,1,36
got color at,-754671170,1,36
got color at,-754654488,1,36
got color at,-754637834,1,36
got color at,-754621139,1,36
got color at,-754604495,1,36
got color at,-754587829,1,36
got color at,-754571182,1,36
got color at,-754554516,1,36
got color at,-754537858,1,36
got color at,-754521221,1,36
got color at,-754504497,1,36
got color at,-754487827,1,36
got color at,-754471218,1,36
got color at,-754454511,1,36
got color at,-754437840,1,36
got color at,-754421153,1,36
got color at,-754404545,1,36
got color at,-754387863,1,36
got color at,-754371123,1,36
got color at,-754354548,1,36
got color at,-754337834,1,36
got color at,-754321180,1,36
got color at,-754304498,1,36
got color at,-754287856,1,36
got color at,-754271151,1,36
got color at,-754254505,1,36
got color at,-754237878,1,36
got color at,-754221162,1,36
got color at,-754204506,1,36
got color at,-754187829,1,36
got color at,-754171165,1,36
got color at,-754153917,1,36
got color at,-754134577,1,36
got color at,-754120676,1,36
got color at,-754104174,1,36
got color at,-754087765,1,36
got color at,-754071231,1,36
got color at,-754054574,1,36
got color at,-754037923,1,36
got color at,-754021217,1,36
got color at,-754004552,1,36
got color at,-753987873,1,36
got color at,-753971168,1,36
got color at,-753954448,1,36
got color at,-753937793,1,36
got color at,-753921192,1,36
got color at,-753904522,1,36
got color at,-753887781,1,36
got color at,-753871144,1,36
got color at,-753854486,1,36
got color at,-753837840,1,36
got color at,-753821161,1,36
got color at,-753804556,1,36
got color at,-753787806,1,36
got color at,-753771131,1,36
got color at,-753754492,1,36
got color at,-753737829,1,36
got color at,-753721192,1,36
got color at,-753704501,1,36
got color at,-753687843,1,36
got color at,-753671118,1,36
got color at,-753654501,1,36
got color at,-753637885,1,36
got color at,-753621163,1,36
got color at,-753604267,1,36
got color at,-753587385,1,36
got color at,-753571125,1,36
got color at,-753554491,1,36
got color at,-753537894,1,36
got color at,-753521247,1,36
got color at,-752937634,0,36
got color at,-752921227,1,36
got color at,-752904542,1,36
got color at,-752887870,1,36
got color at,-752871329,1,36
got color at,-752854671,1,36
got color at,-752837891,1,36
got color at,-752821336,1,36
got color at,-752804698,1,36
got color at,-752787825,1,36
got color at,-752771299,1,36
got color at,-752754675,1,36
got color at,-752737908,1,36
got color at,-752721335,1,36
got color at,-752704664,1,36
got color at,-752687921,1,36
got color at,-752671350,1,36
got color at,-752654688,1,36
got color at,-752637913,1,36
got color at,-752621349,1,36
got color at,-752604682,1,36
got color at,-752587917,1,36
got color at,-752571349,1,36
got color at,-752554675,1,36
got color at,-752537935,1,36
got color at,-752521355,1,36
got color at,-752504673,1,36
got color at,-752487952,1,36
got color at,-752404420,1,36
got color at,-752386216,0,36
got color at,-752369545,1,36
got color at,-752353065,1,36
got color at,-752336963,1,36
got color at,-752320679,1,36
