,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8408,3947,4461
1,1,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9585,3164,6421
2,2,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9627,3191,6436
3,3,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9163,4748,4415
4,4,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,7604,3266,4338
5,5,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9627,2876,6751
6,6,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8614,4227,4387
7,7,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8659,4374,4285
8,8,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9585,2978,6607
9,9,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,10643,4027,6616
10,10,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8614,4281,4333
11,11,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9598,2976,6622
12,12,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9670,2867,6803
13,13,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9585,2812,6773
14,14,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9627,2942,6685
15,15,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8362,3964,4398
16,16,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9638,3228,6410
17,17,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9631,2906,6725
18,18,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8617,4251,4366
19,19,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8613,4350,4263
20,20,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9631,3041,6590
21,21,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8616,4418,4198
22,22,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9631,3224,6407
23,23,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9627,3041,6586
24,24,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9585,2969,6616
25,25,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9673,2973,6700
26,26,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8613,4369,4244
27,27,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8613,4108,4505
28,28,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,7643,3476,4167
29,29,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8617,4254,4363
30,30,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,9627,2790,6837
31,31,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8626,4183,4443
32,32,520,JavaSwing,default,JavaSwing_default,small,5,bitblt,8615,2014,6601
