,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,7581,74562,-66981
1,1,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,6702,41999,-35297
2,2,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,7487,87763,-80276
3,3,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,7324,88193,-80869
4,4,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,6595,44226,-37631
5,5,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,6127,44230,-38103
6,6,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,6845,68088,-61243
7,7,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,5791,44874,-39083
8,8,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,6606,29845,-23239
9,9,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,6718,66649,-59931
10,10,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,5791,44835,-39044
11,11,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,5765,43694,-37929
12,12,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,7373,76488,-69115
13,13,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,7196,66667,-59471
14,14,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,6318,44270,-37952
15,15,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,7229,52885,-45656
16,16,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,6606,72688,-66082
17,17,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,7565,88454,-80889
18,18,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,5947,45075,-39128
19,19,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,5859,33309,-27450
20,20,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,7229,88366,-81137
21,21,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,6798,66678,-59880
22,22,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,5766,44019,-38253
23,23,516,GLUT,3D,GLUT_3D,fullscreen,2,windup_fullscreen,5935,40024,-34089
