,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,519,tkinter,default,tkinter_default,small,5,getdbits,9420,3212,6208
1,1,519,tkinter,default,tkinter_default,small,5,getdbits,8614,5074,3540
2,2,519,tkinter,default,tkinter_default,small,5,getdbits,8656,4316,4340
3,3,519,tkinter,default,tkinter_default,small,5,getdbits,9587,2820,6767
4,4,519,tkinter,default,tkinter_default,small,5,getdbits,7642,3454,4188
5,5,519,tkinter,default,tkinter_default,small,5,getdbits,8614,4744,3870
6,6,519,tkinter,default,tkinter_default,small,5,getdbits,10601,4033,6568
7,7,519,tkinter,default,tkinter_default,small,5,getdbits,10647,4138,6509
8,8,519,tkinter,default,tkinter_default,small,5,getdbits,9630,2991,6639
9,9,519,tkinter,default,tkinter_default,small,5,getdbits,9627,3191,6436
10,10,519,tkinter,default,tkinter_default,small,5,getdbits,8614,4272,4342
11,11,519,tkinter,default,tkinter_default,small,5,getdbits,9629,3085,6544
12,12,519,tkinter,default,tkinter_default,small,5,getdbits,8613,4958,3655
13,13,519,tkinter,default,tkinter_default,small,5,getdbits,9080,4754,4326
14,14,519,tkinter,default,tkinter_default,small,5,getdbits,9670,3474,6196
15,15,519,tkinter,default,tkinter_default,small,5,getdbits,8575,4770,3805
16,16,519,tkinter,default,tkinter_default,small,5,getdbits,9670,3080,6590
17,17,519,tkinter,default,tkinter_default,small,5,getdbits,7604,3249,4355
18,18,519,tkinter,default,tkinter_default,small,5,getdbits,7642,3468,4174
19,19,519,tkinter,default,tkinter_default,small,5,getdbits,9626,3275,6351
20,20,519,tkinter,default,tkinter_default,small,5,getdbits,8613,4293,4320
21,21,519,tkinter,default,tkinter_default,small,5,getdbits,10643,4066,6577
22,22,519,tkinter,default,tkinter_default,small,5,getdbits,8613,4279,4334
23,23,519,tkinter,default,tkinter_default,small,5,getdbits,11147,4492,6655
24,24,519,tkinter,default,tkinter_default,small,5,getdbits,9587,5210,4377
25,25,519,tkinter,default,tkinter_default,small,5,getdbits,9630,3328,6302
26,26,519,tkinter,default,tkinter_default,small,5,getdbits,8615,4329,4286
27,27,519,tkinter,default,tkinter_default,small,5,getdbits,7646,3854,3792
28,28,519,tkinter,default,tkinter_default,small,5,getdbits,10601,4068,6533
29,29,519,tkinter,default,tkinter_default,small,5,getdbits,8656,4462,4194
30,30,519,tkinter,default,tkinter_default,small,5,getdbits,7643,3868,3775
31,31,519,tkinter,default,tkinter_default,small,5,getdbits,9588,3389,6199
32,32,519,tkinter,default,tkinter_default,small,5,getdbits,9632,3481,6151
33,33,519,tkinter,default,tkinter_default,small,5,getdbits,9627,3031,6596
34,34,519,tkinter,default,tkinter_default,small,5,getdbits,7600,3309,4291
35,35,519,tkinter,default,tkinter_default,small,5,getdbits,8615,4360,4255
36,36,519,tkinter,default,tkinter_default,small,5,getdbits,8655,4251,4404
37,37,519,tkinter,default,tkinter_default,small,5,getdbits,10641,4128,6513
38,38,519,tkinter,default,tkinter_default,small,5,getdbits,7599,3812,3787
39,39,519,tkinter,default,tkinter_default,small,5,getdbits,9588,3069,6519
40,40,519,tkinter,default,tkinter_default,small,5,getdbits,8657,4307,4350
41,41,519,tkinter,default,tkinter_default,small,5,getdbits,8655,4268,4387
42,42,519,tkinter,default,tkinter_default,small,5,getdbits,9587,2959,6628
43,43,519,tkinter,default,tkinter_default,small,5,getdbits,9627,3104,6523
44,44,519,tkinter,default,tkinter_default,small,5,getdbits,10647,4109,6538
45,45,519,tkinter,default,tkinter_default,small,5,getdbits,8613,4230,4383
46,46,519,tkinter,default,tkinter_default,small,5,getdbits,8614,4350,4264
47,47,519,tkinter,default,tkinter_default,small,5,getdbits,10642,4105,6537
48,48,519,tkinter,default,tkinter_default,small,5,getdbits,10601,4138,6463
49,49,519,tkinter,default,tkinter_default,small,5,getdbits,10640,4150,6490
50,50,519,tkinter,default,tkinter_default,small,5,getdbits,8614,6175,2439
51,51,519,tkinter,default,tkinter_default,small,5,getdbits,8656,2095,6561
52,52,519,tkinter,default,tkinter_default,small,5,getdbits,9588,3361,6227
53,53,519,tkinter,default,tkinter_default,small,5,getdbits,9629,3128,6501
54,54,519,tkinter,default,tkinter_default,small,5,getdbits,9627,3296,6331
55,55,519,tkinter,default,tkinter_default,small,5,getdbits,10642,4046,6596
56,56,519,tkinter,default,tkinter_default,small,5,getdbits,9586,5261,4325
57,57,519,tkinter,default,tkinter_default,small,5,getdbits,9633,3293,6340
58,58,519,tkinter,default,tkinter_default,small,5,getdbits,9628,2961,6667
59,59,519,tkinter,default,tkinter_default,small,5,getdbits,8149,3937,4212
60,60,519,tkinter,default,tkinter_default,small,5,getdbits,10642,4022,6620
61,61,519,tkinter,default,tkinter_default,small,5,getdbits,8615,4323,4292
62,62,519,tkinter,default,tkinter_default,small,5,getdbits,7642,3461,4181
63,63,519,tkinter,default,tkinter_default,small,5,getdbits,9631,3270,6361
64,64,519,tkinter,default,tkinter_default,small,5,getdbits,8614,4164,4450
65,65,519,tkinter,default,tkinter_default,small,5,getdbits,8616,4352,4264
66,66,519,tkinter,default,tkinter_default,small,5,getdbits,7641,3598,4043
67,67,519,tkinter,default,tkinter_default,small,5,getdbits,7601,3416,4185
68,68,519,tkinter,default,tkinter_default,small,5,getdbits,9633,3095,6538
69,69,519,tkinter,default,tkinter_default,small,5,getdbits,8614,4800,3814
70,70,519,tkinter,default,tkinter_default,small,5,getdbits,10641,4016,6625
71,71,519,tkinter,default,tkinter_default,small,5,getdbits,10643,4139,6504
72,72,519,tkinter,default,tkinter_default,small,5,getdbits,9628,5313,4315
73,73,519,tkinter,default,tkinter_default,small,5,getdbits,8573,6009,2564
74,74,519,tkinter,default,tkinter_default,small,5,getdbits,8615,4398,4217
75,75,519,tkinter,default,tkinter_default,small,5,getdbits,7643,4294,3349
76,76,519,tkinter,default,tkinter_default,small,5,getdbits,8615,4344,4271
77,77,519,tkinter,default,tkinter_default,small,5,getdbits,7685,3345,4340
78,78,519,tkinter,default,tkinter_default,small,5,getdbits,9587,3362,6225
79,79,519,tkinter,default,tkinter_default,small,5,getdbits,7600,3662,3938
80,80,519,tkinter,default,tkinter_default,small,5,getdbits,7642,3280,4362
81,81,519,tkinter,default,tkinter_default,small,5,getdbits,8154,4374,3780
82,82,519,tkinter,default,tkinter_default,small,5,getdbits,8656,4806,3850
83,83,519,tkinter,default,tkinter_default,small,5,getdbits,9629,2983,6646
84,84,519,tkinter,default,tkinter_default,small,5,getdbits,10602,4100,6502
85,85,519,tkinter,default,tkinter_default,small,5,getdbits,7601,3760,3841
86,86,519,tkinter,default,tkinter_default,small,5,getdbits,7644,3172,4472
87,87,519,tkinter,default,tkinter_default,small,5,getdbits,7643,3830,3813
88,88,519,tkinter,default,tkinter_default,small,5,getdbits,10604,3854,6750
89,89,519,tkinter,default,tkinter_default,small,5,getdbits,9631,3103,6528
90,90,519,tkinter,default,tkinter_default,small,5,getdbits,8615,4279,4336
91,91,519,tkinter,default,tkinter_default,small,5,getdbits,9628,2954,6674
92,92,519,tkinter,default,tkinter_default,small,5,getdbits,9627,2937,6690
93,93,519,tkinter,default,tkinter_default,small,5,getdbits,8615,6095,2520
94,94,519,tkinter,default,tkinter_default,small,5,getdbits,10641,4040,6601
95,95,519,tkinter,default,tkinter_default,small,5,getdbits,8614,4427,4187
96,96,519,tkinter,default,tkinter_default,small,5,getdbits,10136,3589,6547
97,97,519,tkinter,default,tkinter_default,small,5,getdbits,8658,4399,4259
98,98,519,tkinter,default,tkinter_default,small,5,getdbits,8615,4190,4425
99,99,519,tkinter,default,tkinter_default,small,5,getdbits,9631,3423,6208
100,100,519,tkinter,default,tkinter_default,small,5,getdbits,9164,2783,6381
