,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,wxpython,default,wxpython_default,small,5,getpixel,8746,1906,6840
1,1,520,wxpython,default,wxpython_default,small,5,getpixel,8573,2138,6435
2,2,520,wxpython,default,wxpython_default,small,5,getpixel,9669,3338,6331
3,3,520,wxpython,default,wxpython_default,small,5,getpixel,8614,4246,4368
4,4,520,wxpython,default,wxpython_default,small,5,getpixel,8617,4174,4443
5,5,520,wxpython,default,wxpython_default,small,5,getpixel,9627,3312,6315
6,6,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4874,3741
7,7,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3705,3937
8,8,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4696,3919
9,9,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3388,4254
10,10,520,wxpython,default,wxpython_default,small,5,getpixel,8573,4245,4328
11,11,520,wxpython,default,wxpython_default,small,5,getpixel,8660,4349,4311
12,12,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4760,3855
13,13,520,wxpython,default,wxpython_default,small,5,getpixel,8656,2140,6516
14,14,520,wxpython,default,wxpython_default,small,5,getpixel,8613,1626,6987
15,15,520,wxpython,default,wxpython_default,small,5,getpixel,7602,3356,4246
16,16,520,wxpython,default,wxpython_default,small,5,getpixel,9627,3179,6448
17,17,520,wxpython,default,wxpython_default,small,5,getpixel,8655,2087,6568
18,18,520,wxpython,default,wxpython_default,small,5,getpixel,8572,4534,4038
19,19,520,wxpython,default,wxpython_default,small,5,getpixel,8656,4762,3894
20,20,520,wxpython,default,wxpython_default,small,5,getpixel,8617,4495,4122
21,21,520,wxpython,default,wxpython_default,small,5,getpixel,9640,3526,6114
22,22,520,wxpython,default,wxpython_default,small,5,getpixel,8614,2122,6492
23,23,520,wxpython,default,wxpython_default,small,5,getpixel,8656,2167,6489
24,24,520,wxpython,default,wxpython_default,small,5,getpixel,9629,3098,6531
25,25,520,wxpython,default,wxpython_default,small,5,getpixel,8571,2074,6497
26,26,520,wxpython,default,wxpython_default,small,5,getpixel,8656,4916,3740
27,27,520,wxpython,default,wxpython_default,small,5,getpixel,7604,3324,4280
28,28,520,wxpython,default,wxpython_default,small,5,getpixel,7600,4337,3263
29,29,520,wxpython,default,wxpython_default,small,5,getpixel,8657,2340,6317
30,30,520,wxpython,default,wxpython_default,small,5,getpixel,8614,6206,2408
31,31,520,wxpython,default,wxpython_default,small,5,getpixel,8617,6113,2504
32,32,520,wxpython,default,wxpython_default,small,5,getpixel,8619,2310,6309
33,33,520,wxpython,default,wxpython_default,small,5,getpixel,7643,3761,3882
34,34,520,wxpython,default,wxpython_default,small,5,getpixel,7604,3345,4259
35,35,520,wxpython,default,wxpython_default,small,5,getpixel,9669,3295,6374
36,36,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3265,4335
37,37,520,wxpython,default,wxpython_default,small,5,getpixel,7643,3741,3902
38,38,520,wxpython,default,wxpython_default,small,5,getpixel,8615,4211,4404
39,39,520,wxpython,default,wxpython_default,small,5,getpixel,8614,4692,3922
40,40,520,wxpython,default,wxpython_default,small,5,getpixel,7601,3330,4271
41,41,520,wxpython,default,wxpython_default,small,5,getpixel,8656,4774,3882
42,42,520,wxpython,default,wxpython_default,small,5,getpixel,9631,3189,6442
43,43,520,wxpython,default,wxpython_default,small,5,getpixel,8613,6212,2401
44,44,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3765,3877
45,45,520,wxpython,default,wxpython_default,small,5,getpixel,8618,4598,4020
46,46,520,wxpython,default,wxpython_default,small,5,getpixel,7641,3737,3904
47,47,520,wxpython,default,wxpython_default,small,5,getpixel,8614,1950,6664
48,48,520,wxpython,default,wxpython_default,small,5,getpixel,8616,2196,6420
49,49,520,wxpython,default,wxpython_default,small,5,getpixel,7601,3276,4325
50,50,520,wxpython,default,wxpython_default,small,5,getpixel,7602,3164,4438
51,51,520,wxpython,default,wxpython_default,small,5,getpixel,7645,3392,4253
52,52,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3357,4285
53,53,520,wxpython,default,wxpython_default,small,5,getpixel,8614,1677,6937
54,54,520,wxpython,default,wxpython_default,small,5,getpixel,8613,4225,4388
55,55,520,wxpython,default,wxpython_default,small,5,getpixel,8618,1665,6953
56,56,520,wxpython,default,wxpython_default,small,5,getpixel,7644,3426,4218
57,57,520,wxpython,default,wxpython_default,small,5,getpixel,8150,4302,3848
58,58,520,wxpython,default,wxpython_default,small,5,getpixel,9669,3350,6319
59,59,520,wxpython,default,wxpython_default,small,5,getpixel,8614,2067,6547
60,60,520,wxpython,default,wxpython_default,small,5,getpixel,8614,4668,3946
61,61,520,wxpython,default,wxpython_default,small,5,getpixel,9628,3339,6289
62,62,520,wxpython,default,wxpython_default,small,5,getpixel,8614,2076,6538
63,63,520,wxpython,default,wxpython_default,small,5,getpixel,9632,3157,6475
64,64,520,wxpython,default,wxpython_default,small,5,getpixel,7605,3340,4265
65,65,520,wxpython,default,wxpython_default,small,5,getpixel,8614,3204,5410
66,66,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3837,3805
67,67,520,wxpython,default,wxpython_default,small,5,getpixel,8615,1722,6893
68,68,520,wxpython,default,wxpython_default,small,5,getpixel,7643,3571,4072
69,69,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3668,3932
70,70,520,wxpython,default,wxpython_default,small,5,getpixel,7602,3248,4354
71,71,520,wxpython,default,wxpython_default,small,5,getpixel,8656,4360,4296
72,72,520,wxpython,default,wxpython_default,small,5,getpixel,8613,2161,6452
73,73,520,wxpython,default,wxpython_default,small,5,getpixel,9627,3409,6218
74,74,520,wxpython,default,wxpython_default,small,5,getpixel,7642,3929,3713
75,75,520,wxpython,default,wxpython_default,small,5,getpixel,7600,3341,4259
76,76,520,wxpython,default,wxpython_default,small,5,getpixel,8656,1571,7085
77,77,520,wxpython,default,wxpython_default,small,5,getpixel,9628,3221,6407
78,78,520,wxpython,default,wxpython_default,small,5,getpixel,9629,3342,6287
79,79,520,wxpython,default,wxpython_default,small,5,getpixel,7601,3339,4262
80,80,520,wxpython,default,wxpython_default,small,5,getpixel,8614,4700,3914
81,81,520,wxpython,default,wxpython_default,small,5,getpixel,9586,3143,6443
82,82,520,wxpython,default,wxpython_default,small,5,getpixel,8658,4713,3945
