,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pygame,default,pygame_default,small,5,windup_fullscreen,5707,3377,2330
1,1,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,2054,3561
2,2,520,pygame,default,pygame_default,small,5,windup_fullscreen,7600,4166,3434
3,3,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,2706,3923
4,4,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1824,3791
5,5,520,pygame,default,pygame_default,small,5,windup_fullscreen,5656,1713,3943
6,6,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,3015,3613
7,7,520,pygame,default,pygame_default,small,5,windup_fullscreen,6166,2546,3620
8,8,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,3005,3624
9,9,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1974,3641
10,10,520,pygame,default,pygame_default,small,5,windup_fullscreen,5572,2109,3463
11,11,520,pygame,default,pygame_default,small,5,windup_fullscreen,6164,2504,3660
12,12,520,pygame,default,pygame_default,small,5,windup_fullscreen,5657,1650,4007
13,13,520,pygame,default,pygame_default,small,5,windup_fullscreen,5616,1699,3917
14,14,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,3012,3616
15,15,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,2032,3583
16,16,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1681,3934
17,17,520,pygame,default,pygame_default,small,5,windup_fullscreen,7647,4174,3473
18,18,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2637,3991
19,19,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,2739,3890
20,20,520,pygame,default,pygame_default,small,5,windup_fullscreen,7599,4184,3415
21,21,520,pygame,default,pygame_default,small,5,windup_fullscreen,5700,2141,3559
22,22,520,pygame,default,pygame_default,small,5,windup_fullscreen,5614,1723,3891
23,23,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2612,4016
24,24,520,pygame,default,pygame_default,small,5,windup_fullscreen,6631,3004,3627
25,25,520,pygame,default,pygame_default,small,5,windup_fullscreen,5618,1626,3992
26,26,520,pygame,default,pygame_default,small,5,windup_fullscreen,7642,3507,4135
27,27,520,pygame,default,pygame_default,small,5,windup_fullscreen,6587,2848,3739
28,28,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2718,3910
29,29,520,pygame,default,pygame_default,small,5,windup_fullscreen,5657,2250,3407
30,30,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,2616,4013
31,31,520,pygame,default,pygame_default,small,5,windup_fullscreen,6586,2777,3809
32,32,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,3097,3531
33,33,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1676,3939
34,34,520,pygame,default,pygame_default,small,5,windup_fullscreen,5657,2107,3550
35,35,520,pygame,default,pygame_default,small,5,windup_fullscreen,6586,2954,3632
36,36,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2768,3860
37,37,520,pygame,default,pygame_default,small,5,windup_fullscreen,5661,1864,3797
38,38,520,pygame,default,pygame_default,small,5,windup_fullscreen,7600,4014,3586
39,39,520,pygame,default,pygame_default,small,5,windup_fullscreen,5618,2055,3563
40,40,520,pygame,default,pygame_default,small,5,windup_fullscreen,5658,2126,3532
41,41,520,pygame,default,pygame_default,small,5,windup_fullscreen,5614,1470,4144
42,42,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1893,3722
43,43,520,pygame,default,pygame_default,small,5,windup_fullscreen,7642,4110,3532
44,44,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1575,4040
45,45,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2646,3982
46,46,520,pygame,default,pygame_default,small,5,windup_fullscreen,5577,1945,3632
47,47,520,pygame,default,pygame_default,small,5,windup_fullscreen,5657,1742,3915
48,48,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2497,4131
49,49,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,2834,3795
50,50,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,2674,3955
51,51,520,pygame,default,pygame_default,small,5,windup_fullscreen,5617,1964,3653
52,52,520,pygame,default,pygame_default,small,5,windup_fullscreen,6588,2839,3749
53,53,520,pygame,default,pygame_default,small,5,windup_fullscreen,7178,3585,3593
54,54,520,pygame,default,pygame_default,small,5,windup_fullscreen,6632,2935,3697
55,55,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2617,4011
56,56,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,2936,3693
57,57,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,3006,3622
58,58,520,pygame,default,pygame_default,small,5,windup_fullscreen,6586,2619,3967
59,59,520,pygame,default,pygame_default,small,5,windup_fullscreen,5657,1563,4094
60,60,520,pygame,default,pygame_default,small,5,windup_fullscreen,7642,3658,3984
61,61,520,pygame,default,pygame_default,small,5,windup_fullscreen,5614,1612,4002
62,62,520,pygame,default,pygame_default,small,5,windup_fullscreen,5614,1585,4029
63,63,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1705,3910
64,64,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,2579,4050
65,65,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2644,3984
66,66,520,pygame,default,pygame_default,small,5,windup_fullscreen,6589,3011,3578
67,67,520,pygame,default,pygame_default,small,5,windup_fullscreen,7220,3697,3523
68,68,520,pygame,default,pygame_default,small,5,windup_fullscreen,5573,1697,3876
69,69,520,pygame,default,pygame_default,small,5,windup_fullscreen,5657,1765,3892
70,70,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1795,3820
71,71,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,3038,3590
72,72,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1650,3965
73,73,520,pygame,default,pygame_default,small,5,windup_fullscreen,5614,2029,3585
74,74,520,pygame,default,pygame_default,small,5,windup_fullscreen,7643,3624,4019
75,75,520,pygame,default,pygame_default,small,5,windup_fullscreen,5614,1654,3960
76,76,520,pygame,default,pygame_default,small,5,windup_fullscreen,7642,3647,3995
77,77,520,pygame,default,pygame_default,small,5,windup_fullscreen,6586,2703,3883
78,78,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2500,4128
79,79,520,pygame,default,pygame_default,small,5,windup_fullscreen,6206,2608,3598
80,80,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,2603,4026
81,81,520,pygame,default,pygame_default,small,5,windup_fullscreen,6590,2750,3840
82,82,520,pygame,default,pygame_default,small,5,windup_fullscreen,6672,3081,3591
83,83,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1927,3688
84,84,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1626,3989
85,85,520,pygame,default,pygame_default,small,5,windup_fullscreen,6670,2626,4044
86,86,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1651,3964
87,87,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,3041,3588
88,88,520,pygame,default,pygame_default,small,5,windup_fullscreen,7645,3642,4003
89,89,520,pygame,default,pygame_default,small,5,windup_fullscreen,5616,1761,3855
90,90,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1991,3624
91,91,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1732,3883
92,92,520,pygame,default,pygame_default,small,5,windup_fullscreen,6671,3059,3612
93,93,520,pygame,default,pygame_default,small,5,windup_fullscreen,6121,2207,3914
94,94,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2775,3853
95,95,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,3010,3619
96,96,520,pygame,default,pygame_default,small,5,windup_fullscreen,5657,2102,3555
97,97,520,pygame,default,pygame_default,small,5,windup_fullscreen,7600,3464,4136
98,98,520,pygame,default,pygame_default,small,5,windup_fullscreen,6628,2941,3687
99,99,520,pygame,default,pygame_default,small,5,windup_fullscreen,6589,2538,4051
100,100,520,pygame,default,pygame_default,small,5,windup_fullscreen,5658,1688,3970
101,101,520,pygame,default,pygame_default,small,5,windup_fullscreen,6631,2733,3898
102,102,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1626,3989
103,103,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,2944,3685
104,104,520,pygame,default,pygame_default,small,5,windup_fullscreen,6631,2687,3944
105,105,520,pygame,default,pygame_default,small,5,windup_fullscreen,7642,4014,3628
106,106,520,pygame,default,pygame_default,small,5,windup_fullscreen,6586,2961,3625
107,107,520,pygame,default,pygame_default,small,5,windup_fullscreen,5658,2011,3647
108,108,520,pygame,default,pygame_default,small,5,windup_fullscreen,6586,2936,3650
109,109,520,pygame,default,pygame_default,small,5,windup_fullscreen,6629,3193,3436
110,110,520,pygame,default,pygame_default,small,5,windup_fullscreen,5619,1544,4075
111,111,520,pygame,default,pygame_default,small,5,windup_fullscreen,5615,1963,3652
112,112,520,pygame,default,pygame_default,small,5,windup_fullscreen,5619,1516,4103
113,113,520,pygame,default,pygame_default,small,5,windup_fullscreen,5657,2051,3606
114,114,520,pygame,default,pygame_default,small,5,windup_fullscreen,7599,4271,3328
