,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6592,2768,3824
1,1,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7421,3689,3732
2,2,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7229,3242,3987
3,3,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7337,2288,5049
4,4,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7324,2293,5031
5,5,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6192,2216,3976
6,6,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7468,2194,5274
7,7,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6718,3242,3476
8,8,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6510,2673,3837
9,9,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,5839,2482,3357
10,10,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,5935,2387,3548
11,11,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7148,3220,3928
12,12,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,5756,2346,3410
13,13,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6715,3365,3350
14,14,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6019,2202,3817
15,15,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6366,2467,3899
16,16,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,5707,2292,3415
17,17,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7277,3354,3923
18,18,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6596,3027,3569
19,19,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7196,4281,2915
20,20,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7181,3476,3705
21,21,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7180,3238,3942
22,22,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6930,3262,3668
23,23,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6005,2472,3533
24,24,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7244,3211,4033
25,25,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7420,2259,5161
26,26,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,5504,2137,3367
27,27,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7659,2484,5175
28,28,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7386,3477,3909
29,29,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7059,3019,4040
30,30,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6319,2615,3704
31,31,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6367,2779,3588
32,32,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6797,3975,2822
33,33,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6557,3207,3350
34,34,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6914,3550,3364
35,35,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6271,2571,3700
36,36,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,7432,2189,5243
37,37,516,GLUT,3D,GLUT_3D,fullscreen,2,bitblt,6030,2357,3673
