,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7774,5319,2455
1,1,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7604,4043,3561
2,2,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7604,4012,3592
3,3,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,9163,5121,4042
4,4,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8614,4773,3841
5,5,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8615,4810,3805
6,6,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8656,4787,3869
7,7,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7642,4378,3264
8,8,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8613,4749,3864
9,9,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8615,4834,3781
10,10,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7642,4098,3544
11,11,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8613,4553,4060
12,12,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,9627,5699,3928
13,13,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7601,4083,3518
14,14,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8657,4743,3914
15,15,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8571,4684,3887
16,16,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8699,4827,3872
17,17,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7601,4032,3569
18,18,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7601,3941,3660
19,19,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8655,4797,3858
20,20,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,6586,2465,4121
21,21,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8657,4628,4029
22,22,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8572,4649,3923
23,23,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8655,4858,3797
24,24,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8655,4797,3858
25,25,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7604,3797,3807
26,26,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7642,4391,3251
27,27,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7600,4103,3497
28,28,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7602,3904,3698
29,29,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7644,3859,3785
30,30,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8615,6146,2469
31,31,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7643,4092,3551
32,32,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8615,4796,3819
33,33,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7644,4236,3408
34,34,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8614,4755,3859
35,35,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7600,3910,3690
36,36,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7643,4438,3205
37,37,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8617,4752,3865
38,38,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,7643,4046,3597
39,39,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8615,4732,3883
40,40,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8656,4574,4082
41,41,520,pyqt6,default,pyqt6_default,small,5,windup_fullscreen,8619,4625,3994
