,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pygame,default,pygame_default,small,5,getdbits,7057,2490,4567
1,1,520,pygame,default,pygame_default,small,5,getdbits,6544,2334,4210
2,2,520,pygame,default,pygame_default,small,5,getdbits,7643,3196,4447
3,3,520,pygame,default,pygame_default,small,5,getdbits,6628,2372,4256
4,4,520,pygame,default,pygame_default,small,5,getdbits,5615,1295,4320
5,5,520,pygame,default,pygame_default,small,5,getdbits,5615,1330,4285
6,6,520,pygame,default,pygame_default,small,5,getdbits,5657,1169,4488
7,7,520,pygame,default,pygame_default,small,5,getdbits,6628,2271,4357
8,8,520,pygame,default,pygame_default,small,5,getdbits,5615,1217,4398
9,9,520,pygame,default,pygame_default,small,5,getdbits,6628,2407,4221
10,10,520,pygame,default,pygame_default,small,5,getdbits,5573,1352,4221
11,11,520,pygame,default,pygame_default,small,5,getdbits,6671,2397,4274
12,12,520,pygame,default,pygame_default,small,5,getdbits,6628,2313,4315
13,13,520,pygame,default,pygame_default,small,5,getdbits,6629,2278,4351
14,14,520,pygame,default,pygame_default,small,5,getdbits,7136,2835,4301
15,15,520,pygame,default,pygame_default,small,5,getdbits,6628,2369,4259
16,16,520,pygame,default,pygame_default,small,5,getdbits,7605,3183,4422
17,17,520,pygame,default,pygame_default,small,5,getdbits,8656,3545,5111
18,18,520,pygame,default,pygame_default,small,5,getdbits,7643,3064,4579
19,19,520,pygame,default,pygame_default,small,5,getdbits,6590,2319,4271
20,20,520,pygame,default,pygame_default,small,5,getdbits,5615,1234,4381
21,21,520,pygame,default,pygame_default,small,5,getdbits,6629,2356,4273
22,22,520,pygame,default,pygame_default,small,5,getdbits,6628,2295,4333
23,23,520,pygame,default,pygame_default,small,5,getdbits,6629,2371,4258
24,24,520,pygame,default,pygame_default,small,5,getdbits,6628,2493,4135
25,25,520,pygame,default,pygame_default,small,5,getdbits,5618,1367,4251
26,26,520,pygame,default,pygame_default,small,5,getdbits,6629,2247,4382
27,27,520,pygame,default,pygame_default,small,5,getdbits,6628,2247,4381
28,28,520,pygame,default,pygame_default,small,5,getdbits,6163,1928,4235
29,29,520,pygame,default,pygame_default,small,5,getdbits,6629,2279,4350
30,30,520,pygame,default,pygame_default,small,5,getdbits,7601,3130,4471
31,31,520,pygame,default,pygame_default,small,5,getdbits,6628,2274,4354
32,32,520,pygame,default,pygame_default,small,5,getdbits,8656,3464,5192
33,33,520,pygame,default,pygame_default,small,5,getdbits,6586,2311,4275
34,34,520,pygame,default,pygame_default,small,5,getdbits,6632,2339,4293
35,35,520,pygame,default,pygame_default,small,5,getdbits,6628,2430,4198
36,36,520,pygame,default,pygame_default,small,5,getdbits,6628,2410,4218
37,37,520,pygame,default,pygame_default,small,5,getdbits,5619,1421,4198
38,38,520,pygame,default,pygame_default,small,5,getdbits,6628,2371,4257
39,39,520,pygame,default,pygame_default,small,5,getdbits,6586,2279,4307
40,40,520,pygame,default,pygame_default,small,5,getdbits,6670,2071,4599
41,41,520,pygame,default,pygame_default,small,5,getdbits,7603,3159,4444
42,42,520,pygame,default,pygame_default,small,5,getdbits,6206,1764,4442
43,43,520,pygame,default,pygame_default,small,5,getdbits,5572,1354,4218
44,44,520,pygame,default,pygame_default,small,5,getdbits,5615,1355,4260
45,45,520,pygame,default,pygame_default,small,5,getdbits,6674,2535,4139
46,46,520,pygame,default,pygame_default,small,5,getdbits,6632,2514,4118
47,47,520,pygame,default,pygame_default,small,5,getdbits,7604,3153,4451
48,48,520,pygame,default,pygame_default,small,5,getdbits,6628,2319,4309
49,49,520,pygame,default,pygame_default,small,5,getdbits,6586,2397,4189
50,50,520,pygame,default,pygame_default,small,5,getdbits,6629,2380,4249
51,51,520,pygame,default,pygame_default,small,5,getdbits,7645,1421,6224
52,52,520,pygame,default,pygame_default,small,5,getdbits,6628,2382,4246
53,53,520,pygame,default,pygame_default,small,5,getdbits,6632,2275,4357
54,54,520,pygame,default,pygame_default,small,5,getdbits,6629,2300,4329
55,55,520,pygame,default,pygame_default,small,5,getdbits,5572,1397,4175
56,56,520,pygame,default,pygame_default,small,5,getdbits,5657,1533,4124
57,57,520,pygame,default,pygame_default,small,5,getdbits,6629,2507,4122
58,58,520,pygame,default,pygame_default,small,5,getdbits,8659,3598,5061
59,59,520,pygame,default,pygame_default,small,5,getdbits,7599,3192,4407
60,60,520,pygame,default,pygame_default,small,5,getdbits,6629,2395,4234
61,61,520,pygame,default,pygame_default,small,5,getdbits,5614,1353,4261
62,62,520,pygame,default,pygame_default,small,5,getdbits,5656,1555,4101
63,63,520,pygame,default,pygame_default,small,5,getdbits,7600,3111,4489
64,64,520,pygame,default,pygame_default,small,5,getdbits,5615,1472,4143
65,65,520,pygame,default,pygame_default,small,5,getdbits,6164,1698,4466
66,66,520,pygame,default,pygame_default,small,5,getdbits,7641,3171,4470
67,67,520,pygame,default,pygame_default,small,5,getdbits,6587,2490,4097
68,68,520,pygame,default,pygame_default,small,5,getdbits,5657,1364,4293
69,69,520,pygame,default,pygame_default,small,5,getdbits,6589,2550,4039
70,70,520,pygame,default,pygame_default,small,5,getdbits,5616,1422,4194
71,71,520,pygame,default,pygame_default,small,5,getdbits,6670,2426,4244
72,72,520,pygame,default,pygame_default,small,5,getdbits,5574,1284,4290
73,73,520,pygame,default,pygame_default,small,5,getdbits,6671,2569,4102
74,74,520,pygame,default,pygame_default,small,5,getdbits,6628,2616,4012
75,75,520,pygame,default,pygame_default,small,5,getdbits,5614,1462,4152
76,76,520,pygame,default,pygame_default,small,5,getdbits,6630,2524,4106
77,77,520,pygame,default,pygame_default,small,5,getdbits,6631,2324,4307
78,78,520,pygame,default,pygame_default,small,5,getdbits,5614,1205,4409
79,79,520,pygame,default,pygame_default,small,5,getdbits,7178,2971,4207
80,80,520,pygame,default,pygame_default,small,5,getdbits,7600,3012,4588
81,81,520,pygame,default,pygame_default,small,5,getdbits,6629,2405,4224
82,82,520,pygame,default,pygame_default,small,5,getdbits,7646,3076,4570
83,83,520,pygame,default,pygame_default,small,5,getdbits,7601,1517,6084
84,84,520,pygame,default,pygame_default,small,5,getdbits,6629,2383,4246
85,85,520,pygame,default,pygame_default,small,5,getdbits,7599,3367,4232
86,86,520,pygame,default,pygame_default,small,5,getdbits,6629,2310,4319
87,87,520,pygame,default,pygame_default,small,5,getdbits,6628,2292,4336
88,88,520,pygame,default,pygame_default,small,5,getdbits,6671,2442,4229
89,89,520,pygame,default,pygame_default,small,5,getdbits,5615,1485,4130
90,90,520,pygame,default,pygame_default,small,5,getdbits,5615,1229,4386
91,91,520,pygame,default,pygame_default,small,5,getdbits,6586,2436,4150
92,92,520,pygame,default,pygame_default,small,5,getdbits,6628,2346,4282
93,93,520,pygame,default,pygame_default,small,5,getdbits,5658,1506,4152
94,94,520,pygame,default,pygame_default,small,5,getdbits,6628,2292,4336
95,95,520,pygame,default,pygame_default,small,5,getdbits,6628,2374,4254
96,96,520,pygame,default,pygame_default,small,5,getdbits,5615,1275,4340
97,97,520,pygame,default,pygame_default,small,5,getdbits,6629,2174,4455
98,98,520,pygame,default,pygame_default,small,5,getdbits,6630,2421,4209
99,99,520,pygame,default,pygame_default,small,5,getdbits,5614,1245,4369
100,100,520,pygame,default,pygame_default,small,5,getdbits,6628,2337,4291
101,101,520,pygame,default,pygame_default,small,5,getdbits,6586,2362,4224
102,102,520,pygame,default,pygame_default,small,5,getdbits,5699,1343,4356
103,103,520,pygame,default,pygame_default,small,5,getdbits,5615,1703,3912
104,104,520,pygame,default,pygame_default,small,5,getdbits,6126,1759,4367
105,105,520,pygame,default,pygame_default,small,5,getdbits,6630,2334,4296
106,106,520,pygame,default,pygame_default,small,5,getdbits,6628,2394,4234
107,107,520,pygame,default,pygame_default,small,5,getdbits,6632,2908,3724
108,108,520,pygame,default,pygame_default,small,5,getdbits,6587,2874,3713
109,109,520,pygame,default,pygame_default,small,5,getdbits,5657,1619,4038
