,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10280,7857,2423
1,1,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11155,8895,2260
2,2,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,9576,7442,2134
3,3,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,9865,7555,2310
4,4,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11640,9068,2572
5,5,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,9962,7481,2481
6,6,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,9627,9116,511
7,7,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10699,7938,2761
8,8,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10170,7867,2303
9,9,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,9926,7578,2348
10,10,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10202,7572,2630
11,11,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10538,8265,2273
12,12,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10344,8036,2308
13,13,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,9732,7854,1878
14,14,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10056,7540,2516
15,15,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11363,9244,2119
16,16,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11064,8357,2707
17,17,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,9878,7877,2001
18,18,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11055,8795,2260
19,19,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10490,7887,2603
20,20,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10296,8334,1962
21,21,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11057,8486,2571
22,22,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11341,8862,2479
23,23,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11254,8951,2303
24,24,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10979,8831,2148
25,25,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10583,8573,2010
26,26,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10440,7796,2644
27,27,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10763,7987,2776
28,28,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,9740,7575,2165
29,29,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10535,8370,2165
30,30,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11847,9332,2515
31,31,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10489,8143,2346
32,32,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10056,9045,1011
33,33,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,9912,9143,769
34,34,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10668,8195,2473
35,35,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10393,8308,2085
36,36,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11398,9337,2061
37,37,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10476,7920,2556
38,38,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10008,7512,2496
39,39,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11352,8666,2686
40,40,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10969,8527,2442
41,41,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11590,8957,2633
42,42,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10295,7574,2721
43,43,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10919,8283,2636
44,44,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10534,8986,1548
45,45,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10297,7922,2375
46,46,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10439,8243,2196
47,47,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,9768,7705,2063
48,48,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,11459,9105,2354
49,49,514,Unity,3D,Unity_3D,fullscreen,3,getdbits,10786,8487,2299
