,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pyqt6,default,pyqt6_default,small,,none,12168,-1,12169
1,1,520,pyqt6,default,pyqt6_default,small,,none,13175,-1,13176
2,2,520,pyqt6,default,pyqt6_default,small,,none,12712,-1,12713
3,3,520,pyqt6,default,pyqt6_default,small,,none,12714,-1,12715
4,4,520,pyqt6,default,pyqt6_default,small,,none,11701,-1,11702
5,5,520,pyqt6,default,pyqt6_default,small,,none,11700,-1,11701
6,6,520,pyqt6,default,pyqt6_default,small,,none,11698,-1,11699
7,7,520,pyqt6,default,pyqt6_default,small,,none,12710,-1,12711
8,8,520,pyqt6,default,pyqt6_default,small,,none,11740,-1,11741
9,9,520,pyqt6,default,pyqt6_default,small,,none,13686,-1,13687
10,10,520,pyqt6,default,pyqt6_default,small,,none,11702,-1,11703
11,11,520,pyqt6,default,pyqt6_default,small,,none,11697,-1,11698
12,12,520,pyqt6,default,pyqt6_default,small,,none,11698,-1,11699
13,13,520,pyqt6,default,pyqt6_default,small,,none,12713,-1,12714
14,14,520,pyqt6,default,pyqt6_default,small,,none,8233,-1,8234
15,15,520,pyqt6,default,pyqt6_default,small,,none,12714,-1,12715
16,16,520,pyqt6,default,pyqt6_default,small,,none,11697,-1,11698
17,17,520,pyqt6,default,pyqt6_default,small,,none,11742,-1,11743
18,18,520,pyqt6,default,pyqt6_default,small,,none,6678,-1,6679
19,19,520,pyqt6,default,pyqt6_default,small,,none,10685,-1,10686
20,20,520,pyqt6,default,pyqt6_default,small,,none,12714,-1,12715
21,21,520,pyqt6,default,pyqt6_default,small,,none,10728,-1,10729
22,22,520,pyqt6,default,pyqt6_default,small,,none,9714,-1,9715
23,23,520,pyqt6,default,pyqt6_default,small,,none,9671,-1,9672
24,24,520,pyqt6,default,pyqt6_default,small,,none,12754,-1,12755
25,25,520,pyqt6,default,pyqt6_default,small,,none,13687,-1,13688
26,26,520,pyqt6,default,pyqt6_default,small,,none,9712,-1,9713
27,27,520,pyqt6,default,pyqt6_default,small,,none,13682,-1,13683
28,28,520,pyqt6,default,pyqt6_default,small,,none,13725,-1,13726
29,29,520,pyqt6,default,pyqt6_default,small,,none,11657,-1,11658
30,30,520,pyqt6,default,pyqt6_default,small,,none,12753,-1,12754
31,31,520,pyqt6,default,pyqt6_default,small,,none,12711,-1,12712
32,32,520,pyqt6,default,pyqt6_default,small,,none,12711,-1,12712
33,33,520,pyqt6,default,pyqt6_default,small,,none,6670,-1,6671
34,34,520,pyqt6,default,pyqt6_default,small,,none,11700,-1,11701
35,35,520,pyqt6,default,pyqt6_default,small,,none,10731,-1,10732
36,36,520,pyqt6,default,pyqt6_default,small,,none,12669,-1,12670
37,37,520,pyqt6,default,pyqt6_default,small,,none,8741,-1,8742
38,38,520,pyqt6,default,pyqt6_default,small,,none,11741,-1,11742
39,39,520,pyqt6,default,pyqt6_default,small,,none,13643,-1,13644
40,40,520,pyqt6,default,pyqt6_default,small,,none,11698,-1,11699
41,41,520,pyqt6,default,pyqt6_default,small,,none,12714,-1,12715
42,42,520,pyqt6,default,pyqt6_default,small,,none,10729,-1,10730
43,43,520,pyqt6,default,pyqt6_default,small,,none,10687,-1,10688
44,44,520,pyqt6,default,pyqt6_default,small,,none,9754,-1,9755
45,45,520,pyqt6,default,pyqt6_default,small,,none,12668,-1,12669
46,46,520,pyqt6,default,pyqt6_default,small,,none,10730,-1,10731
47,47,520,pyqt6,default,pyqt6_default,small,,none,8698,-1,8699
48,48,520,pyqt6,default,pyqt6_default,small,,none,13724,-1,13725
49,49,520,pyqt6,default,pyqt6_default,small,,none,13684,-1,13685
50,50,520,pyqt6,default,pyqt6_default,small,,none,13683,-1,13684
51,51,520,pyqt6,default,pyqt6_default,small,,none,11739,-1,11740
52,52,520,pyqt6,default,pyqt6_default,small,,none,12672,-1,12673
53,53,520,pyqt6,default,pyqt6_default,small,,none,12755,-1,12756
54,54,520,pyqt6,default,pyqt6_default,small,,none,11700,-1,11701
55,55,520,pyqt6,default,pyqt6_default,small,,none,12668,-1,12669
56,56,520,pyqt6,default,pyqt6_default,small,,none,15757,-1,15758
57,57,520,pyqt6,default,pyqt6_default,small,,none,14695,-1,14696
58,58,520,pyqt6,default,pyqt6_default,small,,none,14698,-1,14699
59,59,520,pyqt6,default,pyqt6_default,small,,none,12710,-1,12711
60,60,520,pyqt6,default,pyqt6_default,small,,none,10685,-1,10686
61,61,520,pyqt6,default,pyqt6_default,small,,none,11698,-1,11699
62,62,520,pyqt6,default,pyqt6_default,small,,none,15710,-1,15711
63,63,520,pyqt6,default,pyqt6_default,small,,none,7689,-1,7690
64,64,520,pyqt6,default,pyqt6_default,small,,none,12755,-1,12756
65,65,520,pyqt6,default,pyqt6_default,small,,none,13682,-1,13683
66,66,520,pyqt6,default,pyqt6_default,small,,none,9712,-1,9713
67,67,520,pyqt6,default,pyqt6_default,small,,none,16722,-1,16723
68,68,520,pyqt6,default,pyqt6_default,small,,none,11654,-1,11655
69,69,520,pyqt6,default,pyqt6_default,small,,none,13725,-1,13726
70,70,520,pyqt6,default,pyqt6_default,small,,none,12712,-1,12713
71,71,520,pyqt6,default,pyqt6_default,small,,none,10687,-1,10688
72,72,520,pyqt6,default,pyqt6_default,small,,none,10726,-1,10727
73,73,520,pyqt6,default,pyqt6_default,small,,none,12711,-1,12712
74,74,520,pyqt6,default,pyqt6_default,small,,none,13682,-1,13683
75,75,520,pyqt6,default,pyqt6_default,small,,none,12710,-1,12711
76,76,520,pyqt6,default,pyqt6_default,small,,none,10725,-1,10726
77,77,520,pyqt6,default,pyqt6_default,small,,none,11697,-1,11698
78,78,520,pyqt6,default,pyqt6_default,small,,none,7685,-1,7686
79,79,520,pyqt6,default,pyqt6_default,small,,none,15710,-1,15711
80,80,520,pyqt6,default,pyqt6_default,small,,none,12672,-1,12673
81,81,520,pyqt6,default,pyqt6_default,small,,none,8277,-1,8278
82,82,520,pyqt6,default,pyqt6_default,small,,none,13725,-1,13726
83,83,520,pyqt6,default,pyqt6_default,small,,none,12713,-1,12714
84,84,520,pyqt6,default,pyqt6_default,small,,none,11699,-1,11700
85,85,520,pyqt6,default,pyqt6_default,small,,none,12681,-1,12682
86,86,520,pyqt6,default,pyqt6_default,small,,none,9712,-1,9713
87,87,520,pyqt6,default,pyqt6_default,small,,none,13682,-1,13683
88,88,520,pyqt6,default,pyqt6_default,small,,none,10726,-1,10727
89,89,520,pyqt6,default,pyqt6_default,small,,none,12713,-1,12714
90,90,520,pyqt6,default,pyqt6_default,small,,none,14702,-1,14703
91,91,520,pyqt6,default,pyqt6_default,small,,none,13217,-1,13218
92,92,520,pyqt6,default,pyqt6_default,small,,none,11274,-1,11275
93,93,520,pyqt6,default,pyqt6_default,small,,none,8700,-1,8701
94,94,520,pyqt6,default,pyqt6_default,small,,none,12725,-1,12726
95,95,520,pyqt6,default,pyqt6_default,small,,none,12710,-1,12711
96,96,520,pyqt6,default,pyqt6_default,small,,none,6670,-1,6671
97,97,520,pyqt6,default,pyqt6_default,small,,none,11701,-1,11702
98,98,520,pyqt6,default,pyqt6_default,small,,none,12711,-1,12712
99,99,520,pyqt6,default,pyqt6_default,small,,none,12714,-1,12715
100,100,520,pyqt6,default,pyqt6_default,small,,none,11698,-1,11699
101,101,520,pyqt6,default,pyqt6_default,small,,none,12715,-1,12716
102,102,520,pyqt6,default,pyqt6_default,small,,none,11744,-1,11745
103,103,520,pyqt6,default,pyqt6_default,small,,none,10684,-1,10685
104,104,520,pyqt6,default,pyqt6_default,small,,none,6671,-1,6672
105,105,520,pyqt6,default,pyqt6_default,small,,none,10727,-1,10728
106,106,520,pyqt6,default,pyqt6_default,small,,none,11699,-1,11700
107,107,520,pyqt6,default,pyqt6_default,small,,none,10727,-1,10728
108,108,520,pyqt6,default,pyqt6_default,small,,none,10684,-1,10685
109,109,520,pyqt6,default,pyqt6_default,small,,none,12713,-1,12714
110,110,520,pyqt6,default,pyqt6_default,small,,none,12713,-1,12714
111,111,520,pyqt6,default,pyqt6_default,small,,none,10726,-1,10727
112,112,520,pyqt6,default,pyqt6_default,small,,none,10689,-1,10690
113,113,520,pyqt6,default,pyqt6_default,small,,none,14699,-1,14700
114,114,520,pyqt6,default,pyqt6_default,small,,none,11696,-1,11697
115,115,520,pyqt6,default,pyqt6_default,small,,none,10727,-1,10728
116,116,520,pyqt6,default,pyqt6_default,small,,none,10727,-1,10728
117,117,520,pyqt6,default,pyqt6_default,small,,none,11702,-1,11703
118,118,520,pyqt6,default,pyqt6_default,small,,none,10684,-1,10685
119,119,520,pyqt6,default,pyqt6_default,small,,none,12711,-1,12712
120,120,520,pyqt6,default,pyqt6_default,small,,none,7684,-1,7685
121,121,520,pyqt6,default,pyqt6_default,small,,none,12712,-1,12713
122,122,520,pyqt6,default,pyqt6_default,small,,none,10725,-1,10726
123,123,520,pyqt6,default,pyqt6_default,small,,none,11700,-1,11701
