,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12557,10595,1962
1,1,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12119,9726,2393
2,2,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12899,12817,82
3,3,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12742,10333,2409
4,4,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11656,9706,1950
5,5,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,13090,10357,2733
6,6,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12069,10219,1850
7,7,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11363,9638,1725
8,8,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11439,9492,1947
9,9,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12898,10203,2695
10,10,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12779,10342,2437
11,11,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11350,9203,2147
12,12,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11459,9440,2019
13,13,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11735,10564,1171
14,14,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12788,9857,2931
15,15,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11941,9903,2038
16,16,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11876,9683,2193
17,17,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11220,10280,940
18,18,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12931,10130,2801
19,19,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12262,10243,2019
20,20,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11842,9423,2419
21,21,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12900,9669,3231
22,22,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12811,10109,2702
23,23,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12739,9987,2752
24,24,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12835,10105,2730
25,25,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12803,10395,2408
26,26,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12310,10221,2089
27,27,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12039,10648,1391
28,28,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12231,10750,1481
29,29,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,13282,10111,3171
30,30,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12852,10657,2195
31,31,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12358,9610,2748
32,32,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11446,9639,1807
33,33,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12944,10282,2662
34,34,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11938,9990,1948
35,35,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,13701,10316,3385
36,36,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11929,9695,2234
37,37,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11918,10330,1588
38,38,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,13075,10117,2958
39,39,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,11448,9549,1899
40,40,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,12275,10071,2204
41,41,501,Direct3D,rects,Direct3D_rects,fullscreen,3,windup_fullscreen,13351,9827,3524
