,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9353,-1,9354
1,1,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7518,-1,7519
2,2,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9003,-1,9004
3,3,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8444,-1,8445
4,4,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8812,-1,8813
5,5,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8619,-1,8620
6,6,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7580,-1,7581
7,7,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9099,-1,9100
8,8,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8490,-1,8491
9,9,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8618,-1,8619
10,10,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9230,-1,9231
11,11,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8283,-1,8284
12,12,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8908,-1,8909
13,13,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7564,-1,7565
14,14,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8763,-1,8764
15,15,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7947,-1,7948
16,16,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8109,-1,8110
17,17,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8155,-1,8156
18,18,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7866,-1,7867
19,19,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8282,-1,8283
20,20,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,6941,-1,6942
21,21,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8667,-1,8668
22,22,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9193,-1,9194
23,23,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8620,-1,8621
24,24,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8248,-1,8249
25,25,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8427,-1,8428
26,26,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7365,-1,7366
27,27,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,10104,-1,10105
28,28,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9400,-1,9401
29,29,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9398,-1,9399
30,30,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9051,-1,9052
31,31,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8402,-1,8403
32,32,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8524,-1,8525
33,33,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8391,-1,8392
34,34,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8439,-1,8440
35,35,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8955,-1,8956
36,36,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8956,-1,8957
37,37,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8619,-1,8620
38,38,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9291,-1,9292
39,39,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8253,-1,8254
40,40,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7948,-1,7949
41,41,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8955,-1,8956
42,42,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9163,-1,9164
43,43,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8225,-1,8226
44,44,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8636,-1,8637
45,45,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8619,-1,8620
46,46,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7565,-1,7566
47,47,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7420,-1,7421
48,48,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8380,-1,8381
49,49,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8907,-1,8908
50,50,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7421,-1,7422
51,51,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8508,-1,8509
52,52,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9094,-1,9095
53,53,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8092,-1,8093
54,54,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8870,-1,8871
55,55,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8380,-1,8381
56,56,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8762,-1,8763
57,57,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9303,-1,9304
58,58,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9263,-1,9264
59,59,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8379,-1,8380
60,60,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8188,-1,8189
61,61,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7692,-1,7693
62,62,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8926,-1,8927
63,63,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8044,-1,8045
64,64,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8826,-1,8827
65,65,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8492,-1,8493
66,66,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7653,-1,7654
67,67,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8631,-1,8632
68,68,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9354,-1,9355
69,69,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8667,-1,8668
70,70,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8666,-1,8667
71,71,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8428,-1,8429
72,72,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7469,-1,7470
73,73,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9146,-1,9147
74,74,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8618,-1,8619
75,75,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9149,-1,9150
76,76,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8857,-1,8858
77,77,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8812,-1,8813
78,78,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9819,-1,9820
79,79,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9403,-1,9404
80,80,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7822,-1,7823
81,81,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8618,-1,8619
82,82,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8330,-1,8331
83,83,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7564,-1,7565
84,84,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9002,-1,9003
85,85,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9098,-1,9099
86,86,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9051,-1,9052
87,87,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8907,-1,8908
88,88,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8780,-1,8781
89,89,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9338,-1,9339
90,90,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7769,-1,7770
91,91,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9002,-1,9003
92,92,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7565,-1,7566
93,93,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8524,-1,8525
94,94,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8236,-1,8237
95,95,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9016,-1,9017
96,96,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9386,-1,9387
97,97,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7288,-1,7289
98,98,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8379,-1,8380
99,99,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8152,-1,8153
100,100,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8919,-1,8920
101,101,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7852,-1,7853
102,102,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9211,-1,9212
103,103,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8942,-1,8943
104,104,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8858,-1,8859
105,105,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8715,-1,8716
106,106,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9498,-1,9499
107,107,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8641,-1,8642
108,108,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9146,-1,9147
109,109,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8523,-1,8524
110,110,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9242,-1,9243
111,111,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9243,-1,9244
112,112,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7919,-1,7920
113,113,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7916,-1,7917
114,114,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8132,-1,8133
115,115,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7661,-1,7662
116,116,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8092,-1,8093
117,117,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7804,-1,7805
118,118,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7577,-1,7578
119,119,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8427,-1,8428
120,120,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9195,-1,9196
121,121,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7899,-1,7900
122,122,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8947,-1,8948
123,123,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8972,-1,8973
124,124,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7295,-1,7296
125,125,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8331,-1,8332
126,126,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9194,-1,9195
127,127,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7516,-1,7517
128,128,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7661,-1,7662
129,129,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8923,-1,8924
130,130,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9233,-1,9234
131,131,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8668,-1,8669
132,132,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8427,-1,8428
133,133,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7756,-1,7757
134,134,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9758,-1,9759
135,135,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8331,-1,8332
136,136,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7517,-1,7518
137,137,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9195,-1,9196
138,138,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9162,-1,9163
139,139,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7564,-1,7565
140,140,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7964,-1,7965
141,141,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9002,-1,9003
142,142,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7996,-1,7997
143,143,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8426,-1,8427
144,144,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7796,-1,7797
145,145,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8283,-1,8284
146,146,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7517,-1,7518
147,147,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7948,-1,7949
148,148,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7612,-1,7613
149,149,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8539,-1,8540
150,150,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8619,-1,8620
151,151,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8426,-1,8427
152,152,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8857,-1,8858
153,153,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9337,-1,9338
154,154,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,7624,-1,7625
155,155,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8330,-1,8331
156,156,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8667,-1,8668
157,157,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8043,-1,8044
158,158,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,8828,-1,8829
159,159,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9274,-1,9275
160,160,511,Direct3D,3D,Direct3D_3D,fullscreen,,none,9147,-1,9148
