,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,6679,6286,393
1,1,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8615,4718,3897
2,2,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8613,4648,3965
3,3,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7600,3936,3664
4,4,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8658,4627,4031
5,5,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8616,4524,4092
6,6,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8613,4671,3942
7,7,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7645,3630,4015
8,8,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8613,4667,3946
9,9,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8615,4666,3949
10,10,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8613,4694,3919
11,11,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8613,4647,3966
12,12,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8656,4579,4077
13,13,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7600,3787,3813
14,14,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7604,4015,3589
15,15,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7646,3733,3913
16,16,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8615,4705,3910
17,17,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8657,4639,4018
18,18,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8614,4454,4160
19,19,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7604,3926,3678
20,20,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7600,3935,3665
21,21,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7643,3853,3790
22,22,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8657,4609,4048
23,23,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7600,3731,3869
24,24,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8615,4705,3910
25,25,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,8655,4651,4004
26,26,520,SDL2_Software,default,SDL2_Software_default,small,5,windup_fullscreen,7135,3486,3649
