,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,7392,3250,4142
1,1,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2600,4029
2,2,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5615,1641,3974
3,3,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5615,1700,3915
4,4,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2398,4231
5,5,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2494,4135
6,6,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5618,1650,3968
7,7,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5614,1609,4005
8,8,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5615,1796,3819
9,9,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2604,4025
10,10,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6164,2130,4034
11,11,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6587,2550,4037
12,12,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6628,2764,3864
13,13,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6630,2813,3817
14,14,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6628,2699,3929
15,15,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6628,2583,4045
16,16,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5658,1832,3826
17,17,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5572,1523,4049
18,18,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5615,1706,3909
19,19,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5657,1542,4115
20,20,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5615,1754,3861
21,21,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6628,2561,4067
22,22,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6630,2725,3905
23,23,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6628,2339,4289
24,24,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6633,2552,4081
25,25,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5617,1626,3991
26,26,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5614,1574,4040
27,27,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6628,2754,3874
28,28,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5615,1555,4060
29,29,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6628,2629,3999
30,30,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5615,1588,4027
31,31,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6630,2658,3972
32,32,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5618,1512,4106
33,33,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6630,2706,3924
34,34,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2506,4123
35,35,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5657,1645,4012
36,36,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5572,1585,3987
37,37,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5657,1725,3932
38,38,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5615,1683,3932
39,39,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6630,2453,4177
40,40,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2603,4026
41,41,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5618,1460,4158
42,42,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5615,1615,4000
43,43,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2567,4062
44,44,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6163,2077,4086
45,45,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6633,2609,4024
46,46,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2482,4147
47,47,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6587,2685,3902
48,48,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5657,1657,4000
49,49,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,7605,1663,5942
50,50,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6628,2619,4009
51,51,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,7646,1442,6204
52,52,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5617,1475,4142
53,53,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2509,4120
54,54,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5614,1511,4103
55,55,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5572,1650,3922
56,56,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6672,2595,4077
57,57,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5616,1765,3851
58,58,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6168,2164,4004
59,59,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2354,4275
60,60,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5618,1584,4034
61,61,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6628,2689,3939
62,62,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,7604,1538,6066
63,63,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6633,2796,3837
64,64,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,5657,1756,3901
65,65,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6587,2634,3953
66,66,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6629,2749,3880
67,67,522,glumpy_sdl,default,glumpy_sdl_default,small,5,getpixel,6628,2346,4282
