,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6997,2373,4624
1,1,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7085,2898,4187
2,2,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6858,2512,4346
3,3,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7276,2988,4288
4,4,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6653,2349,4304
5,5,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8129,1540,6589
6,6,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6142,1872,4270
7,7,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7947,1412,6535
8,8,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6366,2031,4335
9,9,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7325,3061,4264
10,10,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7202,2846,4356
11,11,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7757,1173,6584
12,12,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6510,2067,4443
13,13,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7722,1254,6468
14,14,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7939,1405,6534
15,15,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6846,2418,4428
16,16,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6387,2080,4307
17,17,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6893,3054,3839
18,18,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7198,3001,4197
19,19,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7727,1189,6538
20,20,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7709,1073,6636
21,21,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8200,1390,6810
22,22,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7900,1285,6615
23,23,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7819,1196,6623
24,24,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8079,1395,6684
25,25,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6414,2099,4315
26,26,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7432,2952,4480
27,27,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7481,1118,6363
28,28,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,8203,1491,6712
29,29,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6509,2129,4380
30,30,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6477,2084,4393
31,31,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7228,2795,4433
32,32,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6894,2486,4408
33,33,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7961,1458,6503
34,34,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7084,3067,4017
35,35,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6942,2577,4365
36,36,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7634,1137,6497
37,37,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6414,2147,4267
38,38,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7949,1360,6589
39,39,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7325,3038,4287
40,40,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,7613,5234,2379
41,41,505,Direct3D,default,Direct3D_default,fullscreen,2,getdbits,6462,2166,4296
