,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6211,-1,6212
1,1,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
2,2,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6674,-1,6675
3,3,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6712,-1,6713
4,4,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
5,5,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
6,6,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
7,7,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6672,-1,6673
8,8,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6758,-1,6759
9,9,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
10,10,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6712,-1,6713
11,11,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
12,12,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
13,13,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
14,14,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
15,15,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7726,-1,7727
16,16,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6670,-1,6671
17,17,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6755,-1,6756
18,18,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6670,-1,6671
19,19,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5704,-1,5705
20,20,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6755,-1,6756
21,21,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6672,-1,6673
22,22,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
23,23,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6712,-1,6713
24,24,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
25,25,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,8276,-1,8277
26,26,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,8698,-1,8699
27,27,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
28,28,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
29,29,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6712,-1,6713
30,30,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5661,-1,5662
31,31,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6756,-1,6757
32,32,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6716,-1,6717
33,33,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5703,-1,5704
34,34,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5701,-1,5702
35,35,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5741,-1,5742
36,36,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
37,37,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6671,-1,6672
38,38,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6756,-1,6757
39,39,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,8701,-1,8702
40,40,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7220,-1,7221
41,41,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6714,-1,6715
42,42,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
43,43,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
44,44,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5742,-1,5743
45,45,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
46,46,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
47,47,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
48,48,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7730,-1,7731
49,49,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7684,-1,7685
50,50,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5742,-1,5743
51,51,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
52,52,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
53,53,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
54,54,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7685,-1,7686
55,55,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
56,56,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
57,57,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6758,-1,6759
58,58,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7684,-1,7685
59,59,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5234,-1,5235
60,60,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
61,61,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5703,-1,5704
62,62,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6755,-1,6756
63,63,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6672,-1,6673
64,64,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6714,-1,6715
65,65,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,8740,-1,8741
66,66,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
67,67,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
68,68,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6716,-1,6717
69,69,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
70,70,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
71,71,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
72,72,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6672,-1,6673
73,73,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7728,-1,7729
74,74,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6755,-1,6756
75,75,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6671,-1,6672
76,76,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6206,-1,6207
77,77,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6755,-1,6756
78,78,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
79,79,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6714,-1,6715
80,80,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5741,-1,5742
81,81,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,8697,-1,8698
82,82,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7688,-1,7689
83,83,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6670,-1,6671
84,84,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7769,-1,7770
85,85,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5701,-1,5702
86,86,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
87,87,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6670,-1,6671
88,88,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
89,89,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6756,-1,6757
90,90,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
91,91,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
92,92,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
93,93,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
94,94,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6712,-1,6713
95,95,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6712,-1,6713
96,96,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6672,-1,6673
97,97,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
98,98,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
99,99,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6755,-1,6756
100,100,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6670,-1,6671
101,101,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5742,-1,5743
102,102,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6713,-1,6714
103,103,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,6671,-1,6672
104,104,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7262,-1,7263
105,105,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7726,-1,7727
106,106,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
107,107,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
108,108,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5703,-1,5704
109,109,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5699,-1,5700
110,110,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,7727,-1,7728
111,111,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5700,-1,5701
112,112,520,SDL2_OpenGL,default,SDL2_OpenGL_default,small,,none,5703,-1,5704
