,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6720,4340,2380
1,1,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3556,4044
2,2,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3574,4026
3,3,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7178,3177,4001
4,4,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3582,4019
5,5,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6631,2634,3997
6,6,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2700,3928
7,7,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3575,4067
8,8,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3554,4046
9,9,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7644,3566,4078
10,10,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3439,4161
11,11,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2627,4002
12,12,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2702,3927
13,13,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3630,4012
14,14,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3636,3965
15,15,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7646,3561,4085
16,16,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3650,3950
17,17,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6632,2716,3916
18,18,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3654,3947
19,19,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6671,2684,3987
20,20,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3684,3916
21,21,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2630,3998
22,22,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7644,3784,3860
23,23,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3473,4127
24,24,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,8655,4480,4175
25,25,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3677,3923
26,26,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2736,3892
27,27,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6164,2222,3942
28,28,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3544,4098
29,29,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6585,2707,3878
30,30,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6674,2612,4062
31,31,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3691,3910
32,32,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6632,2674,3958
33,33,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7611,3849,3762
34,34,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3655,3987
35,35,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7603,3681,3922
36,36,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6670,2694,3976
37,37,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7559,3535,4024
38,38,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6674,2699,3975
39,39,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6586,2788,3798
40,40,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7643,3697,3946
41,41,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6633,2721,3912
42,42,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7684,3687,3997
43,43,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3643,3999
44,44,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3440,4160
45,45,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3691,3951
46,46,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3556,4045
47,47,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2697,3931
48,48,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2706,3923
49,49,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2712,3917
50,50,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2615,4013
51,51,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3539,4061
52,52,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2654,3975
53,53,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2642,3987
54,54,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7647,3570,4077
55,55,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3530,4070
56,56,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3545,4056
57,57,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6671,2751,3920
58,58,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6586,2641,3945
59,59,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6671,2807,3864
60,60,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6586,2658,3928
61,61,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2817,3811
62,62,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6633,2717,3916
63,63,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2684,3945
64,64,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2569,4060
65,65,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7135,3241,3894
66,66,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6671,2638,4033
67,67,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6590,2958,3632
68,68,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6630,2703,3927
69,69,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3592,4050
70,70,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6632,2748,3884
71,71,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3591,4009
72,72,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7643,3672,3971
73,73,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3541,4101
74,74,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3789,3812
75,75,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2678,3950
76,76,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6631,2614,4017
77,77,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6587,2613,3974
78,78,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7643,3605,4038
79,79,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7604,3639,3965
80,80,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6670,2684,3986
81,81,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3701,3899
82,82,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7645,3601,4044
83,83,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2732,3896
84,84,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6587,2518,4069
85,85,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7645,3618,4027
86,86,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6589,2750,3839
87,87,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2989,3639
88,88,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7220,3205,4015
89,89,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3623,3977
90,90,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3633,3968
91,91,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6631,2654,3977
92,92,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7604,3640,3964
93,93,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7645,3621,4024
94,94,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3643,3999
95,95,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7643,3639,4004
96,96,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6587,2559,4028
97,97,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7603,3648,3955
98,98,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6206,2286,3920
99,99,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6630,2978,3652
100,100,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2792,3837
101,101,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3698,3903
102,102,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7599,3723,3876
103,103,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7653,3729,3924
104,104,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,3187,3442
105,105,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2950,3679
106,106,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7643,3903,3740
107,107,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6587,2714,3873
108,108,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2717,3912
109,109,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3713,3888
110,110,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7643,3676,3967
111,111,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3747,3895
112,112,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2696,3932
113,113,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2633,3996
114,114,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2646,3982
115,115,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6591,2685,3906
116,116,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2797,3831
117,117,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3692,3950
118,118,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6633,2597,4036
119,119,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3459,4142
120,120,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7602,3702,3900
121,121,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7646,3686,3960
122,122,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6632,2742,3890
123,123,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2626,4003
124,124,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2622,4006
125,125,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7644,3557,4087
126,126,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6586,2550,4036
127,127,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7643,3653,3990
128,128,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2591,4037
129,129,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7646,3606,4040
130,130,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3588,4012
131,131,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7601,3554,4047
132,132,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7643,3576,4067
133,133,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2620,4009
134,134,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3607,4035
135,135,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,8149,4113,4036
136,136,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3570,4030
137,137,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7643,3589,4054
138,138,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3625,3975
139,139,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2854,3774
140,140,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2591,4037
141,141,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3555,4087
142,142,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7599,3574,4025
143,143,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2884,3744
144,144,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6585,2804,3781
145,145,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7644,3714,3930
146,146,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3732,3910
147,147,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7643,3572,4071
148,148,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6587,2651,3936
149,149,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6671,2656,4015
150,150,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2621,4007
151,151,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6587,2670,3917
152,152,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6629,2792,3837
153,153,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3582,4060
154,154,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6628,2607,4021
155,155,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3600,4000
156,156,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,3615,4027
157,157,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7599,3487,4112
158,158,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3831,3769
159,159,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7220,3127,4093
160,160,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6586,2708,3878
161,161,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6671,2729,3942
162,162,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,6588,2582,4006
163,163,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7642,4021,3621
164,164,520,SDL2_Direct3D,default,SDL2_Direct3D_default,small,5,windup_fullscreen,7600,3713,3887
