,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8492,1811,6681
1,1,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7600,3366,4234
2,2,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6628,2259,4369
3,3,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6628,2381,4247
4,4,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6628,2547,4081
5,5,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6629,2307,4322
6,6,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8617,1302,7315
7,7,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7600,1058,6542
8,8,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6629,1065,5564
9,9,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7642,3327,4315
10,10,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7643,3368,4275
11,11,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8618,1314,7304
12,12,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8656,4204,4452
13,13,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7600,3357,4243
14,14,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7599,3373,4226
15,15,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8656,2021,6635
16,16,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6586,1066,5520
17,17,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7644,3308,4336
18,18,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8616,1466,7150
19,19,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7642,3287,4355
20,20,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7604,3263,4341
21,21,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7643,3465,4178
22,22,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6586,2466,4120
23,23,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6632,3788,2844
24,24,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7601,1149,6452
25,25,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8658,2107,6551
26,26,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7601,1033,6568
27,27,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8657,1303,7354
28,28,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8615,2033,6582
29,29,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7643,1586,6057
30,30,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8614,1483,7131
31,31,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8617,2048,6569
32,32,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6628,1034,5594
33,33,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7643,3504,4139
34,34,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6587,2106,4481
35,35,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6629,3835,2794
36,36,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7644,3384,4260
37,37,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6628,2371,4257
38,38,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6629,2607,4022
39,39,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7600,3340,4260
40,40,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8656,4280,4376
41,41,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6591,2237,4354
42,42,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7643,3561,4082
43,43,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7601,3271,4330
44,44,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6632,1101,5531
45,45,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7642,3462,4180
46,46,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7600,1331,6269
47,47,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7642,3476,4166
48,48,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7601,3302,4299
49,49,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8655,1474,7181
50,50,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7139,2962,4177
51,51,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8660,4451,4209
52,52,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8108,3730,4378
53,53,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6629,2402,4227
54,54,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6629,2394,4235
55,55,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7643,1141,6502
56,56,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6632,2742,3890
57,57,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6630,1111,5519
58,58,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7604,1254,6350
59,59,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8614,1443,7171
60,60,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6671,2377,4294
61,61,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8616,1885,6731
62,62,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6628,2638,3990
63,63,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8617,1912,6705
64,64,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6586,1063,5523
65,65,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6670,1042,5628
66,66,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6628,1306,5322
67,67,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8614,2102,6512
68,68,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7642,1349,6293
69,69,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8618,1632,6986
70,70,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7600,1058,6542
71,71,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8656,2191,6465
72,72,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8613,4165,4448
73,73,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6587,2432,4155
74,74,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7642,3382,4260
75,75,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7600,3449,4151
76,76,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7181,2922,4259
77,77,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7642,1113,6529
78,78,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6631,1141,5490
79,79,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8152,1335,6817
80,80,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8659,4251,4408
81,81,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6589,2348,4241
82,82,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6629,1106,5523
83,83,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7643,3138,4505
84,84,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8617,1506,7111
85,85,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6629,951,5678
86,86,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8613,4264,4349
87,87,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7605,3184,4421
88,88,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7646,1096,6550
89,89,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7182,3183,3999
90,90,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8617,1271,7346
91,91,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7182,1361,5821
92,92,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7599,3316,4283
93,93,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7601,1057,6544
94,94,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8657,4276,4381
95,95,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7605,3305,4300
96,96,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8615,1295,7320
97,97,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7643,3234,4409
98,98,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6628,1080,5548
99,99,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6629,1047,5582
100,100,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6629,1160,5469
101,101,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7600,3205,4395
102,102,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8151,1372,6779
103,103,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7644,3344,4300
104,104,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8613,2161,6452
105,105,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7647,3269,4378
106,106,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6630,2379,4251
107,107,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7600,1267,6333
108,108,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7642,3485,4157
109,109,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,8615,2025,6590
110,110,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7604,1061,6543
111,111,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,6671,1094,5577
112,112,520,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,small,5,bitblt,7601,3364,4237
