,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,519,win32,default,win32_default,small,5,getpixel,7138,3016,4122
1,1,519,win32,default,win32_default,small,5,getpixel,5573,1236,4337
2,2,519,win32,default,win32_default,small,5,getpixel,6632,2209,4423
3,3,519,win32,default,win32_default,small,5,getpixel,6672,2389,4283
4,4,519,win32,default,win32_default,small,5,getpixel,7601,3077,4524
5,5,519,win32,default,win32_default,small,5,getpixel,5615,3243,2372
6,6,519,win32,default,win32_default,small,5,getpixel,5619,1256,4363
7,7,519,win32,default,win32_default,small,5,getpixel,6629,2466,4163
8,8,519,win32,default,win32_default,small,5,getpixel,7645,3070,4575
9,9,519,win32,default,win32_default,small,5,getpixel,6587,2036,4551
10,10,519,win32,default,win32_default,small,5,getpixel,7643,3142,4501
11,11,519,win32,default,win32_default,small,5,getpixel,7642,1406,6236
12,12,519,win32,default,win32_default,small,5,getpixel,6586,2159,4427
13,13,519,win32,default,win32_default,small,5,getpixel,6629,2296,4333
14,14,519,win32,default,win32_default,small,5,getpixel,7642,3124,4518
15,15,519,win32,default,win32_default,small,5,getpixel,7643,3106,4537
16,16,519,win32,default,win32_default,small,5,getpixel,6587,2289,4298
17,17,519,win32,default,win32_default,small,5,getpixel,5657,1284,4373
18,18,519,win32,default,win32_default,small,5,getpixel,9629,2821,6808
19,19,519,win32,default,win32_default,small,5,getpixel,6588,2201,4387
20,20,519,win32,default,win32_default,small,5,getpixel,5615,1194,4421
21,21,519,win32,default,win32_default,small,5,getpixel,5661,1294,4367
22,22,519,win32,default,win32_default,small,5,getpixel,7604,3080,4524
23,23,519,win32,default,win32_default,small,5,getpixel,7646,3138,4508
24,24,519,win32,default,win32_default,small,5,getpixel,7177,2713,4464
25,25,519,win32,default,win32_default,small,5,getpixel,6586,2170,4416
26,26,519,win32,default,win32_default,small,5,getpixel,7645,3067,4578
27,27,519,win32,default,win32_default,small,5,getpixel,7643,3079,4564
28,28,519,win32,default,win32_default,small,5,getpixel,7600,3109,4491
29,29,519,win32,default,win32_default,small,5,getpixel,6672,2234,4438
30,30,519,win32,default,win32_default,small,5,getpixel,7558,3120,4438
31,31,519,win32,default,win32_default,small,5,getpixel,6376,1909,4467
32,32,519,win32,default,win32_default,small,5,getpixel,5657,1202,4455
33,33,519,win32,default,win32_default,small,5,getpixel,6586,2088,4498
34,34,519,win32,default,win32_default,small,5,getpixel,5657,1453,4204
35,35,519,win32,default,win32_default,small,5,getpixel,5615,1223,4392
36,36,519,win32,default,win32_default,small,5,getpixel,6630,2223,4407
37,37,519,win32,default,win32_default,small,5,getpixel,5615,1829,3786
38,38,519,win32,default,win32_default,small,5,getpixel,5656,1198,4458
39,39,519,win32,default,win32_default,small,5,getpixel,6587,2247,4340
40,40,519,win32,default,win32_default,small,5,getpixel,6629,2266,4363
41,41,519,win32,default,win32_default,small,5,getpixel,5616,1350,4266
42,42,519,win32,default,win32_default,small,5,getpixel,5657,1361,4296
43,43,519,win32,default,win32_default,small,5,getpixel,6586,2339,4247
