,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9295,2777,6518
1,1,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9544,2877,6667
2,2,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8657,4349,4308
3,3,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8614,2041,6573
4,4,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7642,3418,4224
5,5,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8615,4328,4287
6,6,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7642,3091,4551
7,7,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8576,4122,4454
8,8,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9673,2946,6727
9,9,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8149,1509,6640
10,10,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,6587,1151,5436
11,11,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8655,2015,6640
12,12,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8615,1955,6660
13,13,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8614,1981,6633
14,14,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7641,3330,4311
15,15,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7600,3254,4346
16,16,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,6670,2170,4500
17,17,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9586,2931,6655
18,18,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,6629,2365,4264
19,19,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8615,1911,6704
20,20,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,6671,2240,4431
21,21,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,6587,2306,4281
22,22,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7642,3142,4500
23,23,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8614,1982,6632
24,24,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8613,1758,6855
25,25,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7647,3087,4560
26,26,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7601,3359,4242
27,27,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7643,3213,4430
28,28,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8617,1968,6649
29,29,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8656,1986,6670
30,30,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8613,1909,6704
31,31,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,6629,2123,4506
32,32,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8618,2002,6616
33,33,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7605,3292,4313
34,34,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8657,1585,7072
35,35,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8615,4182,4433
36,36,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7599,3262,4337
37,37,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,8655,2022,6633
38,38,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9628,3107,6521
39,39,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,7603,3290,4313
40,40,520,SDL2_Software,default,SDL2_Software_default,small,5,getdbits,9627,3049,6578
