,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6337,2556,3781
1,1,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5576,1712,3864
2,2,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5657,1898,3759
3,3,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6587,2811,3776
4,4,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5660,1970,3690
5,5,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6587,2854,3733
6,6,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5614,1940,3674
7,7,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5656,1971,3685
8,8,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,2011,3604
9,9,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1747,3868
10,10,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1998,3617
11,11,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6628,2705,3923
12,12,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6633,2610,4023
13,13,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6121,2402,3719
14,14,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6675,2739,3936
15,15,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6628,2883,3745
16,16,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6587,2931,3656
17,17,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6632,2714,3918
18,18,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6629,2779,3850
19,19,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5614,1978,3636
20,20,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5614,1946,3668
21,21,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1739,3876
22,22,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5656,2154,3502
23,23,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1850,3765
24,24,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6586,3156,3430
25,25,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6671,2923,3748
26,26,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5614,1684,3930
27,27,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6633,2604,4029
28,28,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1632,3983
29,29,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5614,1855,3759
30,30,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6629,2967,3662
31,31,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5572,2173,3399
32,32,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6629,2819,3810
33,33,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5657,2050,3607
34,34,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1866,3749
35,35,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,3238,2377
36,36,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1933,3682
37,37,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6628,3035,3593
38,38,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6629,2701,3928
39,39,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1884,3731
40,40,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6629,2955,3674
41,41,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5616,1987,3629
42,42,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5657,1906,3751
43,43,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5614,1770,3844
44,44,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6628,2797,3831
45,45,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6628,2854,3774
46,46,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6586,2602,3984
47,47,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1917,3698
48,48,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5619,1824,3795
49,49,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5656,2214,3442
50,50,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1616,3999
51,51,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6587,3031,3556
52,52,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6671,2721,3950
53,53,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5617,2034,3583
54,54,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6629,3134,3495
55,55,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6586,2675,3911
56,56,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,6670,2714,3956
57,57,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5615,1562,4053
58,58,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5614,1925,3689
59,59,520,GLEW_SDL,default,GLEW_SDL_default,small,5,getdbits,5614,1648,3966
