,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pygame,default,pygame_default,small,,none,5999,-1,6000
1,1,520,pygame,default,pygame_default,small,,none,6713,-1,6714
2,2,520,pygame,default,pygame_default,small,,none,5703,-1,5704
3,3,520,pygame,default,pygame_default,small,,none,6675,-1,6676
4,4,520,pygame,default,pygame_default,small,,none,7727,-1,7728
5,5,520,pygame,default,pygame_default,small,,none,7685,-1,7686
6,6,520,pygame,default,pygame_default,small,,none,5704,-1,5705
7,7,520,pygame,default,pygame_default,small,,none,5699,-1,5700
8,8,520,pygame,default,pygame_default,small,,none,6756,-1,6757
9,9,520,pygame,default,pygame_default,small,,none,6713,-1,6714
10,10,520,pygame,default,pygame_default,small,,none,5700,-1,5701
11,11,520,pygame,default,pygame_default,small,,none,5741,-1,5742
12,12,520,pygame,default,pygame_default,small,,none,6629,-1,6630
13,13,520,pygame,default,pygame_default,small,,none,6756,-1,6757
14,14,520,pygame,default,pygame_default,small,,none,6714,-1,6715
15,15,520,pygame,default,pygame_default,small,,none,7726,-1,7727
16,16,520,pygame,default,pygame_default,small,,none,6672,-1,6673
17,17,520,pygame,default,pygame_default,small,,none,6712,-1,6713
18,18,520,pygame,default,pygame_default,small,,none,5699,-1,5700
19,19,520,pygame,default,pygame_default,small,,none,5276,-1,5277
20,20,520,pygame,default,pygame_default,small,,none,5699,-1,5700
21,21,520,pygame,default,pygame_default,small,,none,7686,-1,7687
22,22,520,pygame,default,pygame_default,small,,none,6713,-1,6714
23,23,520,pygame,default,pygame_default,small,,none,5699,-1,5700
24,24,520,pygame,default,pygame_default,small,,none,7727,-1,7728
25,25,520,pygame,default,pygame_default,small,,none,5658,-1,5659
26,26,520,pygame,default,pygame_default,small,,none,5783,-1,5784
27,27,520,pygame,default,pygame_default,small,,none,6713,-1,6714
28,28,520,pygame,default,pygame_default,small,,none,7685,-1,7686
29,29,520,pygame,default,pygame_default,small,,none,6714,-1,6715
30,30,520,pygame,default,pygame_default,small,,none,7684,-1,7685
31,31,520,pygame,default,pygame_default,small,,none,6713,-1,6714
32,32,520,pygame,default,pygame_default,small,,none,5700,-1,5701
33,33,520,pygame,default,pygame_default,small,,none,6712,-1,6713
34,34,520,pygame,default,pygame_default,small,,none,6716,-1,6717
35,35,520,pygame,default,pygame_default,small,,none,5699,-1,5700
36,36,520,pygame,default,pygame_default,small,,none,6716,-1,6717
37,37,520,pygame,default,pygame_default,small,,none,5700,-1,5701
38,38,520,pygame,default,pygame_default,small,,none,6714,-1,6715
39,39,520,pygame,default,pygame_default,small,,none,6713,-1,6714
40,40,520,pygame,default,pygame_default,small,,none,6713,-1,6714
41,41,520,pygame,default,pygame_default,small,,none,5699,-1,5700
42,42,520,pygame,default,pygame_default,small,,none,6755,-1,6756
43,43,520,pygame,default,pygame_default,small,,none,6248,-1,6249
44,44,520,pygame,default,pygame_default,small,,none,5657,-1,5658
45,45,520,pygame,default,pygame_default,small,,none,5742,-1,5743
46,46,520,pygame,default,pygame_default,small,,none,5700,-1,5701
47,47,520,pygame,default,pygame_default,small,,none,6714,-1,6715
48,48,520,pygame,default,pygame_default,small,,none,7262,-1,7263
49,49,520,pygame,default,pygame_default,small,,none,6676,-1,6677
50,50,520,pygame,default,pygame_default,small,,none,5700,-1,5701
51,51,520,pygame,default,pygame_default,small,,none,6714,-1,6715
52,52,520,pygame,default,pygame_default,small,,none,6713,-1,6714
53,53,520,pygame,default,pygame_default,small,,none,6714,-1,6715
54,54,520,pygame,default,pygame_default,small,,none,5700,-1,5701
55,55,520,pygame,default,pygame_default,small,,none,5742,-1,5743
56,56,520,pygame,default,pygame_default,small,,none,6671,-1,6672
57,57,520,pygame,default,pygame_default,small,,none,5742,-1,5743
58,58,520,pygame,default,pygame_default,small,,none,7685,-1,7686
