,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,DirectX11,default,DirectX11_default,small,5,getdbits,7100,3050,4050
1,1,520,DirectX11,default,DirectX11_default,small,5,getdbits,5572,1505,4067
2,2,520,DirectX11,default,DirectX11_default,small,5,getdbits,5657,1562,4095
3,3,520,DirectX11,default,DirectX11_default,small,5,getdbits,5618,1534,4084
4,4,520,DirectX11,default,DirectX11_default,small,5,getdbits,6628,2698,3930
5,5,520,DirectX11,default,DirectX11_default,small,5,getdbits,5615,2073,3542
6,6,520,DirectX11,default,DirectX11_default,small,5,getdbits,6630,2614,4016
7,7,520,DirectX11,default,DirectX11_default,small,5,getdbits,6587,2651,3936
8,8,520,DirectX11,default,DirectX11_default,small,5,getdbits,5656,1642,4014
9,9,520,DirectX11,default,DirectX11_default,small,5,getdbits,6628,2587,4041
10,10,520,DirectX11,default,DirectX11_default,small,5,getdbits,5615,1343,4272
11,11,520,DirectX11,default,DirectX11_default,small,5,getdbits,5614,1596,4018
12,12,520,DirectX11,default,DirectX11_default,small,5,getdbits,5615,1631,3984
13,13,520,DirectX11,default,DirectX11_default,small,5,getdbits,6633,2566,4067
14,14,520,DirectX11,default,DirectX11_default,small,5,getdbits,5615,1592,4023
15,15,520,DirectX11,default,DirectX11_default,small,5,getdbits,6629,2473,4156
16,16,520,DirectX11,default,DirectX11_default,small,5,getdbits,6165,2259,3906
17,17,520,DirectX11,default,DirectX11_default,small,5,getdbits,5614,1772,3842
18,18,520,DirectX11,default,DirectX11_default,small,5,getdbits,5615,1464,4151
19,19,520,DirectX11,default,DirectX11_default,small,5,getdbits,6629,2553,4076
20,20,520,DirectX11,default,DirectX11_default,small,5,getdbits,6628,2300,4328
21,21,520,DirectX11,default,DirectX11_default,small,5,getdbits,6629,2565,4064
22,22,520,DirectX11,default,DirectX11_default,small,5,getdbits,7139,3058,4081
23,23,520,DirectX11,default,DirectX11_default,small,5,getdbits,6670,2230,4440
24,24,520,DirectX11,default,DirectX11_default,small,5,getdbits,6587,2569,4018
25,25,520,DirectX11,default,DirectX11_default,small,5,getdbits,6671,2365,4306
26,26,520,DirectX11,default,DirectX11_default,small,5,getdbits,5573,1804,3769
27,27,520,DirectX11,default,DirectX11_default,small,5,getdbits,6629,2646,3983
28,28,520,DirectX11,default,DirectX11_default,small,5,getdbits,6628,2791,3837
29,29,520,DirectX11,default,DirectX11_default,small,5,getdbits,5615,3673,1942
30,30,520,DirectX11,default,DirectX11_default,small,5,getdbits,5615,1795,3820
31,31,520,DirectX11,default,DirectX11_default,small,5,getdbits,6672,2622,4050
32,32,520,DirectX11,default,DirectX11_default,small,5,getdbits,6629,2349,4280
33,33,520,DirectX11,default,DirectX11_default,small,5,getdbits,5572,1414,4158
34,34,520,DirectX11,default,DirectX11_default,small,5,getdbits,6670,2350,4320
35,35,520,DirectX11,default,DirectX11_default,small,5,getdbits,6586,2481,4105
36,36,520,DirectX11,default,DirectX11_default,small,5,getdbits,5656,1591,4065
37,37,520,DirectX11,default,DirectX11_default,small,5,getdbits,5615,1435,4180
38,38,520,DirectX11,default,DirectX11_default,small,5,getdbits,6586,2677,3909
39,39,520,DirectX11,default,DirectX11_default,small,5,getdbits,6674,2534,4140
40,40,520,DirectX11,default,DirectX11_default,small,5,getdbits,5573,1401,4172
41,41,520,DirectX11,default,DirectX11_default,small,5,getdbits,6672,2755,3917
