,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,518,FLTK,default,FLTK_default,small,,none,11532,-1,11533
1,1,518,FLTK,default,FLTK_default,small,,none,9631,-1,9632
2,2,518,FLTK,default,FLTK_default,small,,none,9756,-1,9757
3,3,518,FLTK,default,FLTK_default,small,,none,11232,-1,11233
4,4,518,FLTK,default,FLTK_default,small,,none,13724,-1,13725
5,5,518,FLTK,default,FLTK_default,small,,none,10687,-1,10688
6,6,518,FLTK,default,FLTK_default,small,,none,10683,-1,10684
7,7,518,FLTK,default,FLTK_default,small,,none,9711,-1,9712
8,8,518,FLTK,default,FLTK_default,small,,none,10684,-1,10685
9,9,518,FLTK,default,FLTK_default,small,,none,12755,-1,12756
10,10,518,FLTK,default,FLTK_default,small,,none,10683,-1,10684
11,11,518,FLTK,default,FLTK_default,small,,none,11703,-1,11704
12,12,518,FLTK,default,FLTK_default,small,,none,10727,-1,10728
13,13,518,FLTK,default,FLTK_default,small,,none,10683,-1,10684
14,14,518,FLTK,default,FLTK_default,small,,none,10683,-1,10684
15,15,518,FLTK,default,FLTK_default,small,,none,11741,-1,11742
16,16,518,FLTK,default,FLTK_default,small,,none,10727,-1,10728
17,17,518,FLTK,default,FLTK_default,small,,none,10685,-1,10686
18,18,518,FLTK,default,FLTK_default,small,,none,10683,-1,10684
19,19,518,FLTK,default,FLTK_default,small,,none,8740,-1,8741
20,20,518,FLTK,default,FLTK_default,small,,none,9674,-1,9675
21,21,518,FLTK,default,FLTK_default,small,,none,10725,-1,10726
22,22,518,FLTK,default,FLTK_default,small,,none,9671,-1,9672
23,23,518,FLTK,default,FLTK_default,small,,none,7727,-1,7728
24,24,518,FLTK,default,FLTK_default,small,,none,10728,-1,10729
25,25,518,FLTK,default,FLTK_default,small,,none,10686,-1,10687
26,26,518,FLTK,default,FLTK_default,small,,none,10726,-1,10727
27,27,518,FLTK,default,FLTK_default,small,,none,11658,-1,11659
28,28,518,FLTK,default,FLTK_default,small,,none,12754,-1,12755
29,29,518,FLTK,default,FLTK_default,small,,none,7685,-1,7686
30,30,518,FLTK,default,FLTK_default,small,,none,11741,-1,11742
31,31,518,FLTK,default,FLTK_default,small,,none,14234,-1,14235
32,32,518,FLTK,default,FLTK_default,small,,none,10686,-1,10687
33,33,518,FLTK,default,FLTK_default,small,,none,11699,-1,11700
34,34,518,FLTK,default,FLTK_default,small,,none,11739,-1,11740
35,35,518,FLTK,default,FLTK_default,small,,none,11654,-1,11655
36,36,518,FLTK,default,FLTK_default,small,,none,9714,-1,9715
37,37,518,FLTK,default,FLTK_default,small,,none,6758,-1,6759
38,38,518,FLTK,default,FLTK_default,small,,none,13682,-1,13683
39,39,518,FLTK,default,FLTK_default,small,,none,10684,-1,10685
40,40,518,FLTK,default,FLTK_default,small,,none,13724,-1,13725
41,41,518,FLTK,default,FLTK_default,small,,none,11657,-1,11658
42,42,518,FLTK,default,FLTK_default,small,,none,11744,-1,11745
43,43,518,FLTK,default,FLTK_default,small,,none,10729,-1,10730
44,44,518,FLTK,default,FLTK_default,small,,none,10768,-1,10769
45,45,518,FLTK,default,FLTK_default,small,,none,11700,-1,11701
46,46,518,FLTK,default,FLTK_default,small,,none,11658,-1,11659
47,47,518,FLTK,default,FLTK_default,small,,none,11739,-1,11740
48,48,518,FLTK,default,FLTK_default,small,,none,6713,-1,6714
49,49,518,FLTK,default,FLTK_default,small,,none,8698,-1,8699
50,50,518,FLTK,default,FLTK_default,small,,none,13727,-1,13728
51,51,518,FLTK,default,FLTK_default,small,,none,9672,-1,9673
52,52,518,FLTK,default,FLTK_default,small,,none,10725,-1,10726
53,53,518,FLTK,default,FLTK_default,small,,none,10683,-1,10684
54,54,518,FLTK,default,FLTK_default,small,,none,9715,-1,9716
55,55,518,FLTK,default,FLTK_default,small,,none,10731,-1,10732
56,56,518,FLTK,default,FLTK_default,small,,none,9674,-1,9675
57,57,518,FLTK,default,FLTK_default,small,,none,10727,-1,10728
58,58,518,FLTK,default,FLTK_default,small,,none,10688,-1,10689
59,59,518,FLTK,default,FLTK_default,small,,none,11700,-1,11701
60,60,518,FLTK,default,FLTK_default,small,,none,10729,-1,10730
61,61,518,FLTK,default,FLTK_default,small,,none,11738,-1,11739
62,62,518,FLTK,default,FLTK_default,small,,none,11657,-1,11658
