,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6506,2677,3829
1,1,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6628,2722,3906
2,2,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6586,2689,3897
3,3,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,5615,1654,3961
4,4,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6628,2767,3861
5,5,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6632,2939,3693
6,6,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,5618,1909,3709
7,7,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,5614,1718,3896
8,8,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,5656,1677,3979
9,9,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6629,2660,3969
10,10,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6628,3625,3003
11,11,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,5615,1855,3760
12,12,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6629,2673,3956
13,13,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,7600,1695,5905
14,14,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,5615,2194,3421
15,15,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6632,3047,3585
16,16,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6632,2968,3664
17,17,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,7139,3559,3580
18,18,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6670,2421,4249
19,19,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6586,3129,3457
20,20,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6671,2944,3727
21,21,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6586,2717,3869
22,22,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,5661,1769,3892
23,23,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,7136,3501,3635
24,24,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,5618,1982,3636
25,25,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6629,2792,3837
26,26,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6632,2763,3869
27,27,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,6587,2647,3940
28,28,521,GLEW_SDL,default,GLEW_SDL_default,small,5,getpixel,5658,2307,3351
