,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pyqt6,default,pyqt6_default,small,5,getdbits,9126,2648,6478
1,1,520,pyqt6,default,pyqt6_default,small,5,getdbits,7599,3245,4354
2,2,520,pyqt6,default,pyqt6_default,small,5,getdbits,7599,3399,4200
3,3,520,pyqt6,default,pyqt6_default,small,5,getdbits,8615,4811,3804
4,4,520,pyqt6,default,pyqt6_default,small,5,getdbits,8657,4307,4350
5,5,520,pyqt6,default,pyqt6_default,small,5,getdbits,7604,3491,4113
6,6,520,pyqt6,default,pyqt6_default,small,5,getdbits,8616,2157,6459
7,7,520,pyqt6,default,pyqt6_default,small,5,getdbits,7642,3428,4214
8,8,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,2019,6595
9,9,520,pyqt6,default,pyqt6_default,small,5,getdbits,8152,1417,6735
10,10,520,pyqt6,default,pyqt6_default,small,5,getdbits,7642,3903,3739
11,11,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,4409,4205
12,12,520,pyqt6,default,pyqt6_default,small,5,getdbits,7642,3729,3913
13,13,520,pyqt6,default,pyqt6_default,small,5,getdbits,8617,2117,6500
14,14,520,pyqt6,default,pyqt6_default,small,5,getdbits,8615,4463,4152
15,15,520,pyqt6,default,pyqt6_default,small,5,getdbits,7646,3377,4269
16,16,520,pyqt6,default,pyqt6_default,small,5,getdbits,9628,3050,6578
17,17,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,1965,6649
18,18,520,pyqt6,default,pyqt6_default,small,5,getdbits,7600,3240,4360
19,19,520,pyqt6,default,pyqt6_default,small,5,getdbits,8657,4893,3764
20,20,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,4762,3852
21,21,520,pyqt6,default,pyqt6_default,small,5,getdbits,9716,3565,6151
22,22,520,pyqt6,default,pyqt6_default,small,5,getdbits,7600,3475,4125
23,23,520,pyqt6,default,pyqt6_default,small,5,getdbits,8615,4282,4333
24,24,520,pyqt6,default,pyqt6_default,small,5,getdbits,9628,3135,6493
25,25,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,1662,6952
26,26,520,pyqt6,default,pyqt6_default,small,5,getdbits,7643,3251,4392
27,27,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,4350,4264
28,28,520,pyqt6,default,pyqt6_default,small,5,getdbits,8574,4288,4286
29,29,520,pyqt6,default,pyqt6_default,small,5,getdbits,8698,4988,3710
30,30,520,pyqt6,default,pyqt6_default,small,5,getdbits,7601,3369,4232
31,31,520,pyqt6,default,pyqt6_default,small,5,getdbits,8656,4231,4425
32,32,520,pyqt6,default,pyqt6_default,small,5,getdbits,7600,3123,4477
33,33,520,pyqt6,default,pyqt6_default,small,5,getdbits,8149,3816,4333
34,34,520,pyqt6,default,pyqt6_default,small,5,getdbits,8615,1669,6946
35,35,520,pyqt6,default,pyqt6_default,small,5,getdbits,8656,5010,3646
36,36,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,4362,4252
37,37,520,pyqt6,default,pyqt6_default,small,5,getdbits,7600,3831,3769
38,38,520,pyqt6,default,pyqt6_default,small,5,getdbits,8657,2231,6426
39,39,520,pyqt6,default,pyqt6_default,small,5,getdbits,8613,4692,3921
40,40,520,pyqt6,default,pyqt6_default,small,5,getdbits,8657,4769,3888
41,41,520,pyqt6,default,pyqt6_default,small,5,getdbits,9588,3229,6359
42,42,520,pyqt6,default,pyqt6_default,small,5,getdbits,8191,3962,4229
43,43,520,pyqt6,default,pyqt6_default,small,5,getdbits,8617,2114,6503
44,44,520,pyqt6,default,pyqt6_default,small,5,getdbits,7602,3282,4320
45,45,520,pyqt6,default,pyqt6_default,small,5,getdbits,7643,3314,4329
46,46,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,1596,7018
47,47,520,pyqt6,default,pyqt6_default,small,5,getdbits,7643,3430,4213
48,48,520,pyqt6,default,pyqt6_default,small,5,getdbits,8618,2237,6381
49,49,520,pyqt6,default,pyqt6_default,small,5,getdbits,8571,4767,3804
50,50,520,pyqt6,default,pyqt6_default,small,5,getdbits,8657,4481,4176
51,51,520,pyqt6,default,pyqt6_default,small,5,getdbits,8615,4873,3742
52,52,520,pyqt6,default,pyqt6_default,small,5,getdbits,9629,3458,6171
53,53,520,pyqt6,default,pyqt6_default,small,5,getdbits,7645,3351,4294
54,54,520,pyqt6,default,pyqt6_default,small,5,getdbits,8618,2175,6443
55,55,520,pyqt6,default,pyqt6_default,small,5,getdbits,7603,3363,4240
56,56,520,pyqt6,default,pyqt6_default,small,5,getdbits,8657,4338,4319
57,57,520,pyqt6,default,pyqt6_default,small,5,getdbits,9627,3245,6382
58,58,520,pyqt6,default,pyqt6_default,small,5,getdbits,7600,3848,3752
59,59,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,4811,3803
60,60,520,pyqt6,default,pyqt6_default,small,5,getdbits,9632,3133,6499
61,61,520,pyqt6,default,pyqt6_default,small,5,getdbits,7177,2886,4291
62,62,520,pyqt6,default,pyqt6_default,small,5,getdbits,8613,1745,6868
63,63,520,pyqt6,default,pyqt6_default,small,5,getdbits,8656,4775,3881
64,64,520,pyqt6,default,pyqt6_default,small,5,getdbits,8615,4472,4143
65,65,520,pyqt6,default,pyqt6_default,small,5,getdbits,8615,2203,6412
66,66,520,pyqt6,default,pyqt6_default,small,5,getdbits,8615,2203,6412
67,67,520,pyqt6,default,pyqt6_default,small,5,getdbits,8619,6034,2585
68,68,520,pyqt6,default,pyqt6_default,small,5,getdbits,9588,3362,6226
69,69,520,pyqt6,default,pyqt6_default,small,5,getdbits,8657,1640,7017
70,70,520,pyqt6,default,pyqt6_default,small,5,getdbits,7599,3305,4294
71,71,520,pyqt6,default,pyqt6_default,small,5,getdbits,7684,3862,3822
72,72,520,pyqt6,default,pyqt6_default,small,5,getdbits,8613,2051,6562
73,73,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,4379,4235
74,74,520,pyqt6,default,pyqt6_default,small,5,getdbits,7599,3139,4460
75,75,520,pyqt6,default,pyqt6_default,small,5,getdbits,7646,3467,4179
76,76,520,pyqt6,default,pyqt6_default,small,5,getdbits,8617,4302,4315
77,77,520,pyqt6,default,pyqt6_default,small,5,getdbits,9628,3118,6510
78,78,520,pyqt6,default,pyqt6_default,small,5,getdbits,9627,3186,6441
79,79,520,pyqt6,default,pyqt6_default,small,5,getdbits,7605,3702,3903
80,80,520,pyqt6,default,pyqt6_default,small,5,getdbits,7601,3522,4079
81,81,520,pyqt6,default,pyqt6_default,small,5,getdbits,7642,3462,4180
82,82,520,pyqt6,default,pyqt6_default,small,5,getdbits,7643,3466,4177
83,83,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,4410,4204
84,84,520,pyqt6,default,pyqt6_default,small,5,getdbits,8613,4757,3856
85,85,520,pyqt6,default,pyqt6_default,small,5,getdbits,8656,4866,3790
86,86,520,pyqt6,default,pyqt6_default,small,5,getdbits,8617,4136,4481
87,87,520,pyqt6,default,pyqt6_default,small,5,getdbits,8655,2154,6501
88,88,520,pyqt6,default,pyqt6_default,small,5,getdbits,7599,3773,3826
89,89,520,pyqt6,default,pyqt6_default,small,5,getdbits,7647,3748,3899
90,90,520,pyqt6,default,pyqt6_default,small,5,getdbits,7600,3268,4332
91,91,520,pyqt6,default,pyqt6_default,small,5,getdbits,7642,3501,4141
92,92,520,pyqt6,default,pyqt6_default,small,5,getdbits,7601,3654,3947
93,93,520,pyqt6,default,pyqt6_default,small,5,getdbits,7601,3423,4178
94,94,520,pyqt6,default,pyqt6_default,small,5,getdbits,8657,4393,4264
95,95,520,pyqt6,default,pyqt6_default,small,5,getdbits,7643,3474,4169
96,96,520,pyqt6,default,pyqt6_default,small,5,getdbits,8614,4803,3811
97,97,520,pyqt6,default,pyqt6_default,small,5,getdbits,8617,4399,4218
98,98,520,pyqt6,default,pyqt6_default,small,5,getdbits,7599,3431,4168
99,99,520,pyqt6,default,pyqt6_default,small,5,getdbits,7645,3870,3775
100,100,520,pyqt6,default,pyqt6_default,small,5,getdbits,8613,2165,6448
101,101,520,pyqt6,default,pyqt6_default,small,5,getdbits,8657,2241,6416
