,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8026,5605,2421
1,1,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7601,3917,3684
2,2,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7600,3864,3736
3,3,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7601,4025,3576
4,4,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7645,4362,3283
5,5,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7643,3877,3766
6,6,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,9167,5033,4134
7,7,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8616,4691,3925
8,8,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7600,4016,3584
9,9,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8655,4651,4004
10,10,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8617,4660,3957
11,11,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7602,3725,3877
12,12,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7642,3918,3724
13,13,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7642,3898,3744
14,14,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7560,3745,3815
15,15,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8656,4532,4124
16,16,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8656,4762,3894
17,17,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7600,3864,3736
18,18,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8656,4575,4081
19,19,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8572,4681,3891
20,20,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8659,4710,3949
21,21,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8655,4680,3975
22,22,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8572,4544,4028
23,23,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8615,4820,3795
24,24,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7642,3981,3661
25,25,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,6628,2871,3757
26,26,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7642,4095,3547
27,27,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,10602,7314,3288
28,28,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7642,4444,3198
29,29,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7599,3747,3852
30,30,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8656,4693,3963
31,31,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7601,4388,3213
32,32,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8656,4611,4045
33,33,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7605,4002,3603
34,34,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7644,3891,3753
35,35,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8614,4786,3828
36,36,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8615,4506,4109
37,37,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8615,4753,3862
38,38,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7643,3969,3674
39,39,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8656,4788,3868
40,40,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,7600,3764,3836
41,41,518,FLTK,default,FLTK_default,small,5,windup_fullscreen,8576,4731,3845
