,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6636,-1,6637
1,1,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7644,-1,7645
2,2,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
3,3,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
4,4,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
5,5,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7730,-1,7731
6,6,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5698,-1,5699
7,7,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6671,-1,6672
8,8,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5742,-1,5743
9,9,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
10,10,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6716,-1,6717
11,11,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6756,-1,6757
12,12,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
13,13,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
14,14,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7685,-1,7686
15,15,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
16,16,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7684,-1,7685
17,17,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6712,-1,6713
18,18,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6756,-1,6757
19,19,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5700,-1,5701
20,20,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7684,-1,7685
21,21,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
22,22,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5701,-1,5702
23,23,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7730,-1,7731
24,24,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6674,-1,6675
25,25,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
26,26,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
27,27,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5742,-1,5743
28,28,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6670,-1,6671
29,29,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6759,-1,6760
30,30,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5703,-1,5704
31,31,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6671,-1,6672
32,32,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6712,-1,6713
33,33,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7684,-1,7685
34,34,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5741,-1,5742
35,35,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
36,36,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7685,-1,7686
37,37,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7474,-1,7475
38,38,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7689,-1,7690
39,39,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6717,-1,6718
40,40,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6249,-1,6250
41,41,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5703,-1,5704
42,42,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
43,43,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
44,44,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6674,-1,6675
45,45,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
46,46,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6716,-1,6717
47,47,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
48,48,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5700,-1,5701
49,49,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6717,-1,6718
50,50,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6712,-1,6713
51,51,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6755,-1,6756
52,52,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6712,-1,6713
53,53,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
54,54,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
55,55,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7685,-1,7686
56,56,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6716,-1,6717
57,57,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
58,58,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
59,59,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
60,60,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
61,61,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6712,-1,6713
62,62,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7688,-1,7689
63,63,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
64,64,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7726,-1,7727
65,65,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6717,-1,6718
66,66,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5700,-1,5701
67,67,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6716,-1,6717
68,68,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6670,-1,6671
69,69,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
70,70,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
71,71,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5698,-1,5699
72,72,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7730,-1,7731
73,73,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5742,-1,5743
74,74,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6673,-1,6674
75,75,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6672,-1,6673
76,76,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6760,-1,6761
77,77,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7684,-1,7685
78,78,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7685,-1,7686
79,79,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7727,-1,7728
80,80,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6671,-1,6672
81,81,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5741,-1,5742
82,82,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5698,-1,5699
83,83,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
84,84,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6756,-1,6757
85,85,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
86,86,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7688,-1,7689
87,87,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6717,-1,6718
88,88,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5700,-1,5701
89,89,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5700,-1,5701
90,90,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
91,91,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5700,-1,5701
92,92,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6712,-1,6713
93,93,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
94,94,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
95,95,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6798,-1,6799
96,96,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7687,-1,7688
97,97,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
98,98,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
99,99,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6712,-1,6713
100,100,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5700,-1,5701
101,101,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
102,102,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7685,-1,7686
103,103,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
104,104,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
105,105,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
106,106,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6716,-1,6717
107,107,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7685,-1,7686
108,108,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
109,109,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5742,-1,5743
110,110,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5703,-1,5704
111,111,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7688,-1,7689
112,112,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7684,-1,7685
113,113,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5742,-1,5743
114,114,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6249,-1,6250
115,115,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7685,-1,7686
116,116,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7265,-1,7266
117,117,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
118,118,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5699,-1,5700
119,119,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6714,-1,6715
120,120,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
121,121,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6712,-1,6713
122,122,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6713,-1,6714
123,123,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6672,-1,6673
124,124,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,7770,-1,7771
125,125,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6674,-1,6675
126,126,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,5742,-1,5743
127,127,518,glumpy_glfw,default,glumpy_glfw_default,small,,none,6672,-1,6673
