,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,521,JavaSwing,default,JavaSwing_default,small,,none,13270,-1,13271
1,1,521,JavaSwing,default,JavaSwing_default,small,,none,12671,-1,12672
2,2,521,JavaSwing,default,JavaSwing_default,small,,none,15715,-1,15716
3,3,521,JavaSwing,default,JavaSwing_default,small,,none,13682,-1,13683
4,4,521,JavaSwing,default,JavaSwing_default,small,,none,14741,-1,14742
5,5,521,JavaSwing,default,JavaSwing_default,small,,none,13685,-1,13686
6,6,521,JavaSwing,default,JavaSwing_default,small,,none,13725,-1,13726
7,7,521,JavaSwing,default,JavaSwing_default,small,,none,12671,-1,12672
8,8,521,JavaSwing,default,JavaSwing_default,small,,none,14738,-1,14739
9,9,521,JavaSwing,default,JavaSwing_default,small,,none,15714,-1,15715
10,10,521,JavaSwing,default,JavaSwing_default,small,,none,15671,-1,15672
11,11,521,JavaSwing,default,JavaSwing_default,small,,none,15709,-1,15710
12,12,521,JavaSwing,default,JavaSwing_default,small,,none,9712,-1,9713
13,13,521,JavaSwing,default,JavaSwing_default,small,,none,11697,-1,11698
14,14,521,JavaSwing,default,JavaSwing_default,small,,none,15667,-1,15668
15,15,521,JavaSwing,default,JavaSwing_default,small,,none,13725,-1,13726
16,16,521,JavaSwing,default,JavaSwing_default,small,,none,16730,-1,16731
17,17,521,JavaSwing,default,JavaSwing_default,small,,none,15713,-1,15714
18,18,521,JavaSwing,default,JavaSwing_default,small,,none,14698,-1,14699
19,19,521,JavaSwing,default,JavaSwing_default,small,,none,15713,-1,15714
20,20,521,JavaSwing,default,JavaSwing_default,small,,none,13682,-1,13683
21,21,521,JavaSwing,default,JavaSwing_default,small,,none,12714,-1,12715
22,22,521,JavaSwing,default,JavaSwing_default,small,,none,7684,-1,7685
23,23,521,JavaSwing,default,JavaSwing_default,small,,none,15755,-1,15756
24,24,521,JavaSwing,default,JavaSwing_default,small,,none,13217,-1,13218
25,25,521,JavaSwing,default,JavaSwing_default,small,,none,14698,-1,14699
26,26,521,JavaSwing,default,JavaSwing_default,small,,none,13726,-1,13727
27,27,521,JavaSwing,default,JavaSwing_default,small,,none,6713,-1,6714
28,28,521,JavaSwing,default,JavaSwing_default,small,,none,14234,-1,14235
29,29,521,JavaSwing,default,JavaSwing_default,small,,none,8699,-1,8700
30,30,521,JavaSwing,default,JavaSwing_default,small,,none,11696,-1,11697
31,31,521,JavaSwing,default,JavaSwing_default,small,,none,13727,-1,13728
32,32,521,JavaSwing,default,JavaSwing_default,small,,none,12672,-1,12673
33,33,521,JavaSwing,default,JavaSwing_default,small,,none,11699,-1,11700
34,34,521,JavaSwing,default,JavaSwing_default,small,,none,13729,-1,13730
35,35,521,JavaSwing,default,JavaSwing_default,small,,none,6713,-1,6714
36,36,521,JavaSwing,default,JavaSwing_default,small,,none,16728,-1,16729
37,37,521,JavaSwing,default,JavaSwing_default,small,,none,12670,-1,12671
38,38,521,JavaSwing,default,JavaSwing_default,small,,none,13262,-1,13263
39,39,521,JavaSwing,default,JavaSwing_default,small,,none,8698,-1,8699
40,40,521,JavaSwing,default,JavaSwing_default,small,,none,12711,-1,12712
41,41,521,JavaSwing,default,JavaSwing_default,small,,none,13729,-1,13730
42,42,521,JavaSwing,default,JavaSwing_default,small,,none,12668,-1,12669
43,43,521,JavaSwing,default,JavaSwing_default,small,,none,15716,-1,15717
44,44,521,JavaSwing,default,JavaSwing_default,small,,none,12715,-1,12716
45,45,521,JavaSwing,default,JavaSwing_default,small,,none,8700,-1,8701
46,46,521,JavaSwing,default,JavaSwing_default,small,,none,13686,-1,13687
47,47,521,JavaSwing,default,JavaSwing_default,small,,none,13726,-1,13727
48,48,521,JavaSwing,default,JavaSwing_default,small,,none,12673,-1,12674
49,49,521,JavaSwing,default,JavaSwing_default,small,,none,13725,-1,13726
50,50,521,JavaSwing,default,JavaSwing_default,small,,none,12712,-1,12713
51,51,521,JavaSwing,default,JavaSwing_default,small,,none,13688,-1,13689
52,52,521,JavaSwing,default,JavaSwing_default,small,,none,13731,-1,13732
53,53,521,JavaSwing,default,JavaSwing_default,small,,none,12714,-1,12715
