,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11434,9379,2055
1,1,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11751,8682,3069
2,2,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12859,10075,2784
3,3,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12538,9225,3313
4,4,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12955,10044,2911
5,5,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,13575,9610,3965
6,6,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11304,9616,1688
7,7,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11079,8557,2522
8,8,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12742,9900,2842
9,9,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12810,8937,3873
10,10,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12469,8916,3553
11,11,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12996,10177,2819
12,12,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12646,9261,3385
13,13,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12798,10224,2574
14,14,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11436,10450,986
15,15,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11927,8946,2981
16,16,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12516,8885,3631
17,17,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12500,8552,3948
18,18,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11494,8667,2827
19,19,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11829,9030,2799
20,20,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11746,8587,3159
21,21,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12500,9587,2913
22,22,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11534,8712,2822
23,23,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11686,8885,2801
24,24,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,13157,10565,2592
25,25,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12946,11082,1864
26,26,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12886,8947,3939
27,27,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12499,9033,3466
28,28,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12788,9149,3639
29,29,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,13173,9162,4011
30,30,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11014,10358,656
31,31,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12742,9764,2978
32,32,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11608,10845,763
33,33,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12886,9023,3863
34,34,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12119,9390,2729
35,35,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11398,8474,2924
36,36,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11639,8586,3053
37,37,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12406,8824,3582
38,38,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11229,10884,345
39,39,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,13125,10954,2171
40,40,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11638,9248,2390
41,41,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12371,9056,3315
42,42,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12325,9167,3158
43,43,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11223,8573,2650
44,44,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11206,8459,2747
45,45,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12659,8889,3770
46,46,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12932,10000,2932
47,47,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12452,9025,3427
48,48,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12407,8514,3893
49,49,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12022,8602,3420
50,50,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11870,9002,2868
51,51,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12085,8920,3165
52,52,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,13412,10526,2886
53,53,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,13125,8635,4490
54,54,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12646,12436,210
55,55,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12586,9415,3171
56,56,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11410,8312,3098
57,57,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12828,9233,3595
58,58,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12741,9136,3605
59,59,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11111,8361,2750
60,60,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12979,10124,2855
61,61,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12107,8906,3201
62,62,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11989,8652,3337
63,63,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,11973,8764,3209
64,64,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12300,10436,1864
65,65,502,Direct3D,rects,Direct3D_rects,fullscreen,3,getdbits,12875,10072,2803
