,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7789,3181,4608
1,1,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7564,3307,4257
2,2,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6414,2091,4323
3,3,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6990,2697,4293
4,4,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7624,3396,4228
5,5,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7901,1364,6537
6,6,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7769,1046,6723
7,7,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7769,1289,6480
8,8,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6715,2498,4217
9,9,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7517,2990,4527
10,10,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7058,2604,4454
11,11,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7851,1269,6582
12,12,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,5950,1714,4236
13,13,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6653,2466,4187
14,14,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6941,2690,4251
15,15,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6858,2496,4362
16,16,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6548,1941,4607
17,17,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7948,1429,6519
18,18,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7576,3255,4321
19,19,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6427,2198,4229
20,20,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6845,2585,4260
21,21,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7756,3454,4302
22,22,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7900,1339,6561
23,23,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7277,2923,4354
24,24,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6043,1688,4355
25,25,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7373,3137,4236
26,26,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7313,1040,6273
27,27,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7277,2950,4327
28,28,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7852,1209,6643
29,29,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7182,2794,4388
30,30,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6333,1933,4400
31,31,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6570,1997,4573
32,32,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7384,3043,4341
33,33,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6911,2702,4209
34,34,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7948,1303,6645
35,35,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7852,1354,6498
36,36,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7324,2924,4400
37,37,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6414,2164,4250
38,38,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7804,1210,6594
39,39,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7564,3211,4353
40,40,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7565,3153,4412
41,41,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6222,1957,4265
42,42,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7023,2564,4459
43,43,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7853,1216,6637
44,44,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8299,1650,6649
45,45,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7816,3414,4402
46,46,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7029,2576,4453
47,47,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6382,2144,4238
48,48,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6989,2494,4495
49,49,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8200,1435,6765
50,50,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6941,2545,4396
51,51,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6269,1931,4338
52,52,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6989,2936,4053
53,53,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7659,1175,6484
54,54,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6654,2346,4308
55,55,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6665,2180,4485
56,56,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,8084,1374,6710
57,57,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6270,1984,4286
58,58,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6693,2460,4233
59,59,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7915,1017,6898
60,60,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,6365,1923,4442
61,61,511,Direct3D,default,Direct3D_default,fullscreen,2,bitblt,7325,2960,4365
