,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,pygame,default,pygame_default,small,5,bitblt,6168,1551,4617
1,1,520,pygame,default,pygame_default,small,5,bitblt,5572,1271,4301
2,2,520,pygame,default,pygame_default,small,5,bitblt,6589,2475,4114
3,3,520,pygame,default,pygame_default,small,5,bitblt,6670,2287,4383
4,4,520,pygame,default,pygame_default,small,5,bitblt,5617,3211,2406
5,5,520,pygame,default,pygame_default,small,5,bitblt,7600,1381,6219
6,6,520,pygame,default,pygame_default,small,5,bitblt,5657,1382,4275
7,7,520,pygame,default,pygame_default,small,5,bitblt,5572,1446,4126
8,8,520,pygame,default,pygame_default,small,5,bitblt,5659,1328,4331
9,9,520,pygame,default,pygame_default,small,5,bitblt,6632,2290,4342
10,10,520,pygame,default,pygame_default,small,5,bitblt,5614,1390,4224
11,11,520,pygame,default,pygame_default,small,5,bitblt,7600,3068,4532
12,12,520,pygame,default,pygame_default,small,5,bitblt,6164,1816,4348
13,13,520,pygame,default,pygame_default,small,5,bitblt,7643,3087,4556
14,14,520,pygame,default,pygame_default,small,5,bitblt,6628,2517,4111
15,15,520,pygame,default,pygame_default,small,5,bitblt,6629,2223,4406
16,16,520,pygame,default,pygame_default,small,5,bitblt,7605,3112,4493
17,17,520,pygame,default,pygame_default,small,5,bitblt,6586,2386,4200
18,18,520,pygame,default,pygame_default,small,5,bitblt,6674,2358,4316
19,19,520,pygame,default,pygame_default,small,5,bitblt,5615,1404,4211
20,20,520,pygame,default,pygame_default,small,5,bitblt,6628,2347,4281
21,21,520,pygame,default,pygame_default,small,5,bitblt,5618,1253,4365
22,22,520,pygame,default,pygame_default,small,5,bitblt,6633,2295,4338
23,23,520,pygame,default,pygame_default,small,5,bitblt,7643,3259,4384
24,24,520,pygame,default,pygame_default,small,5,bitblt,6628,2515,4113
25,25,520,pygame,default,pygame_default,small,5,bitblt,6590,2389,4201
26,26,520,pygame,default,pygame_default,small,5,bitblt,6629,2203,4426
27,27,520,pygame,default,pygame_default,small,5,bitblt,6632,2192,4440
28,28,520,pygame,default,pygame_default,small,5,bitblt,5615,1318,4297
