,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,GTK,default,GTK_default,small,,none,14496,-1,14497
1,1,520,GTK,default,GTK_default,small,,none,13643,-1,13644
2,2,520,GTK,default,GTK_default,small,,none,12714,-1,12715
3,3,520,GTK,default,GTK_default,small,,none,11699,-1,11700
4,4,520,GTK,default,GTK_default,small,,none,14699,-1,14700
5,5,520,GTK,default,GTK_default,small,,none,14741,-1,14742
6,6,520,GTK,default,GTK_default,small,,none,16723,-1,16724
7,7,520,GTK,default,GTK_default,small,,none,17698,-1,17699
8,8,520,GTK,default,GTK_default,small,,none,14699,-1,14700
9,9,520,GTK,default,GTK_default,small,,none,15206,-1,15207
10,10,520,GTK,default,GTK_default,small,,none,17737,-1,17738
11,11,520,GTK,default,GTK_default,small,,none,12712,-1,12713
12,12,520,GTK,default,GTK_default,small,,none,15667,-1,15668
13,13,520,GTK,default,GTK_default,small,,none,12759,-1,12760
14,14,520,GTK,default,GTK_default,small,,none,14660,-1,14661
15,15,520,GTK,default,GTK_default,small,,none,12712,-1,12713
16,16,520,GTK,default,GTK_default,small,,none,14696,-1,14697
17,17,520,GTK,default,GTK_default,small,,none,17737,-1,17738
18,18,520,GTK,default,GTK_default,small,,none,10683,-1,10684
19,19,520,GTK,default,GTK_default,small,,none,14701,-1,14702
20,20,520,GTK,default,GTK_default,small,,none,10731,-1,10732
21,21,520,GTK,default,GTK_default,small,,none,11655,-1,11656
22,22,520,GTK,default,GTK_default,small,,none,14780,-1,14781
23,23,520,GTK,default,GTK_default,small,,none,13683,-1,13684
24,24,520,GTK,default,GTK_default,small,,none,5699,-1,5700
25,25,520,GTK,default,GTK_default,small,,none,14702,-1,14703
26,26,520,GTK,default,GTK_default,small,,none,12716,-1,12717
27,27,520,GTK,default,GTK_default,small,,none,9672,-1,9673
28,28,520,GTK,default,GTK_default,small,,none,17737,-1,17738
29,29,520,GTK,default,GTK_default,small,,none,15667,-1,15668
30,30,520,GTK,default,GTK_default,small,,none,6714,-1,6715
31,31,520,GTK,default,GTK_default,small,,none,12753,-1,12754
32,32,520,GTK,default,GTK_default,small,,none,15670,-1,15671
33,33,520,GTK,default,GTK_default,small,,none,14696,-1,14697
34,34,520,GTK,default,GTK_default,small,,none,14740,-1,14741
35,35,520,GTK,default,GTK_default,small,,none,12673,-1,12674
36,36,520,GTK,default,GTK_default,small,,none,14695,-1,14696
37,37,520,GTK,default,GTK_default,small,,none,15755,-1,15756
38,38,520,GTK,default,GTK_default,small,,none,13683,-1,13684
39,39,520,GTK,default,GTK_default,small,,none,14698,-1,14699
40,40,520,GTK,default,GTK_default,small,,none,14737,-1,14738
41,41,520,GTK,default,GTK_default,small,,none,15671,-1,15672
42,42,520,GTK,default,GTK_default,small,,none,14695,-1,14696
43,43,520,GTK,default,GTK_default,small,,none,14699,-1,14700
44,44,520,GTK,default,GTK_default,small,,none,13727,-1,13728
45,45,520,GTK,default,GTK_default,small,,none,14653,-1,14654
46,46,520,GTK,default,GTK_default,small,,none,14698,-1,14699
47,47,520,GTK,default,GTK_default,small,,none,14699,-1,14700
48,48,520,GTK,default,GTK_default,small,,none,15248,-1,15249
49,49,520,GTK,default,GTK_default,small,,none,15712,-1,15713
