,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17110,12532,4578
1,1,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14611,10331,4280
2,2,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17151,12878,4273
3,3,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10350,4264
4,4,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15628,11394,4234
5,5,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16600,12266,4334
6,6,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15628,11330,4298
7,7,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,13642,9232,4410
8,8,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14569,10205,4364
9,9,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15667,11381,4286
10,10,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14617,10112,4505
11,11,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17572,13207,4365
12,12,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15671,11449,4222
13,13,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15632,11161,4471
14,14,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15584,11112,4472
15,15,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15631,11332,4299
16,16,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14615,10401,4214
17,17,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11502,4127
18,18,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,9968,4646
19,19,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15669,11394,4275
20,20,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15671,11307,4364
21,21,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14615,10331,4284
22,22,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15583,11358,4225
23,23,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15628,11209,4419
24,24,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11291,4338
25,25,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14656,10130,4526
26,26,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15586,11263,4323
27,27,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14618,9964,4654
28,28,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10199,4415
29,29,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15631,11337,4294
30,30,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17610,14390,3220
31,31,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15627,11274,4353
32,32,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15582,11306,4276
33,33,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15670,11628,4042
34,34,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15587,11368,4219
35,35,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14657,10192,4465
36,36,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15588,11486,4102
37,37,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14657,10170,4487
38,38,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11233,4396
39,39,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14618,10145,4473
40,40,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15586,11127,4459
41,41,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10354,4260
42,42,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14612,10231,4381
43,43,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14661,10036,4625
44,44,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14615,10402,4213
45,45,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14618,10160,4458
46,46,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15632,11362,4270
47,47,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17150,12700,4450
48,48,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14613,10348,4265
49,49,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15625,11225,4400
50,50,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14618,10129,4489
51,51,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14615,10147,4468
52,52,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14617,10394,4223
53,53,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15627,11212,4415
54,54,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16642,13479,3163
55,55,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16602,12151,4451
56,56,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14618,10093,4525
57,57,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15630,11327,4303
58,58,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15632,11321,4311
59,59,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15589,11374,4215
60,60,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15642,11366,4276
61,61,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11308,4321
62,62,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14153,9541,4612
63,63,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15632,11405,4227
64,64,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11302,4327
65,65,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15628,11147,4481
66,66,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16601,12360,4241
67,67,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11345,4284
68,68,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14611,10126,4485
69,69,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15586,11821,3765
70,70,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15628,11443,4185
71,71,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15671,11369,4302
72,72,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14618,10347,4271
73,73,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14575,10395,4180
74,74,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15667,11365,4302
75,75,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14572,10426,4146
76,76,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14653,10135,4518
77,77,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14150,9900,4250
78,78,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14657,10248,4409
79,79,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10099,4515
80,80,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14611,10459,4152
81,81,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15625,11417,4208
82,82,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14611,10177,4434
83,83,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16639,12376,4263
84,84,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15582,11246,4336
85,85,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16643,12450,4193
86,86,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14615,10295,4320
87,87,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14617,10416,4201
88,88,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14611,10474,4137
89,89,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15673,11278,4395
90,90,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14617,10161,4456
91,91,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15588,11159,4429
92,92,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10297,4317
93,93,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11415,4214
94,94,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10243,4371
95,95,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15625,11200,4425
96,96,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10064,4550
97,97,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15628,11179,4449
98,98,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14613,10136,4477
99,99,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11286,4343
100,100,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15625,11220,4405
101,101,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14657,10315,4342
102,102,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15586,11155,4431
103,103,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,13600,9516,4084
104,104,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14660,10212,4448
105,105,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15583,11086,4497
106,106,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10234,4380
107,107,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14656,10287,4369
108,108,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14618,10356,4262
109,109,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16639,12534,4105
110,110,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15632,11136,4496
111,111,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14611,10307,4304
112,112,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15583,11225,4358
113,113,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11198,4431
114,114,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14615,10306,4309
115,115,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14613,10395,4218
116,116,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14661,10430,4231
117,117,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14615,10427,4188
118,118,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10045,4569
119,119,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16597,12230,4367
120,120,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14657,10346,4311
121,121,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16599,12456,4143
122,122,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17188,12648,4540
123,123,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10204,4410
124,124,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11381,4248
125,125,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15632,11654,3978
126,126,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15582,11438,4144
127,127,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17610,13275,4335
128,128,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,17188,12728,4460
129,129,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16643,12262,4381
130,130,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14569,10356,4213
131,131,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15630,11294,4336
132,132,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14615,10320,4295
133,133,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15674,11477,4197
134,134,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15586,11292,4294
135,135,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15626,11334,4292
136,136,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14618,10440,4178
137,137,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10415,4199
138,138,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11275,4354
139,139,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15628,11400,4228
140,140,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16646,12236,4410
141,141,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10067,4547
142,142,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14613,10515,4098
143,143,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15628,11208,4420
144,144,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16599,12298,4301
145,145,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16600,12350,4250
146,146,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15624,11188,4436
147,147,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15671,11236,4435
148,148,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14611,10267,4344
149,149,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15589,11261,4328
150,150,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10228,4386
151,151,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15628,11295,4333
152,152,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15629,11597,4032
153,153,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14618,10388,4230
154,154,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10039,4575
155,155,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15627,11527,4100
156,156,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15625,11307,4318
157,157,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,16644,12290,4354
158,158,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14618,9958,4660
159,159,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15632,11135,4497
160,160,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15589,11230,4359
161,161,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10316,4298
162,162,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,14614,10304,4310
163,163,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15632,11369,4263
164,164,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15625,11196,4429
165,165,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15583,11116,4467
166,166,522,psychopy_pyglet,default,psychopy_pyglet_default,small,5,getdbits,15630,11314,4316
