,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8281,4977,3304
1,1,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7559,3814,3745
2,2,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7642,4016,3626
3,3,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7643,3834,3809
4,4,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7600,4002,3598
5,5,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8657,4648,4009
6,6,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7605,4043,3562
7,7,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8615,4938,3677
8,8,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8615,4828,3787
9,9,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8657,4834,3823
10,10,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7600,3788,3812
11,11,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7643,3949,3694
12,12,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7601,4112,3489
13,13,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8626,4847,3779
14,14,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7646,4058,3588
15,15,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7643,3702,3941
16,16,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8614,4907,3707
17,17,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8614,4956,3658
18,18,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7602,4062,3540
19,19,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8191,4492,3699
20,20,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8614,5044,3570
21,21,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8618,5013,3605
22,22,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7644,3834,3810
23,23,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7603,3944,3659
24,24,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7641,3954,3687
25,25,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8613,4955,3658
26,26,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8616,4719,3897
27,27,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8613,4702,3911
28,28,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8615,5014,3601
29,29,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8656,4718,3938
30,30,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8613,4811,3802
31,31,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7643,3916,3727
32,32,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8615,5079,3536
33,33,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7599,3871,3728
34,34,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8657,4762,3895
35,35,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,8618,4851,3767
36,36,520,JavaSwing,default,JavaSwing_default,small,5,windup_fullscreen,7600,4105,3495
