,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,521,DirectX11,default,DirectX11_default,small,5,bitblt,5873,1642,4231
1,1,521,DirectX11,default,DirectX11_default,small,5,bitblt,6587,2293,4294
2,2,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1644,3971
3,3,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1330,4288
4,4,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2817,3811
5,5,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1894,3721
6,6,521,DirectX11,default,DirectX11_default,small,5,bitblt,6630,2720,3910
7,7,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1864,3751
8,8,521,DirectX11,default,DirectX11_default,small,5,bitblt,5656,1578,4078
9,9,521,DirectX11,default,DirectX11_default,small,5,bitblt,5616,1353,4263
10,10,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2529,4100
11,11,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2767,3861
12,12,521,DirectX11,default,DirectX11_default,small,5,bitblt,5614,1375,4239
13,13,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1716,3899
14,14,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2503,4126
15,15,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2608,4020
16,16,521,DirectX11,default,DirectX11_default,small,5,bitblt,6586,2318,4268
17,17,521,DirectX11,default,DirectX11_default,small,5,bitblt,6670,2441,4229
18,18,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2653,3976
19,19,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1388,4227
20,20,521,DirectX11,default,DirectX11_default,small,5,bitblt,7181,3183,3998
21,21,521,DirectX11,default,DirectX11_default,small,5,bitblt,5572,1528,4044
22,22,521,DirectX11,default,DirectX11_default,small,5,bitblt,5616,1550,4066
23,23,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1902,3755
24,24,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2718,3911
25,25,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1488,4127
26,26,521,DirectX11,default,DirectX11_default,small,5,bitblt,6587,2500,4087
27,27,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1785,3872
28,28,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2545,4083
29,29,521,DirectX11,default,DirectX11_default,small,5,bitblt,6587,2679,3908
30,30,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2892,3737
31,31,521,DirectX11,default,DirectX11_default,small,5,bitblt,6672,2661,4011
32,32,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2353,4275
33,33,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1611,4004
34,34,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2641,3987
35,35,521,DirectX11,default,DirectX11_default,small,5,bitblt,5614,2107,3507
36,36,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1862,3753
37,37,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2697,3932
38,38,521,DirectX11,default,DirectX11_default,small,5,bitblt,5617,1494,4123
39,39,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2786,3842
40,40,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2391,4237
41,41,521,DirectX11,default,DirectX11_default,small,5,bitblt,5619,1758,3861
42,42,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1699,3916
43,43,521,DirectX11,default,DirectX11_default,small,5,bitblt,5616,1507,4109
44,44,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2714,3914
45,45,521,DirectX11,default,DirectX11_default,small,5,bitblt,6671,2524,4147
46,46,521,DirectX11,default,DirectX11_default,small,5,bitblt,6586,2434,4152
47,47,521,DirectX11,default,DirectX11_default,small,5,bitblt,6632,2331,4301
48,48,521,DirectX11,default,DirectX11_default,small,5,bitblt,6587,2466,4121
49,49,521,DirectX11,default,DirectX11_default,small,5,bitblt,7643,1433,6210
50,50,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2612,4016
51,51,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2589,4040
52,52,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2636,3992
53,53,521,DirectX11,default,DirectX11_default,small,5,bitblt,6631,2481,4150
54,54,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2599,4029
55,55,521,DirectX11,default,DirectX11_default,small,5,bitblt,7135,3248,3887
56,56,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2484,4145
57,57,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1529,4086
58,58,521,DirectX11,default,DirectX11_default,small,5,bitblt,5658,1441,4217
59,59,521,DirectX11,default,DirectX11_default,small,5,bitblt,5619,1447,4172
60,60,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1627,3988
61,61,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1757,3858
62,62,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1716,3899
63,63,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2336,4293
64,64,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1474,4144
65,65,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2690,3938
66,66,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1820,3837
67,67,521,DirectX11,default,DirectX11_default,small,5,bitblt,6587,2210,4377
68,68,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1724,3894
69,69,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2466,4163
70,70,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1568,4089
71,71,521,DirectX11,default,DirectX11_default,small,5,bitblt,6586,2624,3962
72,72,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2558,4070
73,73,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1722,3896
74,74,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2721,3908
75,75,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2604,4024
76,76,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1976,3642
77,77,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,3309,3320
78,78,521,DirectX11,default,DirectX11_default,small,5,bitblt,6632,2465,4167
79,79,521,DirectX11,default,DirectX11_default,small,5,bitblt,5614,1765,3849
80,80,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1533,4082
81,81,521,DirectX11,default,DirectX11_default,small,5,bitblt,5656,2007,3649
82,82,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1576,4039
83,83,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1577,4038
84,84,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2557,4072
85,85,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1875,3740
86,86,521,DirectX11,default,DirectX11_default,small,5,bitblt,6165,2085,4080
87,87,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2575,4054
88,88,521,DirectX11,default,DirectX11_default,small,5,bitblt,6631,2458,4173
89,89,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2512,4116
90,90,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2215,4413
91,91,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1752,3866
92,92,521,DirectX11,default,DirectX11_default,small,5,bitblt,6587,2536,4051
93,93,521,DirectX11,default,DirectX11_default,small,5,bitblt,6630,2658,3972
94,94,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2434,4195
95,95,521,DirectX11,default,DirectX11_default,small,5,bitblt,6671,2694,3977
96,96,521,DirectX11,default,DirectX11_default,small,5,bitblt,6633,2412,4221
97,97,521,DirectX11,default,DirectX11_default,small,5,bitblt,6587,2453,4134
98,98,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1684,3931
99,99,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2265,4363
100,100,521,DirectX11,default,DirectX11_default,small,5,bitblt,5616,1630,3986
101,101,521,DirectX11,default,DirectX11_default,small,5,bitblt,6586,2738,3848
102,102,521,DirectX11,default,DirectX11_default,small,5,bitblt,6671,2707,3964
103,103,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2421,4208
104,104,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1708,3907
105,105,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1682,3933
106,106,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2453,4175
107,107,521,DirectX11,default,DirectX11_default,small,5,bitblt,6632,2423,4209
108,108,521,DirectX11,default,DirectX11_default,small,5,bitblt,6586,3099,3487
109,109,521,DirectX11,default,DirectX11_default,small,5,bitblt,7220,3018,4202
110,110,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1412,4203
111,111,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1561,4054
112,112,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1448,4167
113,113,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1373,4242
114,114,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1494,4163
115,115,521,DirectX11,default,DirectX11_default,small,5,bitblt,6590,2437,4153
116,116,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2202,4426
117,117,521,DirectX11,default,DirectX11_default,small,5,bitblt,5573,1761,3812
118,118,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1555,4102
119,119,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1886,3729
120,120,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2342,4287
121,121,521,DirectX11,default,DirectX11_default,small,5,bitblt,5656,1459,4197
122,122,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1707,3908
123,123,521,DirectX11,default,DirectX11_default,small,5,bitblt,6632,2534,4098
124,124,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2408,4220
125,125,521,DirectX11,default,DirectX11_default,small,5,bitblt,5614,1848,3766
126,126,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1407,4208
127,127,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2448,4180
128,128,521,DirectX11,default,DirectX11_default,small,5,bitblt,6590,2542,4048
129,129,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1495,4162
130,130,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2332,4296
131,131,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2579,4049
132,132,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2506,4122
133,133,521,DirectX11,default,DirectX11_default,small,5,bitblt,7139,3060,4079
134,134,521,DirectX11,default,DirectX11_default,small,5,bitblt,6631,2327,4304
135,135,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2737,3892
136,136,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2756,3873
137,137,521,DirectX11,default,DirectX11_default,small,5,bitblt,5614,1694,3920
138,138,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2633,3995
139,139,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2520,4108
140,140,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2655,3974
141,141,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2838,3790
142,142,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2564,4064
143,143,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2626,4003
144,144,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1604,4014
145,145,521,DirectX11,default,DirectX11_default,small,5,bitblt,6587,2476,4111
146,146,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1652,3966
147,147,521,DirectX11,default,DirectX11_default,small,5,bitblt,6673,2380,4293
148,148,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1545,4073
149,149,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1357,4261
150,150,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2528,4100
151,151,521,DirectX11,default,DirectX11_default,small,5,bitblt,6586,2444,4142
152,152,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1661,3954
153,153,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1930,3727
154,154,521,DirectX11,default,DirectX11_default,small,5,bitblt,6591,2485,4106
155,155,521,DirectX11,default,DirectX11_default,small,5,bitblt,6630,2426,4204
156,156,521,DirectX11,default,DirectX11_default,small,5,bitblt,6121,1977,4144
157,157,521,DirectX11,default,DirectX11_default,small,5,bitblt,6632,2694,3938
158,158,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2737,3892
159,159,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2691,3938
160,160,521,DirectX11,default,DirectX11_default,small,5,bitblt,5617,1581,4036
161,161,521,DirectX11,default,DirectX11_default,small,5,bitblt,6588,2775,3813
162,162,521,DirectX11,default,DirectX11_default,small,5,bitblt,6671,3415,3256
163,163,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1492,4123
164,164,521,DirectX11,default,DirectX11_default,small,5,bitblt,6630,2587,4043
165,165,521,DirectX11,default,DirectX11_default,small,5,bitblt,5614,1466,4148
166,166,521,DirectX11,default,DirectX11_default,small,5,bitblt,5614,1402,4212
167,167,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1782,3833
168,168,521,DirectX11,default,DirectX11_default,small,5,bitblt,5614,1562,4052
169,169,521,DirectX11,default,DirectX11_default,small,5,bitblt,6632,2500,4132
170,170,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1477,4180
171,171,521,DirectX11,default,DirectX11_default,small,5,bitblt,6587,2775,3812
172,172,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1404,4253
173,173,521,DirectX11,default,DirectX11_default,small,5,bitblt,6632,2645,3987
174,174,521,DirectX11,default,DirectX11_default,small,5,bitblt,6586,2543,4043
175,175,521,DirectX11,default,DirectX11_default,small,5,bitblt,6630,2654,3976
176,176,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2465,4163
177,177,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2707,3922
178,178,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1873,3742
179,179,521,DirectX11,default,DirectX11_default,small,5,bitblt,5616,1784,3832
180,180,521,DirectX11,default,DirectX11_default,small,5,bitblt,6167,2281,3886
181,181,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2452,4176
182,182,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1439,4179
183,183,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1661,3954
184,184,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2643,3986
185,185,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1537,4078
186,186,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2552,4076
187,187,521,DirectX11,default,DirectX11_default,small,5,bitblt,6630,2489,4141
188,188,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1456,4159
189,189,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2424,4205
190,190,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2481,4147
191,191,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1874,3741
192,192,521,DirectX11,default,DirectX11_default,small,5,bitblt,5616,1421,4195
193,193,521,DirectX11,default,DirectX11_default,small,5,bitblt,6631,2622,4009
194,194,521,DirectX11,default,DirectX11_default,small,5,bitblt,5615,1449,4166
195,195,521,DirectX11,default,DirectX11_default,small,5,bitblt,5657,1567,4090
196,196,521,DirectX11,default,DirectX11_default,small,5,bitblt,6629,2479,4150
197,197,521,DirectX11,default,DirectX11_default,small,5,bitblt,6587,2688,3899
198,198,521,DirectX11,default,DirectX11_default,small,5,bitblt,6628,2372,4256
199,199,521,DirectX11,default,DirectX11_default,small,5,bitblt,5618,1633,3985
