,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,Java2D,default,Java2D_default,small,5,getpixel,7605,3355,4250
1,1,520,Java2D,default,Java2D_default,small,5,getpixel,10600,3971,6629
2,2,520,Java2D,default,Java2D_default,small,5,getpixel,9629,2811,6818
3,3,520,Java2D,default,Java2D_default,small,5,getpixel,10600,3795,6805
4,4,520,Java2D,default,Java2D_default,small,5,getpixel,8614,2078,6536
5,5,520,Java2D,default,Java2D_default,small,5,getpixel,9629,3106,6523
6,6,520,Java2D,default,Java2D_default,small,5,getpixel,8614,4254,4360
7,7,520,Java2D,default,Java2D_default,small,5,getpixel,8657,4255,4402
8,8,520,Java2D,default,Java2D_default,small,5,getpixel,8613,4272,4341
9,9,520,Java2D,default,Java2D_default,small,5,getpixel,6587,2437,4150
10,10,520,Java2D,default,Java2D_default,small,5,getpixel,9632,3000,6632
11,11,520,Java2D,default,Java2D_default,small,5,getpixel,8656,4241,4415
12,12,520,Java2D,default,Java2D_default,small,5,getpixel,8657,4343,4314
13,13,520,Java2D,default,Java2D_default,small,5,getpixel,9586,3086,6500
14,14,520,Java2D,default,Java2D_default,small,5,getpixel,8658,4353,4305
15,15,520,Java2D,default,Java2D_default,small,5,getpixel,9588,2877,6711
16,16,520,Java2D,default,Java2D_default,small,5,getpixel,9670,3125,6545
17,17,520,Java2D,default,Java2D_default,small,5,getpixel,8617,4211,4406
18,18,520,Java2D,default,Java2D_default,small,5,getpixel,8613,4078,4535
19,19,520,Java2D,default,Java2D_default,small,5,getpixel,10641,4020,6621
20,20,520,Java2D,default,Java2D_default,small,5,getpixel,9588,2860,6728
21,21,520,Java2D,default,Java2D_default,small,5,getpixel,8619,2046,6573
22,22,520,Java2D,default,Java2D_default,small,5,getpixel,9672,2911,6761
23,23,520,Java2D,default,Java2D_default,small,5,getpixel,8615,4289,4326
24,24,520,Java2D,default,Java2D_default,small,5,getpixel,6628,2093,4535
25,25,520,Java2D,default,Java2D_default,small,5,getpixel,9631,2912,6719
26,26,520,Java2D,default,Java2D_default,small,5,getpixel,9585,2929,6656
27,27,520,Java2D,default,Java2D_default,small,5,getpixel,10643,3919,6724
28,28,520,Java2D,default,Java2D_default,small,5,getpixel,8614,4313,4301
29,29,520,Java2D,default,Java2D_default,small,5,getpixel,9585,2879,6706
30,30,520,Java2D,default,Java2D_default,small,5,getpixel,9631,2987,6644
31,31,520,Java2D,default,Java2D_default,small,5,getpixel,7642,3271,4371
32,32,520,Java2D,default,Java2D_default,small,5,getpixel,9627,3015,6612
33,33,520,Java2D,default,Java2D_default,small,5,getpixel,9167,2392,6775
34,34,520,Java2D,default,Java2D_default,small,5,getpixel,7646,3358,4288
35,35,520,Java2D,default,Java2D_default,small,5,getpixel,9588,3319,6269
36,36,520,Java2D,default,Java2D_default,small,5,getpixel,9629,2879,6750
37,37,520,Java2D,default,Java2D_default,small,5,getpixel,8618,4862,3756
38,38,520,Java2D,default,Java2D_default,small,5,getpixel,9629,2993,6636
39,39,520,Java2D,default,Java2D_default,small,5,getpixel,8657,4155,4502
40,40,520,Java2D,default,Java2D_default,small,5,getpixel,8613,4322,4291
41,41,520,Java2D,default,Java2D_default,small,5,getpixel,9586,2931,6655
42,42,520,Java2D,default,Java2D_default,small,5,getpixel,9627,2946,6681
