,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,520,GTK,default,GTK_default,small,5,bitblt,8239,3696,4543
1,1,520,GTK,default,GTK_default,small,5,bitblt,9545,3072,6473
2,2,520,GTK,default,GTK_default,small,5,bitblt,8656,4493,4163
3,3,520,GTK,default,GTK_default,small,5,bitblt,7643,3498,4145
4,4,520,GTK,default,GTK_default,small,5,bitblt,8615,4772,3843
5,5,520,GTK,default,GTK_default,small,5,bitblt,8615,4638,3977
6,6,520,GTK,default,GTK_default,small,5,bitblt,7600,3428,4172
7,7,520,GTK,default,GTK_default,small,5,bitblt,8655,2321,6334
8,8,520,GTK,default,GTK_default,small,5,bitblt,7599,3561,4038
9,9,520,GTK,default,GTK_default,small,5,bitblt,7642,3496,4146
10,10,520,GTK,default,GTK_default,small,5,bitblt,7642,3552,4090
11,11,520,GTK,default,GTK_default,small,5,bitblt,8617,4170,4447
12,12,520,GTK,default,GTK_default,small,5,bitblt,8614,4682,3932
13,13,520,GTK,default,GTK_default,small,5,bitblt,8618,2225,6393
14,14,520,GTK,default,GTK_default,small,5,bitblt,8656,4329,4327
15,15,520,GTK,default,GTK_default,small,5,bitblt,8614,4870,3744
16,16,520,GTK,default,GTK_default,small,5,bitblt,8614,4438,4176
17,17,520,GTK,default,GTK_default,small,5,bitblt,8615,4417,4198
18,18,520,GTK,default,GTK_default,small,5,bitblt,7642,3239,4403
19,19,520,GTK,default,GTK_default,small,5,bitblt,7643,3277,4366
20,20,520,GTK,default,GTK_default,small,5,bitblt,8615,2113,6502
21,21,520,GTK,default,GTK_default,small,5,bitblt,7600,3445,4155
22,22,520,GTK,default,GTK_default,small,5,bitblt,9627,3004,6623
23,23,520,GTK,default,GTK_default,small,5,bitblt,8657,4673,3984
24,24,520,GTK,default,GTK_default,small,5,bitblt,9585,2980,6605
25,25,520,GTK,default,GTK_default,small,5,bitblt,7647,3241,4406
26,26,520,GTK,default,GTK_default,small,5,bitblt,8613,4244,4369
27,27,520,GTK,default,GTK_default,small,5,bitblt,8617,4421,4196
28,28,520,GTK,default,GTK_default,small,5,bitblt,9627,3458,6169
29,29,520,GTK,default,GTK_default,small,5,bitblt,9628,3026,6602
30,30,520,GTK,default,GTK_default,small,5,bitblt,9627,3033,6594
31,31,520,GTK,default,GTK_default,small,5,bitblt,7600,3592,4008
32,32,520,GTK,default,GTK_default,small,5,bitblt,9209,2609,6600
33,33,520,GTK,default,GTK_default,small,5,bitblt,7599,3551,4048
34,34,520,GTK,default,GTK_default,small,5,bitblt,8615,4788,3827
35,35,520,GTK,default,GTK_default,small,5,bitblt,7646,3337,4309
36,36,520,GTK,default,GTK_default,small,5,bitblt,8615,4685,3930
37,37,520,GTK,default,GTK_default,small,5,bitblt,8614,4563,4051
38,38,520,GTK,default,GTK_default,small,5,bitblt,8657,4346,4311
39,39,520,GTK,default,GTK_default,small,5,bitblt,8572,4274,4298
40,40,520,GTK,default,GTK_default,small,5,bitblt,7645,3427,4218
41,41,520,GTK,default,GTK_default,small,5,bitblt,7642,3446,4196
42,42,520,GTK,default,GTK_default,small,5,bitblt,9627,3127,6500
43,43,520,GTK,default,GTK_default,small,5,bitblt,7600,3794,3806
44,44,520,GTK,default,GTK_default,small,5,bitblt,7641,3428,4213
45,45,520,GTK,default,GTK_default,small,5,bitblt,9627,2815,6812
46,46,520,GTK,default,GTK_default,small,5,bitblt,9164,5326,3838
47,47,520,GTK,default,GTK_default,small,5,bitblt,9627,3011,6616
48,48,520,GTK,default,GTK_default,small,5,bitblt,7602,3349,4253
49,49,520,GTK,default,GTK_default,small,5,bitblt,7603,3413,4190
50,50,520,GTK,default,GTK_default,small,5,bitblt,8656,4419,4237
51,51,520,GTK,default,GTK_default,small,5,bitblt,8656,4251,4405
52,52,520,GTK,default,GTK_default,small,5,bitblt,7603,3282,4321
53,53,520,GTK,default,GTK_default,small,5,bitblt,8614,4271,4343
54,54,520,GTK,default,GTK_default,small,5,bitblt,8657,4747,3910
55,55,520,GTK,default,GTK_default,small,5,bitblt,7600,3352,4248
56,56,520,GTK,default,GTK_default,small,5,bitblt,7642,3334,4308
57,57,520,GTK,default,GTK_default,small,5,bitblt,8149,3967,4182
58,58,520,GTK,default,GTK_default,small,5,bitblt,7646,3751,3895
59,59,520,GTK,default,GTK_default,small,5,bitblt,9586,3022,6564
60,60,520,GTK,default,GTK_default,small,5,bitblt,7642,3496,4146
61,61,520,GTK,default,GTK_default,small,5,bitblt,8614,4881,3733
62,62,520,GTK,default,GTK_default,small,5,bitblt,7642,3338,4304
63,63,520,GTK,default,GTK_default,small,5,bitblt,7600,3609,3991
64,64,520,GTK,default,GTK_default,small,5,bitblt,8613,4279,4334
65,65,520,GTK,default,GTK_default,small,5,bitblt,8657,4285,4372
66,66,520,GTK,default,GTK_default,small,5,bitblt,8613,4896,3717
67,67,520,GTK,default,GTK_default,small,5,bitblt,9628,3190,6438
68,68,520,GTK,default,GTK_default,small,5,bitblt,8614,4425,4189
69,69,520,GTK,default,GTK_default,small,5,bitblt,8619,4332,4287
70,70,520,GTK,default,GTK_default,small,5,bitblt,8615,4587,4028
71,71,520,GTK,default,GTK_default,small,5,bitblt,7685,3377,4308
72,72,520,GTK,default,GTK_default,small,5,bitblt,8573,4679,3894
73,73,520,GTK,default,GTK_default,small,5,bitblt,8655,4712,3943
74,74,520,GTK,default,GTK_default,small,5,bitblt,8655,4338,4317
75,75,520,GTK,default,GTK_default,small,5,bitblt,8619,4311,4308
76,76,520,GTK,default,GTK_default,small,5,bitblt,7601,3340,4261
77,77,520,GTK,default,GTK_default,small,5,bitblt,9629,3140,6489
78,78,520,GTK,default,GTK_default,small,5,bitblt,8656,4655,4001
79,79,520,GTK,default,GTK_default,small,5,bitblt,8571,4188,4383
80,80,520,GTK,default,GTK_default,small,5,bitblt,7643,3393,4250
81,81,520,GTK,default,GTK_default,small,5,bitblt,8615,4576,4039
82,82,520,GTK,default,GTK_default,small,5,bitblt,9630,3012,6618
83,83,520,GTK,default,GTK_default,small,5,bitblt,9671,2975,6696
84,84,520,GTK,default,GTK_default,small,5,bitblt,9587,3168,6419
85,85,520,GTK,default,GTK_default,small,5,bitblt,8613,4240,4373
86,86,520,GTK,default,GTK_default,small,5,bitblt,8656,4638,4018
87,87,520,GTK,default,GTK_default,small,5,bitblt,7600,3333,4267
88,88,520,GTK,default,GTK_default,small,5,bitblt,8656,4307,4349
89,89,520,GTK,default,GTK_default,small,5,bitblt,9587,2956,6631
90,90,520,GTK,default,GTK_default,small,5,bitblt,9629,3133,6496
91,91,520,GTK,default,GTK_default,small,5,bitblt,7600,3283,4317
92,92,520,GTK,default,GTK_default,small,5,bitblt,8657,4500,4157
93,93,520,GTK,default,GTK_default,small,5,bitblt,8617,4450,4167
94,94,520,GTK,default,GTK_default,small,5,bitblt,8618,4705,3913
95,95,520,GTK,default,GTK_default,small,5,bitblt,8656,4505,4151
96,96,520,GTK,default,GTK_default,small,5,bitblt,8615,4710,3905
97,97,520,GTK,default,GTK_default,small,5,bitblt,8661,4236,4425
98,98,520,GTK,default,GTK_default,small,5,bitblt,8573,6148,2425
99,99,520,GTK,default,GTK_default,small,5,bitblt,7642,3322,4320
100,100,520,GTK,default,GTK_default,small,5,bitblt,9628,3171,6457
