,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,bitblt,True,bitblt_True,22176,-1,22177
1,1,GTK,default,GTK_default,bitblt,True,bitblt_True,22046,-1,22047
2,2,GTK,default,GTK_default,bitblt,True,bitblt_True,21539,-1,21540
3,3,GTK,default,GTK_default,bitblt,True,bitblt_True,22047,-1,22048
4,4,GTK,default,GTK_default,bitblt,True,bitblt_True,22049,-1,22050
5,5,GTK,default,GTK_default,bitblt,True,bitblt_True,26528,-1,26529
6,6,GTK,default,GTK_default,bitblt,True,bitblt_True,21501,-1,21502
7,7,GTK,default,GTK_default,bitblt,True,bitblt_True,17531,-1,17532
8,8,GTK,default,GTK_default,bitblt,True,bitblt_True,19517,-1,19518
9,9,GTK,default,GTK_default,bitblt,True,bitblt_True,21542,-1,21543
10,10,GTK,default,GTK_default,bitblt,True,bitblt_True,23067,-1,23068
11,11,GTK,default,GTK_default,bitblt,True,bitblt_True,23487,-1,23488
12,12,GTK,default,GTK_default,bitblt,True,bitblt_True,20530,-1,20531
13,13,GTK,default,GTK_default,bitblt,True,bitblt_True,20529,-1,20530
14,14,GTK,default,GTK_default,bitblt,True,bitblt_True,20492,-1,20493
15,15,GTK,default,GTK_default,bitblt,True,bitblt_True,20529,-1,20530
16,16,GTK,default,GTK_default,bitblt,True,bitblt_True,21543,-1,21544
17,17,GTK,default,GTK_default,bitblt,True,bitblt_True,21505,-1,21506
18,18,GTK,default,GTK_default,bitblt,True,bitblt_True,19518,-1,19519
19,19,GTK,default,GTK_default,bitblt,True,bitblt_True,16557,-1,16558
20,20,GTK,default,GTK_default,bitblt,True,bitblt_True,21504,-1,21505
21,21,GTK,default,GTK_default,bitblt,True,bitblt_True,23490,-1,23491
22,22,GTK,default,GTK_default,bitblt,True,bitblt_True,23063,-1,23064
23,23,GTK,default,GTK_default,bitblt,True,bitblt_True,20533,-1,20534
24,24,GTK,default,GTK_default,bitblt,True,bitblt_True,21505,-1,21506
25,25,GTK,default,GTK_default,bitblt,True,bitblt_True,21543,-1,21544
26,26,GTK,default,GTK_default,bitblt,True,bitblt_True,21545,-1,21546
27,27,GTK,default,GTK_default,bitblt,True,bitblt_True,21544,-1,21545
28,28,GTK,default,GTK_default,bitblt,True,bitblt_True,16515,-1,16516
29,29,GTK,default,GTK_default,bitblt,True,bitblt_True,22515,-1,22516
30,30,GTK,default,GTK_default,bitblt,True,bitblt_True,21503,-1,21504
31,31,GTK,default,GTK_default,bitblt,True,bitblt_True,22553,-1,22554
32,32,GTK,default,GTK_default,bitblt,True,bitblt_True,21554,-1,21555
33,33,GTK,default,GTK_default,bitblt,True,bitblt_True,28048,-1,28049
34,34,GTK,default,GTK_default,bitblt,True,bitblt_True,20103,-1,20104
35,35,GTK,default,GTK_default,bitblt,True,bitblt_True,23484,-1,23485
36,36,GTK,default,GTK_default,bitblt,True,bitblt_True,17528,-1,17529
37,37,GTK,default,GTK_default,bitblt,True,bitblt_True,21501,-1,21502
38,38,GTK,default,GTK_default,bitblt,True,bitblt_True,21039,-1,21040
39,39,GTK,default,GTK_default,bitblt,True,bitblt_True,19559,-1,19560
40,40,GTK,default,GTK_default,bitblt,True,bitblt_True,22476,-1,22477
41,41,GTK,default,GTK_default,bitblt,True,bitblt_True,21542,-1,21543
42,42,GTK,default,GTK_default,bitblt,True,bitblt_True,18503,-1,18504
43,43,GTK,default,GTK_default,bitblt,True,bitblt_True,18079,-1,18080
44,44,GTK,default,GTK_default,bitblt,True,bitblt_True,16050,-1,16051
45,45,GTK,default,GTK_default,bitblt,True,bitblt_True,22049,-1,22050
46,46,GTK,default,GTK_default,bitblt,True,bitblt_True,23064,-1,23065
47,47,GTK,default,GTK_default,bitblt,True,bitblt_True,18623,-1,18624
48,48,GTK,default,GTK_default,bitblt,True,bitblt_True,20525,-1,20526
49,49,GTK,default,GTK_default,bitblt,True,bitblt_True,22594,-1,22595
50,50,GTK,default,GTK_default,bitblt,True,bitblt_True,17994,-1,17995
51,51,GTK,default,GTK_default,bitblt,True,bitblt_True,23526,-1,23527
52,52,GTK,default,GTK_default,bitblt,True,bitblt_True,22514,-1,22515
53,53,GTK,default,GTK_default,bitblt,True,bitblt_True,21580,-1,21581
54,54,GTK,default,GTK_default,bitblt,True,bitblt_True,21497,-1,21498
55,55,GTK,default,GTK_default,bitblt,True,bitblt_True,21076,-1,21077
