event_type,timestamp,color_equal,iteration
got color at,1515402235,1,2
got color at,1515409872,1,2
got color at,1515418614,1,2
got color at,1515427221,1,2
got color at,1515435542,1,2
got color at,1515443895,1,2
got color at,1515452232,1,2
got color at,1515460624,1,2
got color at,1515469043,1,2
got color at,1515477444,1,2
got color at,1515485895,1,2
got color at,1515494365,1,2
got color at,1515502821,1,2
got color at,1515511280,1,2
got color at,1515520013,1,2
got color at,1515528817,1,2
got color at,1515537296,1,2
got color at,1515545540,1,2
got color at,1515553941,1,2
got color at,1515562320,1,2
got color at,1515570608,1,2
got color at,1515579002,1,2
got color at,1515587296,1,2
got color at,1515595630,1,2
got color at,1515603958,1,2
got color at,1515612295,1,2
got color at,1515620728,1,2
got color at,1515628904,1,2
got color at,1515637217,1,2
got color at,1515645615,1,2
got color at,1515653675,1,2
got color at,1515659787,1,2
got color at,1515668830,1,2
got color at,1515677200,1,2
got color at,1515685570,1,2
got color at,1515693867,1,2
got color at,1515702231,1,2
got color at,1515710632,1,2
got color at,1515719034,1,2
got color at,1515727475,1,2
got color at,1515735868,1,2
got color at,1515744454,1,2
got color at,1515752787,1,2
got color at,1515761183,1,2
got color at,1515770066,1,2
got color at,1515778142,1,2
got color at,1515786669,1,2
got color at,1515795004,1,2
got color at,1515803333,1,2
got color at,1515811643,1,2
got color at,1515820062,1,2
got color at,1515828326,1,2
got color at,1515836727,1,2
got color at,1515844995,1,2
got color at,1515853334,1,2
got color at,1515861710,1,2
got color at,1515870165,1,2
got color at,1515878392,1,2
got color at,1515887018,1,2
got color at,1515895001,1,2
got color at,1515903151,1,2
got color at,1515911678,1,2
got color at,1515920031,1,2
got color at,1515928392,1,2
got color at,1515936659,1,2
got color at,1515945059,1,2
got color at,1515953328,1,2
got color at,1515961661,1,2
got color at,1515970003,1,2
got color at,1515978327,1,2
got color at,1515986701,1,2
got color at,1515995140,1,2
got color at,1516003338,1,2
got color at,1516011792,1,2
got color at,1516020070,1,2
got color at,1516028066,1,2
got color at,1516036731,1,2
got color at,1516044957,1,2
got color at,1516053398,1,2
got color at,1516061652,1,2
got color at,1516070066,1,2
got color at,1516078328,1,2
got color at,1516086739,1,2
got color at,1516095037,1,2
got color at,1516103373,1,2
got color at,1516111709,1,2
got color at,1516120069,1,2
got color at,1516128342,1,2
got color at,1516136761,1,2
got color at,1516145067,1,2
got color at,1516153053,1,2
got color at,1516161674,1,2
got color at,1516169963,1,2
got color at,1516178397,1,2
got color at,1516186663,1,2
got color at,1516194998,1,2
got color at,1516203336,1,2
got color at,1516211669,1,2
got color at,1516219994,1,2
got color at,1516228352,1,2
got color at,1516236677,1,2
got color at,1516245135,1,2
got color at,1516253372,1,2
got color at,1516261681,1,2
got color at,1516270043,1,2
got color at,1516278139,1,2
got color at,1516286750,1,2
got color at,1516294961,1,2
got color at,1516303348,1,2
got color at,1516311666,1,2
got color at,1516320054,1,2
got color at,1516328336,1,2
got color at,1516336751,1,2
got color at,1516345053,1,2
got color at,1516353367,1,2
got color at,1516361720,1,2
got color at,1516370048,1,2
got color at,1516378339,1,2
got color at,1516386732,1,2
got color at,1516395086,1,2
got color at,1516403095,1,2
got color at,1516411725,1,2
got color at,1516420033,1,2
got color at,1516428337,1,2
got color at,1516436666,1,2
got color at,1516445084,1,2
got color at,1516453377,1,2
got color at,1516461747,1,2
got color at,1516470052,1,2
got color at,1516478368,1,2
got color at,1516486749,1,2
got color at,1516495208,1,2
got color at,1516503414,1,2
got color at,1516511697,1,2
got color at,1516520070,1,2
got color at,1516528102,1,2
got color at,1516536699,1,2
got color at,1516544968,1,2
got color at,1516553350,1,2
got color at,1516561719,1,2
got color at,1516570022,1,2
got color at,1516578397,1,2
got color at,1516586699,1,2
got color at,1516595017,1,2
got color at,1516603417,1,2
got color at,1516611706,1,2
got color at,1516620117,1,2
got color at,1516628414,1,2
got color at,1516636788,1,2
got color at,1516645020,1,2
got color at,1516653107,1,2
got color at,1516659832,1,2
got color at,1518498778,0,2
got color at,1518501458,1,2
got color at,1518509670,1,2
got color at,1518518618,0,2
got color at,1518526738,1,2
got color at,1518535591,1,2
got color at,1518543557,1,2
got color at,1518552278,1,2
got color at,1518560543,1,2
got color at,1518568918,1,2
got color at,1518577175,0,2
got color at,1518585516,1,2
got color at,1518593857,1,2
got color at,1518602248,1,2
got color at,1518610594,1,2
got color at,1518618930,1,2
got color at,1518627335,1,2
got color at,1518635861,1,2
got color at,1518644594,0,2
got color at,1518652514,1,2
got color at,1518660091,1,2
got color at,1518668777,1,2
got color at,1518677371,1,2
got color at,1518685721,1,2
got color at,1518694220,1,2
got color at,1518703175,0,2
got color at,1518710891,1,2
got color at,1518719002,1,2
got color at,1518727576,1,2
got color at,1518735870,1,2
got color at,1518744232,1,2
got color at,1518752600,1,2
got color at,1518761120,0,2
got color at,1518769949,1,2
got color at,1518777566,1,2
got color at,1518785900,1,2
got color at,1518793906,1,2
got color at,1518802544,1,2
got color at,1518810847,1,2
got color at,1518819248,1,2
got color at,1518828183,0,2
got color at,1518835916,1,2
got color at,1518844233,1,2
got color at,1518852562,1,2
got color at,1518860888,1,2
got color at,1518869193,1,2
got color at,1518877564,1,2
got color at,1518886156,0,2
got color at,1518894843,1,2
got color at,1518902459,1,2
got color at,1518910881,1,2
got color at,1518918913,1,2
got color at,1518927571,1,2
got color at,1518935890,1,2
got color at,1518944236,1,2
got color at,1518953196,0,2
got color at,1518960946,1,2
got color at,1518969226,1,2
got color at,1518977602,1,2
got color at,1518985883,1,2
got color at,1518994207,1,2
got color at,1519002597,1,2
got color at,1519011130,1,2
got color at,1519018448,1,2
