event_type,timestamp,color_equal,iteration
got color at,1649877767,1,4
got color at,1649885958,1,4
got color at,1649894259,1,4
got color at,1649902614,1,4
got color at,1649910456,1,4
got color at,1649918711,1,4
got color at,1649930494,1,4
got color at,1649938405,1,4
got color at,1649946498,1,4
got color at,1649954569,1,4
got color at,1649963160,1,4
got color at,1649971458,1,4
got color at,1649979894,1,4
got color at,1649988160,1,4
got color at,1649996601,1,4
got color at,1650004834,1,4
got color at,1650013135,1,4
got color at,1650021605,1,4
got color at,1650030065,1,4
got color at,1650038241,1,4
got color at,1650046514,1,4
got color at,1650054999,1,4
got color at,1650063676,1,4
got color at,1650068677,1,4
got color at,1650076951,1,4
got color at,1650085926,1,4
got color at,1650094258,1,4
got color at,1650102640,1,4
got color at,1650110939,1,4
got color at,1650119356,1,4
got color at,1650127708,1,4
got color at,1650136057,1,4
got color at,1650144666,1,4
got color at,1650153158,1,4
got color at,1650161599,1,4
got color at,1650170307,1,4
got color at,1650178549,1,4
got color at,1650187132,1,4
got color at,1650195152,1,4
got color at,1650203441,1,4
got color at,1650211853,1,4
got color at,1650220135,1,4
got color at,1650228508,1,4
got color at,1650236857,1,4
got color at,1650245212,1,4
got color at,1650253561,1,4
got color at,1650261841,1,4
got color at,1650270175,1,4
got color at,1650278534,1,4
got color at,1650286851,1,4
got color at,1650295302,1,4
got color at,1650303492,1,4
got color at,1650312012,1,4
got color at,1650320137,1,4
got color at,1650328443,1,4
got color at,1650336821,1,4
got color at,1650345129,1,4
got color at,1650353535,1,4
got color at,1650361794,1,4
got color at,1650370196,1,4
got color at,1650378469,1,4
got color at,1650386823,1,4
got color at,1650395159,1,4
got color at,1650403474,1,4
got color at,1650411859,1,4
got color at,1650420387,1,4
got color at,1650426945,1,4
got color at,1650436001,1,4
got color at,1650444281,1,4
got color at,1650452553,1,4
got color at,1650460991,1,4
got color at,1650469312,1,4
got color at,1650477776,1,4
got color at,1650486143,1,4
got color at,1650494614,1,4
got color at,1650503033,1,4
got color at,1650511549,1,4
got color at,1650520086,1,4
got color at,1650528869,1,4
got color at,1650537067,1,4
got color at,1650545445,1,4
got color at,1650553724,1,4
got color at,1650562047,1,4
got color at,1650570452,1,4
got color at,1650578636,1,4
got color at,1650587108,1,4
got color at,1650595411,1,4
got color at,1650603727,1,4
got color at,1650612033,1,4
got color at,1650620384,1,4
got color at,1650628720,1,4
got color at,1650637120,1,4
got color at,1650645399,1,4
got color at,1650653774,1,4
got color at,1650662103,1,4
got color at,1650670604,1,4
got color at,1650678721,1,4
got color at,1650687065,1,4
got color at,1650695389,1,4
got color at,1650703386,1,4
got color at,1650712132,1,4
got color at,1650720186,1,4
got color at,1650727605,1,4
got color at,1650735913,1,4
got color at,1650744319,1,4
got color at,1650752643,1,4
got color at,1650761053,1,4
got color at,1650769437,1,4
got color at,1650777851,1,4
got color at,1650786271,1,4
got color at,1650794795,1,4
got color at,1650803153,1,4
got color at,1650811738,1,4
got color at,1650820471,1,4
got color at,1650829109,1,4
got color at,1650837412,1,4
got color at,1650845945,1,4
got color at,1650854296,1,4
got color at,1650862615,1,4
got color at,1650870949,1,4
got color at,1650879298,1,4
got color at,1650887716,1,4
got color at,1650896015,1,4
got color at,1650904297,1,4
got color at,1650912718,1,4
got color at,1650921248,1,4
got color at,1650929289,1,4
got color at,1650937722,1,4
got color at,1650946000,1,4
got color at,1650954223,1,4
got color at,1650962625,1,4
got color at,1650970929,1,4
got color at,1650979381,1,4
got color at,1650987667,1,4
got color at,1650996023,1,4
got color at,1651004297,1,4
got color at,1651012692,1,4
got color at,1651021040,1,4
got color at,1651029392,1,4
got color at,1651037634,1,4
got color at,1651046235,1,4
got color at,1651054300,1,4
got color at,1651062694,1,4
got color at,1651071035,1,4
got color at,1651078995,1,4
got color at,1651087635,1,4
got color at,1651095946,1,4
got color at,1651104308,1,4
got color at,1651112681,1,4
got color at,1651120981,1,4
got color at,1651129289,1,4
got color at,1651137719,1,4
got color at,1652971111,0,4
got color at,1652979046,1,4
got color at,1652987992,0,4
got color at,1652993546,1,4
got color at,1653001877,1,4
got color at,1653010299,1,4
got color at,1653021336,1,4
got color at,1653029867,1,4
got color at,1653037075,1,4
got color at,1653045529,0,4
got color at,1653054410,1,4
got color at,1653061490,1,4
got color at,1653070094,1,4
got color at,1653078059,1,4
got color at,1653086730,1,4
got color at,1653095062,1,4
got color at,1653103509,1,4
got color at,1653112717,0,4
got color at,1653120141,1,4
got color at,1653127670,1,4
got color at,1653135941,1,4
got color at,1653144223,1,4
got color at,1653152605,1,4
got color at,1653160948,1,4
got color at,1653169584,0,4
got color at,1653178097,1,4
got color at,1653185707,1,4
got color at,1653194341,1,4
got color at,1653202649,1,4
got color at,1653211169,1,4
got color at,1653219408,1,4
got color at,1653227895,1,4
got color at,1653236802,0,4
got color at,1653244536,1,4
got color at,1653252864,1,4
got color at,1653261184,1,4
got color at,1653269559,1,4
got color at,1653277911,1,4
got color at,1653286191,1,4
got color at,1653294780,0,4
got color at,1653303420,1,4
got color at,1653313723,1,4
got color at,1653319520,1,4
got color at,1653327611,1,4
got color at,1653336169,1,4
got color at,1653344497,1,4
got color at,1653352871,1,4
got color at,1653361433,0,4
got color at,1653369528,1,4
got color at,1653377837,1,4
got color at,1653386236,1,4
got color at,1653394539,1,4
got color at,1653402880,1,4
got color at,1653411178,1,4
got color at,1653419785,1,4
got color at,1653427503,0,4
got color at,1653436076,1,4
got color at,1653444269,1,4
got color at,1653452253,1,4
got color at,1653461003,1,4
got color at,1653469298,1,4
got color at,1653477688,1,4
got color at,1653485421,1,4
got color at,1653495852,0,4
