event_type,timestamp,color_equal,iteration
got color at,1497585339,1,2
got color at,1497593765,1,2
got color at,1497602069,1,2
got color at,1497610434,1,2
got color at,1497618830,1,2
got color at,1497627189,1,2
got color at,1497635690,1,2
got color at,1497644103,1,2
got color at,1497652314,1,2
got color at,1497660193,1,2
got color at,1497669271,1,2
got color at,1497677642,1,2
got color at,1497685976,1,2
got color at,1497694596,1,2
got color at,1497703019,1,2
got color at,1497711066,1,2
got color at,1497720079,1,2
got color at,1497728349,1,2
got color at,1497736797,1,2
got color at,1497744910,1,2
got color at,1497753424,1,2
got color at,1497761726,1,2
got color at,1497770170,1,2
got color at,1497778435,1,2
got color at,1497786830,1,2
got color at,1497795106,1,2
got color at,1497803418,1,2
got color at,1497811805,1,2
got color at,1497820389,1,2
got color at,1497828404,1,2
got color at,1497836519,1,2
got color at,1497845087,1,2
got color at,1497853389,1,2
got color at,1497861806,1,2
got color at,1497870115,1,2
got color at,1497878405,1,2
got color at,1497886733,1,2
got color at,1497895122,1,2
got color at,1497903453,1,2
got color at,1497911784,1,2
got color at,1497920139,1,2
got color at,1497928499,1,2
got color at,1497936788,1,2
got color at,1497945160,1,2
got color at,1497953467,1,2
got color at,1497961532,1,2
got color at,1497970083,1,2
got color at,1497978418,1,2
got color at,1497986747,1,2
got color at,1497994123,1,2
got color at,1498002082,1,2
got color at,1498010432,1,2
got color at,1498018845,1,2
got color at,1498027215,1,2
got color at,1498035564,1,2
got color at,1498043925,1,2
got color at,1498052345,1,2
got color at,1498060830,1,2
got color at,1498069293,1,2
got color at,1498077757,1,2
got color at,1498086295,1,2
got color at,1498094937,1,2
got color at,1498103743,1,2
got color at,1498112209,1,2
got color at,1498120554,1,2
got color at,1498128818,1,2
got color at,1498137233,1,2
got color at,1498145207,1,2
got color at,1498153858,1,2
got color at,1498162271,1,2
got color at,1498170487,1,2
got color at,1498178967,1,2
got color at,1498187147,1,2
got color at,1498195572,1,2
got color at,1498203910,1,2
got color at,1498212063,1,2
got color at,1498220475,1,2
got color at,1498228797,1,2
got color at,1498237157,1,2
got color at,1498245518,1,2
got color at,1498253824,1,2
got color at,1498262146,1,2
got color at,1498270528,1,2
got color at,1498278900,1,2
got color at,1498287217,1,2
got color at,1498295570,1,2
got color at,1498303883,1,2
got color at,1498312182,1,2
got color at,1498320880,1,2
got color at,1498328871,1,2
got color at,1498337035,1,2
got color at,1498345520,1,2
got color at,1498353551,1,2
got color at,1498362124,1,2
got color at,1498370424,1,2
got color at,1498378791,1,2
got color at,1498387192,1,2
got color at,1498395540,1,2
got color at,1498403864,1,2
got color at,1498412179,1,2
got color at,1498420504,1,2
got color at,1498428959,1,2
got color at,1498437161,1,2
got color at,1498445574,1,2
got color at,1498453789,1,2
got color at,1498461993,1,2
got color at,1498470552,1,2
got color at,1498478735,1,2
got color at,1498487096,1,2
got color at,1498495446,1,2
got color at,1498503885,1,2
got color at,1498512209,1,2
got color at,1498520458,1,2
got color at,1498528784,1,2
got color at,1498537214,1,2
got color at,1498545460,1,2
got color at,1498553834,1,2
got color at,1498562104,1,2
got color at,1498570752,1,2
got color at,1498578804,1,2
got color at,1498586963,1,2
got color at,1498595543,1,2
got color at,1498603804,1,2
got color at,1498612134,1,2
got color at,1498620496,1,2
got color at,1498628797,1,2
got color at,1498637065,1,2
got color at,1498645546,1,2
got color at,1498652535,1,2
got color at,1498660385,1,2
got color at,1498668812,1,2
got color at,1498677118,1,2
got color at,1498685477,1,2
got color at,1498693899,1,2
got color at,1498702232,1,2
got color at,1498710347,1,2
got color at,1498719030,1,2
got color at,1498727397,1,2
got color at,1498735873,1,2
got color at,1498744379,1,2
got color at,1498752934,1,2
got color at,1498761296,1,2
got color at,1498769626,1,2
got color at,1498777965,1,2
got color at,1498786242,1,2
got color at,1498794559,1,2
got color at,1498802942,1,2
got color at,1498811315,1,2
got color at,1498819752,1,2
got color at,1498827987,1,2
got color at,1498836033,1,2
got color at,1498844920,1,2
