event_type,color_value,timestamp,iteration
render_start,0,1510244193,2
render_start,0,1510246361,2
render_start,0,1518448210,2
render_start,0,1518449533,2
render_start,0,1518510043,2
render_start,0,1518510561,2
render_start,0,1518572624,2
render_start,0,1518572901,2
render_start,0,1518635300,2
render_start,0,1518635753,2
render_start,0,1518697870,2
render_start,0,1518698489,2
render_start,0,1518760177,2
render_start,0,1518760898,2
render_start,0,1518822962,2
render_start,0,1518823951,2
render_start,0,1518885295,2
render_start,0,1518885898,2
render_start,0,1518947802,2
render_start,0,1518948307,2
