event_type,timestamp,color_equal,iteration
got color at,1425893696,1,1
got color at,1425901894,1,1
got color at,1425910204,1,1
got color at,1425918556,1,1
got color at,1425926893,1,1
got color at,1425935372,1,1
got color at,1425943570,1,1
got color at,1425951628,1,1
got color at,1425960375,1,1
got color at,1425968766,1,1
got color at,1425977255,1,1
got color at,1425985811,1,1
got color at,1425994481,1,1
got color at,1426002811,1,1
got color at,1426011128,1,1
got color at,1426019483,1,1
got color at,1426027833,1,1
got color at,1426036102,1,1
got color at,1426044654,1,1
got color at,1426052817,1,1
got color at,1426061272,1,1
got color at,1426069549,1,1
got color at,1426077550,1,1
got color at,1426086161,1,1
got color at,1426094452,1,1
got color at,1426102827,1,1
got color at,1426111129,1,1
got color at,1426119484,1,1
got color at,1426127824,1,1
got color at,1426136155,1,1
got color at,1426144498,1,1
got color at,1426152839,1,1
got color at,1426161146,1,1
got color at,1426169545,1,1
got color at,1426177830,1,1
got color at,1426186318,1,1
got color at,1426194487,1,1
got color at,1426202557,1,1
got color at,1426211095,1,1
got color at,1426219508,1,1
got color at,1426227832,1,1
got color at,1426235825,1,1
got color at,1426242853,1,1
got color at,1426251893,1,1
got color at,1426260227,1,1
got color at,1426268571,1,1
got color at,1426276944,1,1
got color at,1426285376,1,1
got color at,1426293815,1,1
got color at,1426302233,1,1
got color at,1426310732,1,1
got color at,1426319406,1,1
got color at,1426327783,1,1
got color at,1426336382,1,1
got color at,1426344689,1,1
got color at,1426353050,1,1
got color at,1426361392,1,1
got color at,1426369725,1,1
got color at,1426378043,1,1
got color at,1426386422,1,1
got color at,1426394685,1,1
got color at,1426403092,1,1
got color at,1426411423,1,1
got color at,1426420172,1,1
got color at,1426428089,1,1
got color at,1426436452,1,1
got color at,1426444728,1,1
got color at,1426452785,1,1
got color at,1426461402,1,1
got color at,1426469721,1,1
got color at,1426478096,1,1
got color at,1426486408,1,1
got color at,1426494763,1,1
got color at,1426502982,1,1
got color at,1426511431,1,1
got color at,1426519728,1,1
got color at,1426528133,1,1
got color at,1426536440,1,1
got color at,1426544773,1,1
got color at,1426553052,1,1
got color at,1426561342,1,1
got color at,1426569741,1,1
got color at,1426577791,1,1
got color at,1426586408,1,1
got color at,1426594679,1,1
got color at,1426603056,1,1
got color at,1426611393,1,1
got color at,1426619742,1,1
got color at,1426628032,1,1
got color at,1426636388,1,1
got color at,1426644745,1,1
got color at,1426653073,1,1
got color at,1426661396,1,1
got color at,1426669741,1,1
got color at,1426678077,1,1
got color at,1426686425,1,1
got color at,1426694739,1,1
got color at,1426702827,1,1
got color at,1426711338,1,1
got color at,1426719694,1,1
got color at,1426728056,1,1
got color at,1426736393,1,1
got color at,1426744698,1,1
got color at,1426753069,1,1
got color at,1426761408,1,1
got color at,1426769738,1,1
got color at,1426778062,1,1
got color at,1426786415,1,1
got color at,1426794769,1,1
got color at,1426803071,1,1
got color at,1426811318,1,1
got color at,1426819743,1,1
got color at,1426827809,1,1
got color at,1426836390,1,1
got color at,1426844708,1,1
got color at,1426853083,1,1
got color at,1426861391,1,1
got color at,1426869754,1,1
got color at,1426878042,1,1
got color at,1426886426,1,1
got color at,1426894743,1,1
got color at,1426903036,1,1
got color at,1426911417,1,1
got color at,1426919809,1,1
got color at,1426928084,1,1
got color at,1426936393,1,1
got color at,1426944729,1,1
got color at,1426952852,1,1
got color at,1426961416,1,1
got color at,1426969697,1,1
got color at,1426978086,1,1
got color at,1426986395,1,1
got color at,1426994736,1,1
got color at,1427003075,1,1
got color at,1427011427,1,1
got color at,1427019734,1,1
got color at,1427028078,1,1
got color at,1427036391,1,1
got color at,1427044795,1,1
got color at,1427053069,1,1
got color at,1427061451,1,1
got color at,1427069751,1,1
got color at,1427078102,1,1
got color at,1427086395,1,1
got color at,1427094715,1,1
got color at,1427103097,1,1
got color at,1427111425,1,1
got color at,1427119754,1,1
got color at,1427128081,1,1
got color at,1427136419,1,1
got color at,1427144728,1,1
got color at,1427153099,1,1
got color at,1428971808,0,1
got color at,1428976417,1,1
got color at,1428984954,0,1
got color at,1428995937,1,1
got color at,1429001529,1,1
got color at,1429009886,1,1
got color at,1429018130,1,1
got color at,1429026571,1,1
got color at,1429035031,1,1
got color at,1429043375,1,1
got color at,1429052132,0,1
got color at,1429060036,1,1
got color at,1429068378,1,1
got color at,1429076930,1,1
got color at,1429085263,1,1
got color at,1429093828,1,1
got color at,1429101998,1,1
got color at,1429110271,0,1
got color at,1429119348,1,1
got color at,1429127016,1,1
got color at,1429135462,1,1
got color at,1429143715,1,1
got color at,1429152108,1,1
got color at,1429160417,1,1
got color at,1429168760,1,1
got color at,1429177142,0,1
got color at,1429185396,1,1
got color at,1429193734,1,1
got color at,1429202091,1,1
got color at,1429210417,1,1
got color at,1429218966,1,1
got color at,1429227085,1,1
got color at,1429235701,0,1
got color at,1429243383,1,1
got color at,1429251851,1,1
got color at,1429260218,1,1
got color at,1429268569,1,1
got color at,1429276961,1,1
got color at,1429284817,1,1
got color at,1429293103,1,1
got color at,1429305692,0,1
got color at,1429312778,1,1
got color at,1429320867,1,1
got color at,1429328480,1,1
got color at,1429336152,1,1
got color at,1429344443,1,1
got color at,1429352523,1,1
got color at,1429360763,0,1
got color at,1429370030,1,1
got color at,1429377490,1,1
got color at,1429385872,1,1
got color at,1429394190,1,1
got color at,1429402503,1,1
got color at,1429410849,1,1
got color at,1429419212,1,1
got color at,1429428283,0,1
got color at,1429435892,1,1
got color at,1429444188,1,1
got color at,1429452532,1,1
got color at,1429460849,1,1
got color at,1429469431,1,1
got color at,1429477535,1,1
got color at,1429485890,1,1
got color at,1429493081,1,1
