event_type,timestamp,color_equal,iteration
got color at,1452646729,1,1
got color at,1452647609,1,1
got color at,1452656696,1,1
got color at,1452693657,1,1
got color at,1452740736,1,1
got color at,1452787138,1,1
got color at,1452833988,1,1
got color at,1452896578,1,1
got color at,1452943572,1,1
got color at,1452990185,1,1
got color at,1453037078,1,1
got color at,1453085034,1,1
got color at,1453148078,1,1
got color at,1453194848,1,1
got color at,1453241698,1,1
got color at,1453287502,1,1
got color at,1453334904,1,1
got color at,1453397363,1,1
got color at,1453444290,1,1
got color at,1453491601,1,1
got color at,1453538553,1,1
got color at,1453585425,1,1
got color at,1453647906,1,1
got color at,1453694666,1,1
got color at,1453741614,1,1
got color at,1453788526,1,1
got color at,1453835331,1,1
got color at,1453897880,1,1
got color at,1453944646,1,1
got color at,1453991501,1,1
got color at,1454038406,1,1
got color at,1454085259,1,1
got color at,1454147714,1,1
got color at,1454194617,1,1
got color at,1454241430,1,1
got color at,1454288326,1,1
got color at,1454334647,1,1
got color at,1454397143,1,1
got color at,1454443957,1,1
got color at,1454490970,1,1
got color at,1454538379,1,1
got color at,1454585195,1,1
got color at,1454647596,1,1
got color at,1454694548,1,1
got color at,1454741346,1,1
got color at,1454788208,1,1
got color at,1454835113,1,1
got color at,1454897635,1,1
got color at,1454944397,1,1
got color at,1454991361,1,1
got color at,1455037235,1,1
got color at,1455084459,1,1
got color at,1455146889,1,1
got color at,1455193821,1,1
got color at,1455240789,1,1
got color at,1455287034,1,1
got color at,1455334495,1,1
got color at,1455396831,1,1
got color at,1455443879,1,1
got color at,1455491154,1,1
got color at,1455537964,1,1
got color at,1455584975,1,1
got color at,1455596970,0,1
got color at,1455647137,1,1
got color at,1455651935,0,1
got color at,1455693604,1,1
got color at,1455710893,0,1
got color at,1455740637,1,1
got color at,1455775760,0,1
got color at,1455788046,1,1
got color at,1455835905,1,1
got color at,1455840550,0,1
got color at,1455898419,1,1
got color at,1455903443,0,1
got color at,1455944524,1,1
got color at,1455962497,0,1
got color at,1455991828,1,1
got color at,1456027681,0,1
got color at,1456038932,1,1
got color at,1456085810,1,1
got color at,1456090163,0,1
got color at,1456148326,1,1
got color at,1456157802,0,1
got color at,1456160705,1,1
