event_type,timestamp,color_equal,iteration
got color at,1587085682,1,3
got color at,1587094066,1,3
got color at,1587102424,1,3
got color at,1587110784,1,3
got color at,1587119098,1,3
got color at,1587127535,1,3
got color at,1587135891,1,3
got color at,1587144136,1,3
got color at,1587152616,1,3
got color at,1587161021,1,3
got color at,1587169443,1,3
got color at,1587177947,1,3
got color at,1587186432,1,3
got color at,1587195039,1,3
got color at,1587203372,1,3
got color at,1587211681,1,3
got color at,1587220032,1,3
got color at,1587228312,1,3
got color at,1587236872,1,3
got color at,1587245044,1,3
got color at,1587253216,1,3
got color at,1587261762,1,3
got color at,1587269970,1,3
got color at,1587278363,1,3
got color at,1587286730,1,3
got color at,1587294976,1,3
got color at,1587303350,1,3
got color at,1587311685,1,3
got color at,1587320000,1,3
got color at,1587328319,1,3
got color at,1587336636,1,3
got color at,1587344990,1,3
got color at,1587353310,1,3
got color at,1587361814,1,3
got color at,1587370047,1,3
got color at,1587378289,1,3
got color at,1587386661,1,3
got color at,1587394960,1,3
got color at,1587403303,1,3
got color at,1587411684,1,3
got color at,1587419993,1,3
got color at,1587428350,1,3
got color at,1587436709,1,3
got color at,1587444973,1,3
got color at,1587453371,1,3
got color at,1587461650,1,3
got color at,1587470042,1,3
got color at,1587478351,1,3
got color at,1587486733,1,3
got color at,1587495025,1,3
got color at,1587503195,1,3
got color at,1587512148,1,3
got color at,1587520342,1,3
got color at,1587528766,1,3
got color at,1587537033,1,3
got color at,1587545428,1,3
got color at,1587553773,1,3
got color at,1587562006,1,3
got color at,1587570441,1,3
got color at,1587578783,1,3
got color at,1587587056,1,3
got color at,1587595476,1,3
got color at,1587603721,1,3
got color at,1587612110,1,3
got color at,1587620479,1,3
got color at,1587628568,1,3
got color at,1587637050,1,3
got color at,1587645394,1,3
got color at,1587653791,1,3
got color at,1587662045,1,3
got color at,1587670457,1,3
got color at,1587678715,1,3
got color at,1587687057,1,3
got color at,1587694983,1,3
got color at,1587701855,1,3
got color at,1587710144,1,3
got color at,1587718944,1,3
got color at,1587727416,1,3
got color at,1587735866,1,3
got color at,1587744153,1,3
got color at,1587752296,1,3
got color at,1587760938,1,3
got color at,1587769282,1,3
got color at,1587777742,1,3
got color at,1587786188,1,3
got color at,1587794925,1,3
got color at,1587803224,1,3
got color at,1587811624,1,3
got color at,1587819954,1,3
got color at,1587828291,1,3
got color at,1587836627,1,3
got color at,1587845017,1,3
got color at,1587853293,1,3
got color at,1587861660,1,3
got color at,1587869906,1,3
got color at,1587878145,1,3
got color at,1587886908,1,3
got color at,1587895346,1,3
got color at,1587903620,1,3
got color at,1587911886,1,3
got color at,1587920287,1,3
got color at,1587928609,1,3
got color at,1587936969,1,3
got color at,1587945291,1,3
got color at,1587953614,1,3
got color at,1587961893,1,3
got color at,1587973006,1,3
got color at,1587978555,1,3
got color at,1587986732,1,3
got color at,1587994974,1,3
got color at,1588003603,1,3
got color at,1588010066,1,3
got color at,1588018986,1,3
got color at,1588027417,1,3
got color at,1588035697,1,3
got color at,1588044155,1,3
got color at,1588052531,1,3
got color at,1588060959,1,3
got color at,1588069175,1,3
got color at,1588077705,1,3
got color at,1588086007,1,3
got color at,1588094421,1,3
got color at,1588102727,1,3
got color at,1588111133,1,3
got color at,1588119390,1,3
got color at,1588127775,1,3
got color at,1588136135,1,3
got color at,1588144765,1,3
got color at,1588153613,1,3
got color at,1588161858,1,3
got color at,1588170277,1,3
got color at,1588178550,1,3
got color at,1588186931,1,3
got color at,1588195270,1,3
got color at,1588203554,1,3
got color at,1588211951,1,3
got color at,1588220293,1,3
got color at,1588228953,1,3
got color at,1588237005,1,3
got color at,1588245222,1,3
got color at,1588253585,1,3
got color at,1588261891,1,3
got color at,1588270156,1,3
got color at,1588278562,1,3
got color at,1588286860,1,3
got color at,1588295226,1,3
got color at,1588303536,1,3
got color at,1588311880,1,3
got color at,1588320213,1,3
got color at,1588328610,1,3
got color at,1588336941,1,3
got color at,1588345342,1,3
got color at,1590179260,0,3
got color at,1590187423,1,3
got color at,1590197782,0,3
got color at,1590201668,1,3
got color at,1590210039,1,3
got color at,1590218415,1,3
got color at,1590227400,1,3
got color at,1590235733,1,3
got color at,1590244096,1,3
got color at,1590252710,0,3
got color at,1590261223,1,3
got color at,1590268811,1,3
got color at,1590277423,1,3
got color at,1590285690,1,3
got color at,1590294063,1,3
got color at,1590302407,1,3
got color at,1590310724,1,3
got color at,1590319515,0,3
got color at,1590327488,1,3
got color at,1590335858,1,3
got color at,1590344163,1,3
got color at,1590352439,1,3
got color at,1590360845,1,3
got color at,1590369202,1,3
got color at,1590377902,0,3
got color at,1590386430,1,3
got color at,1590393997,1,3
got color at,1590402684,1,3
got color at,1590410940,1,3
got color at,1590419329,1,3
got color at,1590427635,1,3
got color at,1590436003,1,3
got color at,1590444903,0,3
got color at,1590452691,1,3
got color at,1590460991,1,3
got color at,1590469360,1,3
got color at,1590477678,1,3
got color at,1590486149,1,3
got color at,1590494383,1,3
got color at,1590503358,0,3
got color at,1590511622,1,3
got color at,1590519071,1,3
got color at,1590527669,1,3
got color at,1590535898,1,3
got color at,1590544355,1,3
got color at,1590552683,1,3
got color at,1590561005,1,3
got color at,1590569906,0,3
got color at,1590577719,1,3
got color at,1590585998,1,3
got color at,1590594337,1,3
got color at,1590602708,1,3
got color at,1590611049,1,3
got color at,1590619335,1,3
got color at,1590627934,0,3
got color at,1590636603,1,3
got color at,1590644134,1,3
got color at,1590652816,1,3
got color at,1590661097,1,3
got color at,1590669471,1,3
got color at,1590677751,1,3
got color at,1590686112,1,3
got color at,1590694696,1,3
got color at,1590703564,0,3
