event_type,color_value,timestamp,iteration
render_start,0,1501335795,2
render_start,0,1501338147,2
render_start,0,1509524478,2
render_start,0,1509524949,2
render_start,0,1509586645,2
render_start,0,1509587153,2
render_start,0,1509649433,2
render_start,0,1509650014,2
render_start,0,1509711497,2
render_start,0,1509711822,2
render_start,0,1509774503,2
render_start,0,1509775270,2
render_start,0,1509836649,2
render_start,0,1509837168,2
render_start,0,1509899244,2
render_start,0,1509900427,2
render_start,0,1509961964,2
render_start,0,1509962432,2
render_start,0,1510024465,2
render_start,0,1510025163,2
