event_type,color_value,timestamp,iteration
render_start,0,1581937423,3
render_start,0,1581940218,3
render_start,0,1590127170,3
render_start,0,1590128284,3
render_start,0,1590189354,3
render_start,0,1590191666,3
render_start,0,1590251481,3
render_start,0,1590252046,3
render_start,0,1590314348,3
render_start,0,1590314704,3
render_start,0,1590377138,3
render_start,0,1590377546,3
render_start,0,1590439296,3
render_start,0,1590439749,3
render_start,0,1590501507,3
render_start,0,1590502682,3
render_start,0,1590564298,3
render_start,0,1590564776,3
render_start,0,1590626720,3
render_start,0,1590627268,3
