event_type,timestamp,color_equal,iteration
got color at,1443660461,1,1
got color at,1443668719,1,1
got color at,1443676810,1,1
got color at,1443685357,1,1
got color at,1443693617,1,1
got color at,1443702046,1,1
got color at,1443710404,1,1
got color at,1443718600,1,1
got color at,1443727227,1,1
got color at,1443735670,1,1
got color at,1443744143,1,1
got color at,1443752668,1,1
got color at,1443760963,1,1
got color at,1443769356,1,1
got color at,1443777663,1,1
got color at,1443785987,1,1
got color at,1443794600,1,1
got color at,1443803067,1,1
got color at,1443811647,1,1
got color at,1443820012,1,1
got color at,1443828458,1,1
got color at,1443836622,1,1
got color at,1443844979,1,1
got color at,1443853325,1,1
got color at,1443861642,1,1
got color at,1443869979,1,1
got color at,1443878390,1,1
got color at,1443886658,1,1
got color at,1443895064,1,1
got color at,1443903307,1,1
got color at,1443911730,1,1
got color at,1443919972,1,1
got color at,1443928026,1,1
got color at,1443936678,1,1
got color at,1443944956,1,1
got color at,1443953319,1,1
got color at,1443961636,1,1
got color at,1443970003,1,1
got color at,1443978323,1,1
got color at,1443986664,1,1
got color at,1443994990,1,1
got color at,1444003294,1,1
got color at,1444011601,1,1
got color at,1444020078,1,1
got color at,1444028340,1,1
got color at,1444036580,1,1
got color at,1444044981,1,1
got color at,1444053331,1,1
got color at,1444061649,1,1
got color at,1444069950,1,1
got color at,1444078351,1,1
got color at,1444086658,1,1
got color at,1444094985,1,1
got color at,1444103340,1,1
got color at,1444111590,1,1
got color at,1444119961,1,1
got color at,1444128405,1,1
got color at,1444136668,1,1
got color at,1444145091,1,1
got color at,1444153325,1,1
got color at,1444161564,1,1
got color at,1444169985,1,1
got color at,1444178067,1,1
got color at,1444186663,1,1
got color at,1444194930,1,1
got color at,1444203328,1,1
got color at,1444211643,1,1
got color at,1444220002,1,1
got color at,1444228315,1,1
got color at,1444236649,1,1
got color at,1444242984,1,1
got color at,1444251989,1,1
got color at,1444260307,1,1
got color at,1444268735,1,1
got color at,1444277051,1,1
got color at,1444285477,1,1
got color at,1444293819,1,1
got color at,1444302222,1,1
got color at,1444310780,1,1
got color at,1444319236,1,1
got color at,1444327844,1,1
got color at,1444336135,1,1
got color at,1444344482,1,1
got color at,1444352809,1,1
got color at,1444361171,1,1
got color at,1444369500,1,1
got color at,1444377817,1,1
got color at,1444386161,1,1
got color at,1444394560,1,1
got color at,1444402830,1,1
got color at,1444411195,1,1
got color at,1444419866,1,1
got color at,1444428103,1,1
got color at,1444436497,1,1
got color at,1444444796,1,1
got color at,1444453190,1,1
got color at,1444461490,1,1
got color at,1444469832,1,1
got color at,1444478168,1,1
got color at,1444486498,1,1
got color at,1444494873,1,1
got color at,1444502909,1,1
got color at,1444511501,1,1
got color at,1444519860,1,1
got color at,1444528160,1,1
got color at,1444536604,1,1
got color at,1444544857,1,1
got color at,1444553114,1,1
got color at,1444561521,1,1
got color at,1444569829,1,1
got color at,1444578106,1,1
got color at,1444586438,1,1
got color at,1444594835,1,1
got color at,1444603163,1,1
got color at,1444611515,1,1
got color at,1444619851,1,1
got color at,1444628245,1,1
got color at,1444636526,1,1
got color at,1444644909,1,1
got color at,1444653172,1,1
got color at,1444661381,1,1
got color at,1444669854,1,1
got color at,1444678098,1,1
got color at,1444686461,1,1
got color at,1444694844,1,1
got color at,1444703168,1,1
got color at,1444711511,1,1
got color at,1444719885,1,1
got color at,1444728173,1,1
got color at,1444736498,1,1
got color at,1444744861,1,1
got color at,1444753200,1,1
got color at,1444761497,1,1
got color at,1444769981,1,1
got color at,1444778177,1,1
got color at,1444786427,1,1
got color at,1444794864,1,1
got color at,1444803082,1,1
got color at,1444811525,1,1
got color at,1444819837,1,1
got color at,1444828189,1,1
got color at,1444836450,1,1
got color at,1444844806,1,1
got color at,1444853137,1,1
got color at,1444861457,1,1
got color at,1444869799,1,1
got color at,1444878222,1,1
got color at,1444886431,1,1
got color at,1444894741,1,1
got color at,1444903099,1,1
got color at,1444911413,1,1
got color at,1444919743,1,1
got color at,1446745452,0,1
got color at,1446751176,1,1
got color at,1446760020,0,1
got color at,1446767943,1,1
got color at,1446776973,1,1
got color at,1446785647,1,1
got color at,1446793619,1,1
got color at,1446801969,1,1
got color at,1446810284,1,1
got color at,1446818654,0,1
got color at,1446826961,1,1
got color at,1446835249,1,1
got color at,1446843604,1,1
got color at,1446851906,1,1
got color at,1446860312,1,1
got color at,1446868365,1,1
got color at,1446876618,1,1
got color at,1446885370,0,1
got color at,1446893035,1,1
got color at,1446901434,1,1
got color at,1446909959,1,1
got color at,1446918617,1,1
got color at,1446926883,1,1
got color at,1446935324,1,1
got color at,1446943817,0,1
got color at,1446952110,1,1
got color at,1446960534,1,1
got color at,1446968889,1,1
got color at,1446977205,1,1
got color at,1446985565,1,1
got color at,1446993877,1,1
got color at,1447002219,1,1
got color at,1447011085,0,1
got color at,1447018900,1,1
got color at,1447027221,1,1
got color at,1447035660,1,1
got color at,1447043890,1,1
got color at,1447052163,1,1
got color at,1447060668,1,1
got color at,1447069296,0,1
got color at,1447077351,1,1
got color at,1447085637,1,1
got color at,1447093985,1,1
got color at,1447102299,1,1
got color at,1447110649,1,1
got color at,1447118983,1,1
got color at,1447127313,1,1
got color at,1447136226,0,1
got color at,1447144008,1,1
got color at,1447152326,1,1
got color at,1447160763,1,1
got color at,1447168991,1,1
got color at,1447177172,1,1
got color at,1447185672,1,1
got color at,1447194249,0,1
got color at,1447202351,1,1
got color at,1447210639,1,1
got color at,1447218983,1,1
got color at,1447227308,1,1
got color at,1447235646,1,1
got color at,1447243673,1,1
got color at,1447251950,1,1
got color at,1447259855,1,1
