event_type,timestamp,color_equal,iteration
got color at,1667734971,1,4
got color at,1667737747,1,4
got color at,1667767398,1,4
got color at,1667814514,1,4
got color at,1667860919,1,4
got color at,1667908205,1,4
got color at,1667955162,1,4
got color at,1668017903,1,4
got color at,1668065084,1,4
got color at,1668111942,1,4
got color at,1668158105,1,4
got color at,1668205052,1,4
got color at,1668267657,1,4
got color at,1668314972,1,4
got color at,1668361868,1,4
got color at,1668408761,1,4
got color at,1668455606,1,4
got color at,1668518198,1,4
got color at,1668565143,1,4
got color at,1668612558,1,4
got color at,1668659396,1,4
got color at,1668706258,1,4
got color at,1668768752,1,4
got color at,1668815596,1,4
got color at,1668862452,1,4
got color at,1668909316,1,4
got color at,1668956226,1,4
got color at,1669018715,1,4
got color at,1669065519,1,4
got color at,1669112391,1,4
got color at,1669159317,1,4
got color at,1669206100,1,4
got color at,1669268626,1,4
got color at,1669315470,1,4
got color at,1669361680,1,4
got color at,1669408556,1,4
got color at,1669455536,1,4
got color at,1669518677,1,4
got color at,1669565431,1,4
got color at,1669611279,1,4
got color at,1669658484,1,4
got color at,1669705348,1,4
got color at,1669768066,1,4
got color at,1669816171,1,4
got color at,1669863338,1,4
got color at,1669910215,1,4
got color at,1669956439,1,4
got color at,1670019069,1,4
got color at,1670066350,1,4
got color at,1670113292,1,4
got color at,1670160135,1,4
got color at,1670207021,1,4
got color at,1670269488,1,4
got color at,1670316346,1,4
got color at,1670363263,1,4
got color at,1670410144,1,4
got color at,1670456236,1,4
got color at,1670518838,1,4
got color at,1670565866,1,4
got color at,1670613193,1,4
got color at,1670659960,1,4
got color at,1670680761,0,4
got color at,1670706885,1,4
got color at,1670743040,0,4
got color at,1670752566,1,4
got color at,1670801388,0,4
got color at,1670815584,1,4
got color at,1670862644,1,4
got color at,1670866025,0,4
got color at,1670909983,1,4
got color at,1670930065,0,4
got color at,1670956872,1,4
got color at,1670992473,0,4
got color at,1671003495,1,4
got color at,1671054771,0,4
got color at,1671066251,1,4
got color at,1671112979,1,4
got color at,1671117527,0,4
got color at,1671159325,1,4
got color at,1671177679,0,4
got color at,1671206674,1,4
got color at,1671252816,0,4
got color at,1671254214,1,4
