event_type,color_value,timestamp,iteration
render_start,0,1662512451,4
render_start,0,1662514858,4
render_start,0,1670674263,4
render_start,0,1670675557,4
render_start,0,1670736451,4
render_start,0,1670738638,4
render_start,0,1670799030,4
render_start,0,1670799390,4
render_start,0,1670862562,4
render_start,0,1670863167,4
render_start,0,1670924297,4
render_start,0,1670925783,4
render_start,0,1670986651,4
render_start,0,1670988248,4
render_start,0,1671049114,4
render_start,0,1671051671,4
render_start,0,1671112115,4
render_start,0,1671113186,4
render_start,0,1671174749,4
render_start,0,1671175271,4
