event_type,timestamp,color_equal,iteration
got color at,1372001931,1,0
got color at,1372010077,1,0
got color at,1372018415,1,0
got color at,1372026755,1,0
got color at,1372035104,1,0
got color at,1372043416,1,0
got color at,1372051870,1,0
got color at,1372060261,1,0
got color at,1372068685,1,0
got color at,1372077083,1,0
got color at,1372085226,1,0
got color at,1372094046,1,0
got color at,1372102566,1,0
got color at,1372110920,1,0
got color at,1372118924,1,0
got color at,1372127612,1,0
got color at,1372135924,1,0
got color at,1372144274,1,0
got color at,1372152658,1,0
got color at,1372160934,1,0
got color at,1372169271,1,0
got color at,1372177641,1,0
got color at,1372185937,1,0
got color at,1372194373,1,0
got color at,1372202594,1,0
got color at,1372210714,1,0
got color at,1372219270,1,0
got color at,1372227553,1,0
got color at,1372235943,1,0
got color at,1372244269,1,0
got color at,1372252614,1,0
got color at,1372260916,1,0
got color at,1372269270,1,0
got color at,1372277588,1,0
got color at,1372285939,1,0
got color at,1372294279,1,0
got color at,1372302636,1,0
got color at,1372310927,1,0
got color at,1372319459,1,0
got color at,1372327599,1,0
got color at,1372335632,1,0
got color at,1372344247,1,0
got color at,1372352477,1,0
got color at,1372360898,1,0
got color at,1372369214,1,0
got color at,1372377580,1,0
got color at,1372385895,1,0
got color at,1372394062,1,0
got color at,1372402588,1,0
got color at,1372410936,1,0
got color at,1372419271,1,0
got color at,1372427641,1,0
got color at,1372435938,1,0
got color at,1372444370,1,0
got color at,1372452590,1,0
got color at,1372460656,1,0
got color at,1372469240,1,0
got color at,1372477624,1,0
got color at,1372485931,1,0
got color at,1372494243,1,0
got color at,1372502597,1,0
got color at,1372510918,1,0
got color at,1372519280,1,0
got color at,1372527607,1,0
got color at,1372535916,1,0
got color at,1372544273,1,0
got color at,1372552625,1,0
got color at,1372560941,1,0
got color at,1372569310,1,0
got color at,1372577590,1,0
got color at,1372585894,1,0
got color at,1372594605,1,0
got color at,1372602914,1,0
got color at,1372611254,1,0
got color at,1372619570,1,0
got color at,1372627935,1,0
got color at,1372636267,1,0
got color at,1372644620,1,0
got color at,1372652942,1,0
got color at,1372661291,1,0
got color at,1372669605,1,0
got color at,1372677930,1,0
got color at,1372686270,1,0
got color at,1372694619,1,0
got color at,1372702950,1,0
got color at,1372711490,1,0
got color at,1372719602,1,0
got color at,1372727858,1,0
got color at,1372736256,1,0
got color at,1372744582,1,0
got color at,1372752928,1,0
got color at,1372761204,1,0
got color at,1372769544,1,0
got color at,1372777928,1,0
got color at,1372786284,1,0
got color at,1372794564,1,0
got color at,1372803017,1,0
got color at,1372811266,1,0
got color at,1372819663,1,0
got color at,1372827925,1,0
got color at,1372836308,1,0
got color at,1372842753,1,0
got color at,1372851670,1,0
got color at,1372860074,1,0
got color at,1372868112,1,0
got color at,1372876733,1,0
got color at,1372885086,1,0
got color at,1372893491,1,0
got color at,1372901856,1,0
got color at,1372910265,1,0
got color at,1372918678,1,0
got color at,1372927108,1,0
got color at,1372935549,1,0
got color at,1372944186,1,0
got color at,1372952619,1,0
got color at,1372961248,1,0
got color at,1372969627,1,0
got color at,1372977656,1,0
got color at,1372986291,1,0
got color at,1372994584,1,0
got color at,1373002939,1,0
got color at,1373011273,1,0
got color at,1373019613,1,0
got color at,1373026792,1,0
got color at,1373034409,1,0
got color at,1373043712,1,0
got color at,1373051823,1,0
got color at,1373060084,1,0
got color at,1373068596,1,0
got color at,1373076922,1,0
got color at,1373085143,1,0
got color at,1373093786,1,0
got color at,1373102050,1,0
got color at,1373110941,1,0
got color at,1373118958,1,0
got color at,1373127605,1,0
got color at,1373135918,1,0
got color at,1373144198,1,0
got color at,1373152585,1,0
got color at,1373160938,1,0
got color at,1373169274,1,0
got color at,1373177580,1,0
got color at,1373185936,1,0
got color at,1373194370,1,0
got color at,1373202618,1,0
got color at,1373210843,1,0
got color at,1373219588,1,0
got color at,1373227879,1,0
got color at,1373236265,1,0
got color at,1373244565,1,0
got color at,1373252940,1,0
got color at,1373261258,1,0
got color at,1375092954,0,0
got color at,1375101236,1,0
got color at,1375109940,0,0
got color at,1375118124,1,0
got color at,1375126742,1,0
got color at,1375135043,1,0
got color at,1375143402,1,0
got color at,1375151704,1,0
got color at,1375160051,1,0
got color at,1375168818,0,0
got color at,1375176729,1,0
got color at,1375185066,1,0
got color at,1375193432,1,0
got color at,1375201753,1,0
got color at,1375210189,1,0
got color at,1375218484,1,0
got color at,1375227158,0,0
got color at,1375235785,1,0
got color at,1375243295,1,0
got color at,1375251910,1,0
got color at,1375260179,1,0
got color at,1375268576,1,0
got color at,1375276893,1,0
got color at,1375285223,1,0
got color at,1375294098,0,0
got color at,1375301918,1,0
got color at,1375310223,1,0
got color at,1375318566,1,0
got color at,1375326911,1,0
got color at,1375335311,1,0
got color at,1375343688,1,0
got color at,1375352146,0,0
got color at,1375360905,1,0
got color at,1375368361,1,0
got color at,1375377006,1,0
got color at,1375385264,1,0
got color at,1375393681,1,0
got color at,1375401969,1,0
got color at,1375410328,1,0
got color at,1375419290,0,0
got color at,1375426999,1,0
got color at,1375435316,1,0
got color at,1375443670,1,0
got color at,1375452007,1,0
got color at,1375460402,1,0
got color at,1375468674,1,0
got color at,1375477255,0,0
got color at,1375485887,1,0
got color at,1375493397,1,0
got color at,1375502000,1,0
got color at,1375510270,1,0
got color at,1375518657,1,0
got color at,1375527021,1,0
got color at,1375535374,1,0
got color at,1375544256,0,0
got color at,1375552024,1,0
got color at,1375560364,1,0
got color at,1375568664,1,0
got color at,1375577015,1,0
got color at,1375585430,1,0
got color at,1375593675,1,0
got color at,1375602264,1,0
got color at,1375609708,1,0
