event_type,color_value,timestamp,iteration
render_start,0,1653638108,4
render_start,0,1653640598,4
render_start,0,1661796748,4
render_start,0,1661797807,4
render_start,0,1661857987,4
render_start,0,1661858438,4
render_start,0,1661920543,4
render_start,0,1661920867,4
render_start,0,1661983569,4
render_start,0,1661984199,4
render_start,0,1662045519,4
render_start,0,1662045875,4
render_start,0,1662108611,4
render_start,0,1662109194,4
render_start,0,1662170625,4
render_start,0,1662171505,4
render_start,0,1662233507,4
render_start,0,1662234241,4
render_start,0,1662295487,4
render_start,0,1662295906,4
