event_type,timestamp,color_equal,iteration
got color at,1640969360,1,4
got color at,1640977549,1,4
got color at,1640985878,1,4
got color at,1640994291,1,4
got color at,1641002539,1,4
got color at,1641010960,1,4
got color at,1641019328,1,4
got color at,1641027584,1,4
got color at,1641036134,1,4
got color at,1641044596,1,4
got color at,1641053077,1,4
got color at,1641061530,1,4
got color at,1641070187,1,4
got color at,1641078445,1,4
got color at,1641086796,1,4
got color at,1641095195,1,4
got color at,1641103444,1,4
got color at,1641111853,1,4
got color at,1641120293,1,4
got color at,1641128426,1,4
got color at,1641136834,1,4
got color at,1641145161,1,4
got color at,1641153384,1,4
got color at,1641161836,1,4
got color at,1641171268,1,4
got color at,1641178498,1,4
got color at,1641186780,1,4
got color at,1641195126,1,4
got color at,1641203443,1,4
got color at,1641211798,1,4
got color at,1641220113,1,4
got color at,1641228472,1,4
got color at,1641236786,1,4
got color at,1641245175,1,4
got color at,1641253454,1,4
got color at,1641261990,1,4
got color at,1641270120,1,4
got color at,1641278171,1,4
got color at,1641286794,1,4
got color at,1641295121,1,4
got color at,1641303509,1,4
got color at,1641311769,1,4
got color at,1641320180,1,4
got color at,1641328514,1,4
got color at,1641336799,1,4
got color at,1641345120,1,4
got color at,1641353453,1,4
got color at,1641361828,1,4
got color at,1641370132,1,4
got color at,1641378514,1,4
got color at,1641387056,1,4
got color at,1641395125,1,4
got color at,1641403101,1,4
got color at,1641411801,1,4
got color at,1641419818,1,4
got color at,1641426895,1,4
got color at,1641435872,1,4
got color at,1641444255,1,4
got color at,1641452592,1,4
got color at,1641460993,1,4
got color at,1641469329,1,4
got color at,1641477753,1,4
got color at,1641486142,1,4
got color at,1641494566,1,4
got color at,1641503006,1,4
got color at,1641511557,1,4
got color at,1641520058,1,4
got color at,1641528500,1,4
got color at,1641537661,1,4
got color at,1641545912,1,4
got color at,1641554259,1,4
got color at,1641562560,1,4
got color at,1641570921,1,4
got color at,1641579326,1,4
got color at,1641587606,1,4
got color at,1641595929,1,4
got color at,1641604251,1,4
got color at,1641612587,1,4
got color at,1641621053,1,4
got color at,1641629296,1,4
got color at,1641637885,1,4
got color at,1641645873,1,4
got color at,1641654007,1,4
got color at,1641662673,1,4
