event_type,timestamp,color_equal,iteration
got color at,1569285834,1,3
got color at,1569294048,1,3
got color at,1569302315,1,3
got color at,1569310658,1,3
got color at,1569318984,1,3
got color at,1569327460,1,3
got color at,1569335741,1,3
got color at,1569343981,1,3
got color at,1569352476,1,3
got color at,1569360965,1,3
got color at,1569369716,1,3
got color at,1569377759,1,3
got color at,1569386357,1,3
got color at,1569394639,1,3
got color at,1569402995,1,3
got color at,1569411372,1,3
got color at,1569419659,1,3
got color at,1569427985,1,3
got color at,1569436376,1,3
got color at,1569444758,1,3
got color at,1569453026,1,3
got color at,1569461367,1,3
got color at,1569469543,1,3
got color at,1569478316,1,3
got color at,1569486881,1,3
got color at,1569495291,1,3
got color at,1569503603,1,3
got color at,1569512036,1,3
got color at,1569520329,1,3
got color at,1569528626,1,3
got color at,1569536956,1,3
got color at,1569545364,1,3
got color at,1569553624,1,3
got color at,1569561958,1,3
got color at,1569570371,1,3
got color at,1569578874,1,3
got color at,1569587034,1,3
got color at,1569595234,1,3
got color at,1569603701,1,3
got color at,1569611895,1,3
got color at,1569620301,1,3
got color at,1569628602,1,3
got color at,1569636963,1,3
got color at,1569645346,1,3
got color at,1569653632,1,3
got color at,1569661690,1,3
got color at,1569669121,1,3
got color at,1569676579,1,3
got color at,1569685454,1,3
got color at,1569693989,1,3
got color at,1569702387,1,3
got color at,1569710708,1,3
got color at,1569718910,1,3
got color at,1569727476,1,3
got color at,1569735787,1,3
got color at,1569744274,1,3
got color at,1569752676,1,3
got color at,1569761184,1,3
got color at,1569769711,1,3
got color at,1569778263,1,3
got color at,1569786626,1,3
got color at,1569794973,1,3
got color at,1569803224,1,3
got color at,1569811630,1,3
got color at,1569819904,1,3
got color at,1569828308,1,3
got color at,1569836632,1,3
got color at,1569844629,1,3
got color at,1569853287,1,3
got color at,1569861549,1,3
got color at,1569869950,1,3
got color at,1569878281,1,3
got color at,1569886624,1,3
got color at,1569894897,1,3
got color at,1569903295,1,3
got color at,1569911613,1,3
got color at,1569919906,1,3
got color at,1569928289,1,3
got color at,1569936381,1,3
got color at,1569944965,1,3
got color at,1569953540,1,3
got color at,1569961557,1,3
got color at,1569969629,1,3
got color at,1569978317,1,3
got color at,1569986520,1,3
got color at,1569994964,1,3
got color at,1570002143,1,3
got color at,1570009962,1,3
got color at,1570019001,1,3
got color at,1570027362,1,3
got color at,1570035699,1,3
got color at,1570044068,1,3
got color at,1570052441,1,3
got color at,1570060839,1,3
got color at,1570069257,1,3
got color at,1570077529,1,3
got color at,1570086106,1,3
got color at,1570094333,1,3
got color at,1570103192,1,3
got color at,1570111459,1,3
got color at,1570119817,1,3
got color at,1570128172,1,3
got color at,1570136514,1,3
got color at,1570144815,1,3
got color at,1570153193,1,3
got color at,1570161466,1,3
got color at,1570169874,1,3
got color at,1570178141,1,3
got color at,1570186532,1,3
got color at,1570194808,1,3
got color at,1570203287,1,3
got color at,1570211524,1,3
got color at,1570219619,1,3
got color at,1570228536,1,3
got color at,1570236490,1,3
got color at,1570245125,1,3
got color at,1570253456,1,3
got color at,1570261853,1,3
got color at,1570270168,1,3
got color at,1570278510,1,3
got color at,1570286826,1,3
got color at,1570295139,1,3
got color at,1570303428,1,3
got color at,1570311807,1,3
got color at,1570320154,1,3
got color at,1570328643,1,3
got color at,1570336842,1,3
got color at,1570345103,1,3
got color at,1570353429,1,3
got color at,1570361692,1,3
got color at,1570370157,1,3
got color at,1570378505,1,3
got color at,1570387070,1,3
got color at,1570395114,1,3
got color at,1570403540,1,3
got color at,1570411800,1,3
got color at,1570420152,1,3
got color at,1570428492,1,3
got color at,1570436835,1,3
got color at,1570445055,1,3
got color at,1570453538,1,3
got color at,1570461807,1,3
got color at,1570470126,1,3
got color at,1570478428,1,3
got color at,1570486779,1,3
got color at,1570495097,1,3
got color at,1570503440,1,3
got color at,1570511803,1,3
got color at,1570520185,1,3
got color at,1570528475,1,3
got color at,1570536857,1,3
got color at,1570545155,1,3
got color at,1572362904,0,3
got color at,1572370686,1,3
got color at,1572379109,0,3
got color at,1572387702,1,3
got color at,1572393273,1,3
got color at,1572401582,1,3
got color at,1572411519,1,3
got color at,1572419662,1,3
got color at,1572427888,1,3
got color at,1572436269,1,3
got color at,1572445356,0,3
got color at,1572453029,1,3
got color at,1572461306,1,3
got color at,1572469735,1,3
got color at,1572477975,1,3
got color at,1572485987,1,3
got color at,1572494655,1,3
got color at,1572503714,0,3
got color at,1572511368,1,3
got color at,1572519636,1,3
got color at,1572527935,1,3
got color at,1572535944,1,3
got color at,1572544660,1,3
got color at,1572552981,1,3
got color at,1572561254,1,3
got color at,1572570377,0,3
got color at,1572578089,1,3
got color at,1572586246,1,3
got color at,1572594736,1,3
got color at,1572602943,1,3
got color at,1572611007,1,3
got color at,1572619658,1,3
got color at,1572628624,0,3
got color at,1572636249,1,3
got color at,1572644617,1,3
got color at,1572652939,1,3
got color at,1572661302,1,3
got color at,1572669621,1,3
got color at,1572677936,1,3
got color at,1572686239,1,3
got color at,1572695356,0,3
got color at,1572703074,1,3
got color at,1572711297,1,3
got color at,1572719925,1,3
got color at,1572727987,1,3
got color at,1572735977,1,3
got color at,1572744619,1,3
got color at,1572753789,0,3
got color at,1572761322,1,3
got color at,1572769635,1,3
got color at,1572777949,1,3
got color at,1572786260,1,3
got color at,1572794636,1,3
got color at,1572802988,1,3
got color at,1572811250,1,3
got color at,1572820413,0,3
got color at,1572828056,1,3
got color at,1572836364,1,3
got color at,1572844665,1,3
got color at,1572852913,1,3
got color at,1572860980,1,3
got color at,1572869666,1,3
got color at,1572877035,1,3
got color at,1572887381,0,3
