event_type,color_value,timestamp,iteration
render_start,0,1492435202,2
render_start,0,1492437457,2
render_start,0,1500616357,2
render_start,0,1500617634,2
render_start,0,1500678005,2
render_start,0,1500678515,2
render_start,0,1500740801,2
render_start,0,1500741835,2
render_start,0,1500803582,2
render_start,0,1500804371,2
render_start,0,1500866590,2
render_start,0,1500867295,2
render_start,0,1500928763,2
render_start,0,1500929397,2
render_start,0,1500991319,2
render_start,0,1500992660,2
render_start,0,1501053496,2
render_start,0,1501054292,2
render_start,0,1501116749,2
render_start,0,1501117791,2
